sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3853378,5.8550746e-22,5.85709e-22,2.015445e-25,0.0,0.00034410346,0.48896095,0.48836273,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.299202,2.3926795e-20,2.3934122e-20,7.326688e-24,0.0,0.00030611892
1,0.26460844,0.2630229,4.0220178e-22,3.9979173e-22,2.4100521e-24,0.0,0.006028269,0.4137738,0.4144943,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.679144,5.4479356e-20,5.4326896e-20,1.5245973e-22,2.4e-44,0.0028063396
2,0.5974185,0.5975246,9.080691e-22,9.082304e-22,1.6125579e-25,0.0,0.00017754943,0.8842836,0.88464546,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7673609,6.1276176e-20,6.1383645e-20,1.0746886e-22,1.1e-44,0.0017507734
3,0.79370654,0.793898,1.2064246e-21,1.2067158e-21,2.911086e-25,0.0,0.00024124041,0.4769362,0.47722307,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765976,5.409835e-20,5.41232e-20,2.4850961e-23,0.0,0.00045915545
4,0.565157,0.56544113,8.590321e-22,8.594639e-22,4.3176566e-25,0.0,0.0005023663,0.5790451,0.5789007,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70353687,5.6223595e-20,5.627816e-20,5.456161e-23,3e-45,0.0009694988
5,0.614075,0.6130034,9.333869e-22,9.31758e-22,1.6289157e-24,0.0,0.0017482176,0.31876993,0.31878346,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7000854,5.597901e-20,5.6002066e-20,2.305766e-23,0.0,0.00041172872
6,0.2595876,0.25920853,3.9457013e-22,3.9399394e-22,5.76184e-25,0.0,0.0014624185,0.47604647,0.4765011,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92515683,7.415885e-20,7.400624e-20,1.5260836e-22,2.4e-44,0.0020621011
7,0.6155334,0.6145504,9.356037e-22,9.341095e-22,1.49421615e-24,0.0,0.0015996157,0.31447726,0.31455535,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6484661,5.1861765e-20,5.187287e-20,1.1105546e-23,0.0,0.0002140916
8,0.9563623,0.95538986,1.4536596e-21,1.4521815e-21,1.4780603e-24,0.0,0.0010178207,0.5081181,0.5085678,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89544344,7.168356e-20,7.1629376e-20,5.418679e-23,3e-45,0.0007564884
9,0.8881031,0.8880216,1.3499064e-21,1.3497825e-21,1.2389534e-25,0.0,9.1789116e-05,0.78248876,0.7828332,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51374376,4.1118295e-20,4.1096e-20,2.2295102e-23,0.0,0.0005425127
