sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38679212,5.8550746e-22,5.8791953e-22,2.4120716e-24,0.0,0.004102724,0.48896095,0.4887477,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29988885,2.3926795e-20,2.3989065e-20,6.2269575e-23,4e-45,0.0025957483
1,0.26460844,0.2650183,4.0220178e-22,4.0282477e-22,6.2298554e-25,0.0,0.0015465423,0.4137738,0.41456306,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6790102,5.4479356e-20,5.431619e-20,1.6316784e-22,2.7e-44,0.003004037
2,0.5974185,0.5976356,9.080691e-22,9.083992e-22,3.3008465e-25,0.0,0.0003633696,0.8842836,0.88510567,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76762575,6.1276176e-20,6.140483e-20,1.2865243e-22,1.7e-44,0.0020951517
3,0.79370654,0.7934884,1.2064246e-21,1.2060931e-21,3.3149829e-25,0.0,0.00027485297,0.4769362,0.47716397,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766195,5.409835e-20,5.4124954e-20,2.660549e-23,1e-45,0.00049155677
4,0.565157,0.5654172,8.590321e-22,8.594275e-22,3.9541495e-25,0.0,0.0004600911,0.5790451,0.5790748,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034637,5.6223595e-20,5.62723e-20,4.870672e-23,3e-45,0.0008655541
5,0.614075,0.6147271,9.333869e-22,9.34378e-22,9.911627e-25,0.0,0.0010607727,0.31876993,0.31852043,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70005614,5.597901e-20,5.599972e-20,2.0711827e-23,0.0,0.0003698559
6,0.2595876,0.25856388,3.9457013e-22,3.9301406e-22,1.5560628e-24,0.0,0.0039593056,0.47604647,0.47632092,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9256391,7.415885e-20,7.404483e-20,1.1402168e-22,1.3e-44,0.0015399007
7,0.6155334,0.61605763,9.356037e-22,9.364005e-22,7.967874e-25,0.0,0.0008509045,0.31447726,0.31414184,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6481561,5.1861765e-20,5.1848072e-20,1.3693717e-23,0.0,0.00026411237
8,0.9563623,0.9563471,1.4536596e-21,1.4536364e-21,2.3123091e-26,0.0,1.5907066e-05,0.5081181,0.5088035,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89489836,7.168356e-20,7.1585774e-20,9.778826e-23,1e-44,0.0013660293
9,0.8881031,0.88910997,1.3499064e-21,1.3514368e-21,1.5304659e-24,0.0,0.0011324731,0.78248876,0.78303015,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51443493,4.1118295e-20,4.1151292e-20,3.2996752e-23,1e-45,0.00080184
10,0.79747945,0.80000436,1.2121595e-21,1.2159973e-21,3.8378272e-24,0.0,0.0031561148,0.9811194,0.9805894,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35590607,2.8437552e-20,2.847006e-20,3.2508844e-23,1e-45,0.0011418607
11,0.3315546,0.33209467,5.0395913e-22,5.0478e-22,8.2086973e-25,0.0,0.001626193,0.7193903,0.718824,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4149981,3.3312625e-20,3.319702e-20,1.1560495e-22,1.4e-44,0.0034823895
12,0.9204352,0.9205029,1.3990508e-21,1.3991537e-21,1.02892706e-25,0.0,7.3539246e-05,0.45227414,0.45299262,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8445156,6.759692e-20,6.75555e-20,4.1423654e-23,1e-45,0.00061317964
13,0.8928725,0.89321554,1.3571558e-21,1.3576771e-21,5.2132977e-25,0.0,0.00038398657,0.7430187,0.7435936,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42269623,3.3781022e-20,3.381282e-20,3.1797986e-23,1e-45,0.0009404121
14,0.37381783,0.37438628,5.6819876e-22,5.690628e-22,8.640362e-25,0.0,0.0015183495,0.7207208,0.7204543,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83002424,6.635227e-20,6.639629e-20,4.4021518e-23,1e-45,0.00066301174
