sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.70207304,5.8550746e-22,1.0671429e-21,4.816354e-22,2.33e-43,0.4513317,0.48896095,0.46408725,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.4247067,2.3926795e-20,3.3973642e-20,1.0046847e-20,1.0094e-40,0.29572475
1,0.26460844,0.5029752,4.0220178e-22,7.645165e-22,3.623147e-22,1.32e-43,0.47391352,0.4137738,0.39525256,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8170051,5.4479356e-20,6.535484e-20,1.0875486e-20,1.18277e-40,0.16640674
2,0.5974185,0.5681205,9.080691e-22,8.635365e-22,4.453265e-23,1e-45,0.051570084,0.8842836,0.8835609,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7465858,6.1276176e-20,5.9721775e-20,1.5544016e-21,2.416e-42,0.026027385
3,0.79370654,0.6213039,1.2064246e-21,9.443747e-22,2.6204995e-22,6.9e-44,0.27748513,0.4769362,0.4809276,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.600608,5.409835e-20,4.8044547e-20,6.053802e-21,3.6648e-41,0.12600394
4,0.565157,0.574954,8.590321e-22,8.739233e-22,1.489117e-23,0.0,0.017039446,0.5790451,0.5732887,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7162867,5.6223595e-20,5.729806e-20,1.0744624e-21,1.155e-42,0.018752161
5,0.614075,0.55667484,9.333869e-22,8.461393e-22,8.724761e-23,7e-45,0.10311259,0.31876993,0.32207683,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6741139,5.597901e-20,5.3924525e-20,2.054484e-21,4.221e-42,0.03809925
6,0.2595876,0.41598958,3.9457013e-22,6.322993e-22,2.3772918e-22,5.6e-44,0.3759757,0.47604647,0.46472654,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0197593,7.415885e-20,8.15738e-20,7.4149504e-21,5.4981e-41,0.09089868
7,0.6155334,0.57635766,9.356037e-22,8.76057e-22,5.9546705e-23,4e-45,0.06797127,0.31447726,0.3157137,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.63197017,5.1861765e-20,5.0553308e-20,1.3084576e-21,1.712e-42,0.025882728
8,0.9563623,0.57860225,1.4536596e-21,8.794687e-22,5.741909e-22,3.3e-43,0.6528838,0.5081181,0.52566904,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.7002667,7.168356e-20,5.601657e-20,1.5666995e-20,2.45454e-40,0.27968502
9,0.8881031,0.7041957,1.3499064e-21,1.0703692e-21,2.7953717e-22,7.8e-44,0.26115957,0.78248876,0.79268074,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44080704,4.1118295e-20,3.526156e-20,5.856736e-21,3.4301e-41,0.16609408
