sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38412666,5.8550746e-22,5.838681e-22,1.6393666e-24,0.0,0.0028077688,0.48896095,0.48841158,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2994383,2.3926795e-20,2.3953023e-20,2.6227442e-23,0.0,0.0010949533
1,0.26460844,0.2625115,4.0220178e-22,3.9901443e-22,3.1873515e-24,0.0,0.007988061,0.4137738,0.4134659,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67803895,5.4479356e-20,5.42385e-20,2.408582e-22,5.7e-44,0.004440724
2,0.5974185,0.59775305,9.080691e-22,9.085776e-22,5.0850605e-25,0.0,0.00055967266,0.8842836,0.8844566,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76786983,6.1276176e-20,6.142436e-20,1.4818165e-22,2.2e-44,0.002412425
3,0.79370654,0.79341286,1.2064246e-21,1.2059783e-21,4.4630595e-25,0.0,0.0003700779,0.4769362,0.47704282,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67673564,5.409835e-20,5.4134237e-20,3.5888653e-23,1e-45,0.0006629566
4,0.565157,0.5659426,8.590321e-22,8.602261e-22,1.1940199e-24,0.0,0.0013880302,0.5790451,0.5789593,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036845,5.6223595e-20,5.628997e-20,6.637478e-23,4e-45,0.0011791582
5,0.614075,0.6141301,9.333869e-22,9.334706e-22,8.370761e-26,0.0,8.967354e-05,0.31876993,0.318297,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69952714,5.597901e-20,5.5957405e-20,2.1603631e-23,0.0,0.0003860728
6,0.2595876,0.25979197,3.9457013e-22,3.9488077e-22,3.1064711e-25,0.0,0.00078668585,0.47604647,0.47518113,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9263121,7.415885e-20,7.409865e-20,6.0196777e-23,4e-45,0.0008123869
7,0.6155334,0.6154797,9.356037e-22,9.35522e-22,8.1688124e-26,0.0,8.731823e-05,0.31447726,0.31402084,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6477849,5.1861765e-20,5.1818377e-20,4.3388208e-23,1e-45,0.0008373131
8,0.9563623,0.95396173,1.4536596e-21,1.4500108e-21,3.6488035e-24,0.0,0.0025163975,0.5081181,0.5087989,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8952435,7.168356e-20,7.161338e-20,7.0181105e-23,6e-45,0.0009799999
9,0.8881031,0.8886991,1.3499064e-21,1.3508123e-21,9.059405e-25,0.0,0.0006706635,0.78248876,0.7824493,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5139109,4.1118295e-20,4.1109367e-20,8.9277345e-24,0.0,0.00021717032
10,0.79747945,0.7977311,1.2121595e-21,1.212542e-21,3.8249025e-25,0.0,0.00031544495,0.9811194,0.98053265,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35530657,2.8437552e-20,2.8422104e-20,1.5448244e-23,0.0,0.0005435292
11,0.3315546,0.33102834,5.0395913e-22,5.031592e-22,7.999176e-25,0.0,0.0015897902,0.7193903,0.7184021,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41509283,3.3312625e-20,3.3204597e-20,1.0802785e-22,1.1e-44,0.0032534003
12,0.9204352,0.91852623,1.3990508e-21,1.3961492e-21,2.9015945e-24,0.0,0.002078284,0.45227414,0.4526795,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84472024,6.759692e-20,6.757186e-20,2.5060988e-23,0.0,0.00037087905
13,0.8928725,0.89233893,1.3571558e-21,1.3563448e-21,8.1102474e-25,0.0,0.0005979488,0.7430187,0.74310076,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4219426,3.3781022e-20,3.3752533e-20,2.8489264e-23,1e-45,0.000844063
14,0.37381783,0.3741517,5.6819876e-22,5.687062e-22,5.074458e-25,0.0,0.0008922811,0.7207208,0.72032315,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82973254,6.635227e-20,6.637295e-20,2.0685978e-23,0.0,0.00031166276
15,0.72425604,0.72459275,1.1008608e-21,1.1013725e-21,5.1173722e-25,0.0,0.00046463593,0.8698094,0.8693456,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9274304,7.417021e-20,7.418811e-20,1.7900705e-23,0.0,0.00024128806
16,0.26536474,0.26220262,4.0335132e-22,3.9854492e-22,4.806397e-24,0.0,0.012059863,0.65069705,0.65020484,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6554715,5.2663232e-20,5.2433257e-20,2.299756e-22,5.3e-44,0.0043860637
17,0.33755553,0.3375758,5.130805e-22,5.131113e-22,3.079713e-26,0.0,6.002037e-05,0.9339535,0.93424034,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35726953,2.859336e-20,2.8579126e-20,1.4233323e-23,0.0,0.00049803214
18,0.4872792,0.48783767,7.4065875e-22,7.415076e-22,8.488396e-25,0.0,0.0011447483,0.56199616,0.5618045,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71806484,5.74098e-20,5.7440294e-20,3.0495823e-23,1e-45,0.0005309134
19,0.36843705,0.36600995,5.6002e-22,5.5633086e-22,3.6891427e-24,0.0,0.0066312025,0.46483824,0.46474674,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5328127,4.2769832e-20,4.2621386e-20,1.4844661e-22,2.2e-44,0.0034829136
20,0.8192409,0.8193649,1.2452367e-21,1.2454251e-21,1.8841785e-25,0.0,0.00015128798,0.63967514,0.6400246,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93150175,7.450688e-20,7.451379e-20,6.914713e-24,0.0,9.279776e-05
21,0.86371315,0.8630761,1.3128339e-21,1.3118655e-21,9.683425e-25,0.0,0.0007381416,0.94245553,0.94246477,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.417472,3.341831e-20,3.3394916e-20,2.3393702e-23,0.0,0.00070051686
22,0.50847226,0.5106148,7.7287194e-22,7.7612856e-22,3.2566198e-24,0.0,0.00419598,0.79345363,0.7930828,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42625356,3.405731e-20,3.409738e-20,4.0069792e-23,1e-45,0.0011751575
23,0.48910284,0.48866463,7.4343065e-22,7.427645e-22,6.6612677e-25,0.0,0.0008968209,0.62084174,0.62068367,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61174846,4.8941666e-20,4.893571e-20,5.955054e-24,0.0,0.00012169138
24,0.3337485,0.3314247,5.072938e-22,5.0376173e-22,3.5320774e-24,0.0,0.0070114047,0.62353104,0.6231701,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6182224,4.9613262e-20,4.945358e-20,1.596814e-22,2.5e-44,0.003228915
25,0.31296724,0.3117932,4.757066e-22,4.7392203e-22,1.7845675e-24,0.0,0.0037655295,0.73702484,0.73606807,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.3894807,3.1265944e-20,3.1155803e-20,1.1014104e-22,1.3e-44,0.0035351692
26,0.7845504,0.78781104,1.1925076e-21,1.1974637e-21,4.9561165e-24,0.0,0.004138845,0.5862127,0.5855532,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5312524,4.2460134e-20,4.2496572e-20,3.6437952e-23,1e-45,0.0008574327
27,0.6996629,0.7004555,1.0634795e-21,1.0646842e-21,1.2047231e-24,0.0,0.001131531,0.66341454,0.6634697,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75268334,6.0090264e-20,6.020954e-20,1.1927557e-22,1.4e-44,0.0019810079
