sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3891198,5.8550746e-22,5.914576e-22,5.950157e-24,0.0,0.010060158,0.48896095,0.48688617,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2978269,2.3926795e-20,2.3824122e-20,1.02673794e-22,1.1e-44,0.004309657
1,0.26460844,0.26140425,4.0220178e-22,3.9733142e-22,4.870364e-24,0.0,0.012257687,0.4137738,0.41318244,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6809938,5.4479356e-20,5.4474865e-20,4.4913322e-24,0.0,8.244779e-05
2,0.5974185,0.600719,9.080691e-22,9.130859e-22,5.016802e-24,0.0,0.005494337,0.8842836,0.8848572,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7668099,6.1276176e-20,6.1339565e-20,6.3389177e-23,4e-45,0.0010334142
3,0.79370654,0.794677,1.2064246e-21,1.2078998e-21,1.475132e-24,0.0,0.0012212371,0.4769362,0.47659522,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6772893,5.409835e-20,5.4178527e-20,8.017836e-23,7e-45,0.0014798918
4,0.565157,0.567737,8.590321e-22,8.629535e-22,3.921434e-24,0.0,0.0045442004,0.5790451,0.57904154,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70445853,5.6223595e-20,5.635188e-20,1.2828408e-22,1.7e-44,0.0022764828
5,0.614075,0.61768174,9.333869e-22,9.388691e-22,5.482192e-24,0.0,0.0058391443,0.31876993,0.31824034,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70075995,5.597901e-20,5.605602e-20,7.701181e-23,6e-45,0.0013738365
6,0.2595876,0.25506988,3.9457013e-22,3.8770325e-22,6.8668764e-24,0.0,0.017711682,0.47604647,0.47339848,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.926622,7.415885e-20,7.412344e-20,3.5407208e-23,1e-45,0.00047767896
7,0.6155334,0.6186395,9.356037e-22,9.403248e-22,4.7211495e-24,0.0,0.0050207647,0.31447726,0.3141356,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64924955,5.1861765e-20,5.1935543e-20,7.37774e-23,6e-45,0.001420557
8,0.9563623,0.95148504,1.4536596e-21,1.4462461e-21,7.4134245e-24,0.0,0.005125977,0.5081181,0.5102639,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89682287,7.168356e-20,7.173972e-20,5.615781e-23,3e-45,0.0007827994
9,0.8881031,0.8894693,1.3499064e-21,1.351983e-21,2.0766353e-24,0.0,0.0015359921,0.78248876,0.7842339,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5142572,4.1118295e-20,4.1137075e-20,1.8779585e-23,0.0,0.0004565124
