sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38577375,5.8550746e-22,5.863716e-22,8.641372e-25,0.0,0.0014737023,0.48896095,0.4880176,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2991782,2.3926795e-20,2.3932219e-20,5.423526e-24,0.0,0.00022662028
1,0.26460844,0.26295874,4.0220178e-22,3.996942e-22,2.507568e-24,0.0,0.0062737158,0.4137738,0.41424987,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6805679,5.4479356e-20,5.4440795e-20,3.8560834e-23,1e-45,0.00070830766
2,0.5974185,0.5985751,9.080691e-22,9.098272e-22,1.7580617e-24,0.0,0.001932303,0.8842836,0.8844451,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76693237,6.1276176e-20,6.134936e-20,7.31861e-23,6e-45,0.0011929398
3,0.79370654,0.7937689,1.2064246e-21,1.2065194e-21,9.4713796e-26,0.0,7.850168e-05,0.4769362,0.47687873,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766722,5.409835e-20,5.4129168e-20,3.081894e-23,1e-45,0.0005693592
4,0.565157,0.56599617,8.590321e-22,8.603076e-22,1.275506e-24,0.0,0.0014826162,0.5790451,0.5791588,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036885,5.6223595e-20,5.629029e-20,6.669144e-23,4e-45,0.001184777
5,0.614075,0.61613274,9.333869e-22,9.365146e-22,3.1276757e-24,0.0,0.0033396978,0.31876993,0.31871608,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70062923,5.597901e-20,5.6045564e-20,6.655573e-23,4e-45,0.001187529
6,0.2595876,0.2587694,3.9457013e-22,3.9332645e-22,1.2436739e-24,0.0,0.0031619382,0.47604647,0.47625446,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.925912,7.415885e-20,7.406666e-20,9.2191864e-23,8e-45,0.0012447148
7,0.6155334,0.6175109,9.356037e-22,9.386094e-22,3.0056989e-24,0.0,0.0032022893,0.31447726,0.31459883,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6490762,5.1861765e-20,5.1921675e-20,5.99092e-23,4e-45,0.001153838
8,0.9563623,0.9524404,1.4536596e-21,1.4476982e-21,5.9613146e-24,0.0,0.0041177883,0.5081181,0.5100187,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89573765,7.168356e-20,7.1652905e-20,3.065738e-23,1e-45,0.00042785957
9,0.8881031,0.8886212,1.3499064e-21,1.3506939e-21,7.8749775e-25,0.0,0.00058303203,0.78248876,0.7836559,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51374096,4.1118295e-20,4.1095777e-20,2.2518053e-23,0.0,0.0005479408
10,0.79747945,0.79702055,1.2121595e-21,1.211462e-21,6.9742877e-25,0.0,0.0005756918,0.9811194,0.9805298,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35591102,2.8437552e-20,2.8470455e-20,3.2903048e-23,1e-45,0.001155691
11,0.3315546,0.33097464,5.0395913e-22,5.030776e-22,8.815552e-25,0.0,0.0017523246,0.7193903,0.72013676,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41600963,3.3312625e-20,3.3277938e-20,3.4686656e-23,1e-45,0.0010423319
12,0.9204352,0.91753554,1.3990508e-21,1.3946433e-21,4.4075236e-24,0.0,0.0031603232,0.45227414,0.4533355,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8449062,6.759692e-20,6.758674e-20,1.0184661e-23,0.0,0.00015069023
13,0.8928725,0.89249337,1.3571558e-21,1.3565795e-21,5.7625974e-25,0.0,0.00042478877,0.7430187,0.74432003,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42213482,3.3781022e-20,3.376791e-20,1.3112105e-23,0.0,0.00038830077
14,0.37381783,0.37289092,5.6819876e-22,5.6678987e-22,1.408893e-24,0.0,0.0024857412,0.7207208,0.72180855,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8297874,6.635227e-20,6.637734e-20,2.5073912e-23,0.0,0.00037774807
15,0.72425604,0.726696,1.1008608e-21,1.1045695e-21,3.7086812e-24,0.0,0.0033575809,0.8698094,0.8699299,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9277665,7.417021e-20,7.4215e-20,4.4790538e-23,1e-45,0.00060352404
