sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.71384835,5.8550746e-22,1.0850411e-21,4.995337e-22,2.5e-43,0.46038225,0.48896095,0.4683903,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42968887,2.3926795e-20,3.4372182e-20,1.0445386e-20,1.09106e-40,0.3038907
1,0.26460844,0.5156365,4.0220178e-22,7.8376146e-22,3.8155968e-22,1.46e-43,0.4868314,0.4137738,0.4002063,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8186411,5.4479356e-20,6.548571e-20,1.1006355e-20,1.2114e-40,0.16807263
2,0.5974185,0.5744359,9.080691e-22,8.731359e-22,3.4933235e-23,1e-45,0.040008932,0.8842836,0.8870287,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7560824,6.1276176e-20,6.048144e-20,7.9473316e-22,6.32e-43,0.013140116
3,0.79370654,0.6335355,1.2064246e-21,9.629666e-22,2.4345808e-22,5.9e-44,0.2528209,0.4769362,0.48503405,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60468876,5.409835e-20,4.8370983e-20,5.7273662e-21,3.2803e-41,0.118405
4,0.565157,0.58704305,8.590321e-22,8.922986e-22,3.3266454e-23,1e-45,0.03728175,0.5790451,0.57731766,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7208158,5.6223595e-20,5.766035e-20,1.4367546e-21,2.064e-42,0.024917549
5,0.614075,0.5653062,9.333869e-22,8.592588e-22,7.4128085e-23,6e-45,0.0862698,0.31876993,0.32394803,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6806574,5.597901e-20,5.4447955e-20,1.5310532e-21,2.344e-42,0.028119572
6,0.2595876,0.4324,3.9457013e-22,6.572429e-22,2.6267278e-22,6.9e-44,0.3996586,0.47604647,0.473568,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.01738,7.415885e-20,8.138347e-20,7.224621e-21,5.2196e-41,0.08877259
7,0.6155334,0.584445,9.356037e-22,8.883496e-22,4.7254106e-23,3e-45,0.053193145,0.31447726,0.3174645,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6394917,5.1861765e-20,5.1154975e-20,7.067903e-22,4.99e-43,0.013816648
8,0.9563623,0.59129846,1.4536596e-21,8.987668e-22,5.548928e-22,3.08e-43,0.61739355,0.5081181,0.52991825,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70385665,7.168356e-20,5.6303735e-20,1.5379827e-20,2.36539e-40,0.2731582
9,0.8881031,0.71256924,1.3499064e-21,1.083097e-21,2.6680937e-22,7.1e-44,0.24633932,0.78248876,0.798486,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.4469263,4.1118295e-20,3.575106e-20,5.3672357e-21,2.8808e-41,0.15012802
