sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.385553,5.8550746e-22,5.860361e-22,5.286504e-25,0.0,0.00090207823,0.48896095,0.4885352,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29863113,2.3926795e-20,2.3888456e-20,3.8339498e-23,1e-45,0.0016049383
1,0.26460844,0.26493454,4.0220178e-22,4.026974e-22,4.9563184e-25,0.0,0.0012307798,0.4137738,0.4135215,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67968374,5.4479356e-20,5.437007e-20,1.0928478e-22,1.3e-44,0.0020100172
2,0.5974185,0.59686464,9.080691e-22,9.072273e-22,8.418219e-25,0.0,0.00092790625,0.8842836,0.8850475,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7664956,6.1276176e-20,6.131443e-20,3.825064e-23,1e-45,0.00062384404
3,0.79370654,0.7931305,1.2064246e-21,1.2055492e-21,8.754463e-25,0.0,0.00072618044,0.4769362,0.47685346,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6761203,5.409835e-20,5.4085017e-20,1.3331825e-23,0.0,0.00024649757
4,0.565157,0.5656077,8.590321e-22,8.597171e-22,6.8500894e-25,0.0,0.0007967841,0.5790451,0.57918066,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7030493,5.6223595e-20,5.623915e-20,1.5554873e-23,0.0,0.0002765844
5,0.614075,0.615157,9.333869e-22,9.350315e-22,1.6445667e-24,0.0,0.0017588357,0.31876993,0.3191435,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.699589,5.597901e-20,5.5962355e-20,1.6653472e-23,0.0,0.00029758346
6,0.2595876,0.25789666,3.9457013e-22,3.9199993e-22,2.5701972e-24,0.0,0.006556627,0.47604647,0.4752048,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9259914,7.415885e-20,7.4073e-20,8.584584e-23,7e-45,0.0011589356
7,0.6155334,0.6162256,9.356037e-22,9.366557e-22,1.0520501e-24,0.0,0.0011231983,0.31447726,0.31477645,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6480494,5.1861765e-20,5.1839535e-20,2.2230479e-23,0.0,0.00042883254
8,0.9563623,0.9557611,1.4536596e-21,1.4527457e-21,9.138165e-25,0.0,0.00062902714,0.5081181,0.5077409,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89561534,7.168356e-20,7.164313e-20,4.0434915e-23,1e-45,0.0005643935
9,0.8881031,0.8883392,1.3499064e-21,1.3502653e-21,3.5896327e-25,0.0,0.00026584647,0.78248876,0.7826585,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51382977,4.1118295e-20,4.110288e-20,1.5415932e-23,0.0,0.00037505725
10,0.79747945,0.7977252,1.2121595e-21,1.212533e-21,3.7350355e-25,0.0,0.0003080358,0.9811194,0.97985095,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3556655,2.8437552e-20,2.845082e-20,1.3267202e-23,0.0,0.00046632055
11,0.3315546,0.3325081,5.0395913e-22,5.054084e-22,1.4492826e-24,0.0,0.0028675476,0.7193903,0.71827304,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41560638,3.3312625e-20,3.3245678e-20,6.69467e-23,4e-45,0.0020136964
12,0.9204352,0.92011625,1.3990508e-21,1.398566e-21,4.847771e-25,0.0,0.0003466244,0.45227414,0.45209917,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84469473,6.759692e-20,6.7569825e-20,2.7096627e-23,1e-45,0.00040101667
13,0.8928725,0.8922926,1.3571558e-21,1.3562744e-21,8.814038e-25,0.0,0.00064987125,0.7430187,0.7432,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42222074,3.3781022e-20,3.3774783e-20,6.2393975e-24,0.0,0.00018473539
14,0.37381783,0.37485543,5.6819876e-22,5.697759e-22,1.577116e-24,0.0,0.0027679584,0.7207208,0.7205076,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82933724,6.635227e-20,6.634133e-20,1.0934294e-23,0.0,0.00016481872
15,0.72425604,0.7246088,1.1008608e-21,1.1013968e-21,5.36072e-25,0.0,0.00048672012,0.8698094,0.8696533,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9269779,7.417021e-20,7.415191e-20,1.8301371e-23,0.0,0.00024680918
16,0.26536474,0.2646861,4.0335132e-22,4.023198e-22,1.0315271e-24,0.0,0.0025639483,0.65069705,0.6500874,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6566984,5.2663232e-20,5.25314e-20,1.3183191e-22,1.7e-44,0.002509583
17,0.33755553,0.33722565,5.130805e-22,5.1257905e-22,5.0143786e-25,0.0,0.0009782645,0.9339535,0.93356496,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35695347,2.859336e-20,2.8553845e-20,3.951403e-23,1e-45,0.0013838427
18,0.4872792,0.48797268,7.4065875e-22,7.4171277e-22,1.0540191e-24,0.0,0.0014210611,0.56199616,0.56212205,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7177007,5.74098e-20,5.741117e-20,1.3700179e-24,0.0,2.3863264e-05
19,0.36843705,0.36734283,5.6002e-22,5.5835686e-22,1.663146e-24,0.0,0.0029786434,0.46483824,0.46480665,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53399986,4.2769832e-20,4.2716353e-20,5.3479165e-23,3e-45,0.0012519599
20,0.8192409,0.81973004,1.2452367e-21,1.2459802e-21,7.43473e-25,0.0,0.0005966973,0.63967514,0.6395515,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93153095,7.450688e-20,7.4516126e-20,9.247621e-24,0.0,0.00012410227
21,0.86371315,0.8630905,1.3128339e-21,1.3118875e-21,9.463302e-25,0.0,0.0007213501,0.94245553,0.94219553,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41776118,3.341831e-20,3.3418048e-20,2.6172512e-25,0.0,7.831849e-06
22,0.50847226,0.509328,7.7287194e-22,7.7417264e-22,1.3006991e-24,0.0,0.001680115,0.79345363,0.7933175,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42574444,3.405731e-20,3.4056654e-20,6.559284e-25,0.0,1.9259918e-05
23,0.48910284,0.48838216,7.4343065e-22,7.4233523e-22,1.0954186e-24,0.0,0.0014756387,0.62084174,0.6207973,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6115675,4.8941666e-20,4.8921235e-20,2.0430715e-23,0.0,0.00041762466
24,0.3337485,0.33299974,5.072938e-22,5.061557e-22,1.1380802e-24,0.0,0.0022484784,0.62353104,0.6231576,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6190926,4.9613262e-20,4.9523187e-20,9.0075445e-23,8e-45,0.001818854
