sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3859399,5.8550746e-22,5.8662413e-22,1.1166736e-24,0.0,0.001903559,0.48896095,0.4887416,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29918954,2.3926795e-20,2.3933124e-20,6.328255e-24,0.0,0.0002644141
1,0.26460844,0.26441234,4.0220178e-22,4.0190368e-22,2.9810107e-25,0.0,0.00074172264,0.4137738,0.41431826,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6799715,5.4479356e-20,5.439309e-20,8.626589e-23,7e-45,0.0015859714
2,0.5974185,0.5979505,9.080691e-22,9.088778e-22,8.0870233e-25,0.0,0.0008897811,0.8842836,0.8842529,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7667758,6.1276176e-20,6.133684e-20,6.0662066e-23,4e-45,0.0009889989
3,0.79370654,0.79369724,1.2064246e-21,1.2064106e-21,1.4035413e-26,0.0,1.1634027e-05,0.4769362,0.47642845,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765934,5.409835e-20,5.4122864e-20,2.4514919e-23,0.0,0.0004529494
4,0.565157,0.5667842,8.590321e-22,8.615054e-22,2.473262e-24,0.0,0.0028708607,0.5790451,0.5782344,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70326185,5.6223595e-20,5.625615e-20,3.2557312e-23,1e-45,0.00057873334
5,0.614075,0.61570734,9.333869e-22,9.358679e-22,2.481037e-24,0.0,0.0026510546,0.31876993,0.31888303,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7002793,5.597901e-20,5.601757e-20,3.8560834e-23,1e-45,0.0006883704
6,0.2595876,0.2565773,3.9457013e-22,3.8999453e-22,4.5755952e-24,0.0,0.01173246,0.47604647,0.47691724,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9275425,7.415885e-20,7.419708e-20,3.8231254e-23,1e-45,0.00051526626
7,0.6155334,0.6168191,9.356037e-22,9.375578e-22,1.9541536e-24,0.0,0.002084302,0.31447726,0.31456935,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6486023,5.1861765e-20,5.1883767e-20,2.2001066e-23,0.0,0.00042404525
8,0.9563623,0.9551793,1.4536596e-21,1.4518613e-21,1.7982495e-24,0.0,0.0012385821,0.5081181,0.5080143,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89583176,7.168356e-20,7.1660434e-20,2.3128745e-23,0.0,0.00032275476
9,0.8881031,0.88840723,1.3499064e-21,1.3503686e-21,4.6225987e-25,0.0,0.00034232126,0.78248876,0.7830037,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51457024,4.1118295e-20,4.1162113e-20,4.3817954e-23,1e-45,0.0010645215
10,0.79747945,0.79894173,1.2121595e-21,1.2143822e-21,2.222745e-24,0.0,0.0018303504,0.9811194,0.9793589,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35530668,2.8437552e-20,2.8422116e-20,1.543532e-23,0.0,0.0005430743
11,0.3315546,0.3326487,5.0395913e-22,5.0562213e-22,1.6629945e-24,0.0,0.0032890067,0.7193903,0.7190211,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4156577,3.3312625e-20,3.3249785e-20,6.283988e-23,4e-45,0.0018899334
12,0.9204352,0.9197618,1.3990508e-21,1.3980272e-21,1.0235754e-24,0.0,0.00073215703,0.45227414,0.45223895,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8451125,6.759692e-20,6.760324e-20,6.320177e-24,0.0,9.348926e-05
13,0.8928725,0.8926684,1.3571558e-21,1.3568457e-21,3.1009176e-25,0.0,0.0002285387,0.7430187,0.74344194,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42265648,3.3781022e-20,3.3809638e-20,2.861528e-23,1e-45,0.0008463646
14,0.37381783,0.37456888,5.6819876e-22,5.6934033e-22,1.1415638e-24,0.0,0.002005064,0.7207208,0.7204602,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8298692,6.635227e-20,6.638388e-20,3.161381e-23,1e-45,0.0004762272
15,0.72425604,0.72532505,1.1008608e-21,1.1024856e-21,1.6248768e-24,0.0,0.0014738303,0.8698094,0.86955976,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9269596,7.417021e-20,7.4150454e-20,1.97554e-23,0.0,0.0002664232
16,0.26536474,0.26437646,4.0335132e-22,4.0184915e-22,1.5021679e-24,0.0,0.0037381386,0.65069705,0.65049773,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6561902,5.2663232e-20,5.2490746e-20,1.7248654e-22,3e-44,0.0032860371
17,0.33755553,0.3370753,5.130805e-22,5.1235054e-22,7.2994246e-25,0.0,0.0014246935,0.9339535,0.9341953,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35786858,2.859336e-20,2.8627047e-20,3.3688223e-23,1e-45,0.001176797
18,0.4872792,0.48900765,7.4065875e-22,7.4328595e-22,2.6271971e-24,0.0,0.0035345713,0.56199616,0.5613042,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7178386,5.74098e-20,5.742219e-20,1.23947845e-23,0.0,0.00021585355
19,0.36843705,0.36771196,5.6002e-22,5.5891787e-22,1.1021333e-24,0.0,0.0019719058,0.46483824,0.4650472,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5332226,4.2769832e-20,4.2654176e-20,1.1565665e-22,1.4e-44,0.0027114965
20,0.8192409,0.8200352,1.2452367e-21,1.2464441e-21,1.2073485e-24,0.0,0.0009686343,0.63967514,0.63931787,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9316886,7.450688e-20,7.452874e-20,2.1862125e-23,0.0,0.00029333818
21,0.86371315,0.8638922,1.3128339e-21,1.313106e-21,2.7212546e-25,0.0,0.000207238,0.94245553,0.94203603,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41767716,3.341831e-20,3.3411327e-20,6.9825676e-24,0.0,0.00020898803
22,0.50847226,0.51051664,7.7287194e-22,7.7597937e-22,3.1074304e-24,0.0,0.004004527,0.79345363,0.7933223,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42649817,3.405731e-20,3.4116948e-20,5.9637783e-23,4e-45,0.0017480399
23,0.48910284,0.4894715,7.4343065e-22,7.4399095e-22,5.603058e-25,0.0,0.00075310835,0.62084174,0.62018645,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6114464,4.8941666e-20,4.8911545e-20,3.0121007e-23,1e-45,0.0006158261
24,0.3337485,0.33333224,5.072938e-22,5.066611e-22,6.327043e-25,0.0,0.0012487723,0.62353104,0.62313867,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61852336,4.9613262e-20,4.9477656e-20,1.3560592e-22,1.8e-44,0.0027407508
25,0.31296724,0.3132934,4.757066e-22,4.7620234e-22,4.957328e-25,0.0,0.0010410129,0.73702484,0.7368671,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39015886,3.1265944e-20,3.121005e-20,5.589285e-23,3e-45,0.0017908607
26,0.7845504,0.788147,1.1925076e-21,1.1979742e-21,5.466642e-24,0.0,0.0045632385,0.5862127,0.58495295,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5312976,4.2460134e-20,4.250019e-20,4.0056867e-23,1e-45,0.0009425103
27,0.6996629,0.7006597,1.0634795e-21,1.0649945e-21,1.5150168e-24,0.0,0.0014225583,0.66341454,0.66283584,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7522501,6.0090264e-20,6.017488e-20,8.461799e-23,7e-45,0.0014062012
28,0.2917575,0.28843766,4.43468e-22,4.384219e-22,5.046135e-24,0.0,0.01150977,0.9790232,0.9794686,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60161287,4.8231202e-20,4.8124932e-20,1.0627009e-22,1.1e-44,0.0022082129
29,0.6098526,0.61156565,9.269689e-22,9.295727e-22,2.6038216e-24,0.0,0.0028010951,0.94993305,0.9488689,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29537046,2.3583184e-20,2.3627624e-20,4.4439955e-23,1e-45,0.0018808474
30,0.5512616,0.55479145,8.379112e-22,8.4327656e-22,5.365365e-24,0.0,0.006362521,0.8810917,0.8808851,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56221944,4.491845e-20,4.4973723e-20,5.527247e-23,3e-45,0.0012289947
31,0.88599104,0.88914,1.3466961e-21,1.3514825e-21,4.786379e-24,0.0,0.0035415767,0.34551272,0.34521848,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56166357,4.4948574e-20,4.4929255e-20,1.9319191e-23,0.0,0.00042999134
32,0.7883929,0.7918649,1.198348e-21,1.2036253e-21,5.2773154e-24,0.0,0.0043845167,0.6678286,0.66691506,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5865156,4.6856286e-20,4.691725e-20,6.0965796e-23,4e-45,0.0012994324
33,0.7015534,0.7033439,1.066353e-21,1.0690746e-21,2.7215575e-24,0.0,0.0025457134,0.5251647,0.52413857,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26785353,2.1430389e-20,2.1426456e-20,3.932339e-24,0.0,0.00018352727
34,0.66429293,0.6665838,1.0097175e-21,1.0131996e-21,3.482095e-24,0.0,0.0034367316,0.9344592,0.93406355,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45646447,3.6439542e-20,3.651405e-20,7.450765e-23,6e-45,0.00204052
35,0.96183413,0.9605935,1.4619767e-21,1.460091e-21,1.8856931e-24,0.0,0.0012914902,0.4855777,0.48576573,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9615602,7.7024674e-20,7.6918265e-20,1.0640903e-22,1.1e-44,0.0013834039
36,0.9900126,0.9861999,1.5048076e-21,1.4990123e-21,5.795313e-24,0.0,0.0038660876,0.9486964,0.94853354,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9092681,7.298041e-20,7.273525e-20,2.4515565e-22,6e-44,0.0033705204
37,0.5035444,0.50395256,7.6538163e-22,7.66002e-22,6.2038546e-25,0.0,0.0008099006,0.42904085,0.42970222,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9563399,7.644254e-20,7.650068e-20,5.814175e-23,3e-45,0.0007600161
38,0.4299093,0.43153375,6.5345713e-22,6.5592626e-22,2.469122e-24,0.0,0.0037643288,0.56566393,0.56519496,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8199225,6.5533403e-20,6.558822e-20,5.481364e-23,3e-45,0.0008357239
39,0.8473333,0.84906435,1.2879368e-21,1.290568e-21,2.6311856e-24,0.0,0.002038781,0.9706083,0.9696952,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57549435,4.6039522e-20,4.603563e-20,3.893565e-24,0.0,8.457721e-05
40,0.2977671,0.29619092,4.5260255e-22,4.5020673e-22,2.3958147e-24,0.0,0.005321588,0.697072,0.69726443,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95295316,7.625025e-20,7.622976e-20,2.0492107e-23,0.0,0.0002688203
41,0.52346575,0.52607733,7.956618e-22,7.996314e-22,3.9695986e-24,0.0,0.0049642855,0.9497341,0.9492667,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4763046,3.8039665e-20,3.8101122e-20,6.1456935e-23,4e-45,0.0016129954
42,0.3025194,0.3022936,4.59826e-22,4.594827e-22,3.4326178e-25,0.0,0.00074706133,0.6545668,0.65424633,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6935771,5.5592954e-20,5.548144e-20,1.1151429e-22,1.3e-44,0.0020099385
43,0.48952952,0.49105448,7.440792e-22,7.463971e-22,2.3179132e-24,0.0,0.003105469,0.42130384,0.4213509,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69076663,5.5246055e-20,5.525662e-20,1.056594e-23,0.0,0.00019121582
44,0.30278927,0.30017966,4.6023614e-22,4.5626957e-22,3.9665693e-24,0.0,0.008693478,0.78523695,0.7857238,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57898337,4.6445238e-20,4.6314725e-20,1.3051359e-22,1.7e-44,0.0028179719
