sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38694155,5.8550746e-22,5.8814667e-22,2.639213e-24,0.0,0.004487338,0.48896095,0.48793465,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29897338,2.3926795e-20,2.3915834e-20,1.0961759e-23,0.0,0.00045834735
1,0.26460844,0.26374444,4.0220178e-22,4.0088848e-22,1.3132956e-24,0.0,0.0032759625,0.4137738,0.41512448,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68017954,5.4479356e-20,5.4409724e-20,6.9631805e-23,4e-45,0.0012797677
2,0.5974185,0.5962576,9.080691e-22,9.063046e-22,1.764524e-24,0.0,0.0019469437,0.8842836,0.88476294,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76824915,6.1276176e-20,6.14547e-20,1.7852238e-22,3.2e-44,0.0029049427
3,0.79370654,0.7929172,1.2064246e-21,1.205225e-21,1.1996744e-24,0.0,0.0009953945,0.4769362,0.47691506,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6769893,5.409835e-20,5.4154536e-20,5.618689e-23,3e-45,0.0010375287
4,0.565157,0.5649504,8.590321e-22,8.587181e-22,3.1402975e-25,0.0,0.00036569597,0.5790451,0.57868075,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70440614,5.6223595e-20,5.634769e-20,1.2409648e-22,1.5e-44,0.0022023348
5,0.614075,0.61392957,9.333869e-22,9.331659e-22,2.2103251e-25,0.0,0.00023686305,0.31876993,0.31886446,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7011021,5.597901e-20,5.608339e-20,1.04379854e-22,1.1e-44,0.0018611546
6,0.2595876,0.26162106,3.9457013e-22,3.9766095e-22,3.0908201e-24,0.0,0.007772501,0.47604647,0.47593105,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92537224,7.415885e-20,7.4023475e-20,1.3537328e-22,1.8e-44,0.0018287884
7,0.6155334,0.61531246,9.356037e-22,9.352677e-22,3.3594115e-25,0.0,0.0003591925,0.31447726,0.3146268,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6493204,5.1861765e-20,5.194121e-20,7.944488e-23,7e-45,0.0015295154
8,0.9563623,0.9550784,1.4536596e-21,1.4517081e-21,1.9514273e-24,0.0,0.0013442284,0.5081181,0.5084918,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8951117,7.168356e-20,7.160284e-20,8.0721196e-23,7e-45,0.0011273463
9,0.8881031,0.88884604,1.3499064e-21,1.3510356e-21,1.1292954e-24,0.0,0.0008358739,0.78248876,0.782625,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51341766,4.1118295e-20,4.1069915e-20,4.8380372e-23,3e-45,0.0011780004
