sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.70155114,5.8550746e-22,1.0663495e-21,4.8084205e-22,2.31e-43,0.4509235,0.48896095,0.47195202,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.4163606,2.3926795e-20,3.330601e-20,9.379215e-21,8.797e-41,0.28160727
1,0.26460844,0.55097884,4.0220178e-22,8.374814e-22,4.352796e-22,1.89e-43,0.5197484,0.4137738,0.39394632,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8449636,5.4479356e-20,6.759133e-20,1.3111976e-20,1.71924e-40,0.19398901
2,0.5974185,0.6019847,9.080691e-22,9.150097e-22,6.940562e-24,0.0,0.0075852335,0.8842836,0.8869686,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7832885,6.1276176e-20,6.265774e-20,1.3815661e-21,1.909e-42,0.022049408
3,0.79370654,0.65304387,1.2064246e-21,9.926191e-22,2.138056e-22,4.6e-44,0.2153954,0.4769362,0.48779288,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6140148,5.409835e-20,4.9117e-20,4.9813495e-21,2.4814e-41,0.10141803
4,0.565157,0.61182535,8.590321e-22,9.299674e-22,7.093528e-23,6e-45,0.07627717,0.5790451,0.5732975,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.740587,5.6223595e-20,5.924191e-20,3.0183174e-21,9.11e-42,0.050949022
5,0.614075,0.6022136,9.333869e-22,9.153576e-22,1.8029246e-23,0.0,0.019696394,0.31876993,0.32292196,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7046799,5.597901e-20,5.6369586e-20,3.9057788e-22,1.53e-43,0.006928876
6,0.2595876,0.30138102,3.9457013e-22,4.5809564e-22,6.352552e-23,4e-45,0.13867304,0.47604647,0.47002074,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92060524,7.415885e-20,7.3642145e-20,5.1670354e-22,2.68e-43,0.0070164106
7,0.6155334,0.6058008,9.356037e-22,9.208101e-22,1.4793527e-23,0.0,0.016065774,0.31447726,0.31899914,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6509836,5.1861765e-20,5.207425e-20,2.1248525e-22,4.5e-44,0.0040804283
8,0.9563623,0.622639,1.4536596e-21,9.46404e-22,5.072556e-22,2.58e-43,0.5359821,0.5081181,0.5283911,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.72854,7.168356e-20,5.8278235e-20,1.3405328e-20,1.79703e-40,0.23002289
9,0.8881031,0.6830775,1.3499064e-21,1.0382699e-21,3.1163646e-22,9.7e-44,0.30014977,0.78248876,0.79409295,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.41565126,4.1118295e-20,3.3249268e-20,7.869027e-21,6.1922e-41,0.2366677
10,0.79747945,0.74688345,1.2121595e-21,1.1352541e-21,7.690538e-23,6e-45,0.06774288,0.9811194,0.9805143,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3432256,2.8437552e-20,2.7455708e-20,9.81844e-22,9.64e-43,0.035761017
11,0.3315546,0.64664656,5.0395913e-22,9.828952e-22,4.789361e-22,2.3e-43,0.48727077,0.7193903,0.7054182,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5499564,3.3312625e-20,4.3992764e-20,1.0680139e-20,1.14066e-40,0.24277036
12,0.9204352,0.63772523,1.3990508e-21,9.693349e-22,4.297159e-22,1.85e-43,0.44331002,0.45227414,0.472571,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.7078186,6.759692e-20,5.662067e-20,1.0976254e-20,1.20478e-40,0.19385596
13,0.8928725,0.7238116,1.3571558e-21,1.1001852e-21,2.5697064e-22,6.6e-44,0.23357037,0.7430187,0.75325775,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.3483461,3.3781022e-20,2.7865314e-20,5.915708e-21,3.4996e-41,0.21229649
14,0.37381783,0.45813647,5.6819876e-22,6.963621e-22,1.2816332e-22,1.7e-44,0.18404695,0.7207208,0.71973836,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8748443,6.635227e-20,6.9981587e-20,3.6293196e-21,1.3172e-41,0.051861063
15,0.72425604,0.5572058,1.1008608e-21,8.469463e-22,2.5391446e-22,6.4e-44,0.29979995,0.8698094,0.8810755,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8413116,7.417021e-20,6.7299195e-20,6.8710145e-21,4.7211e-41,0.102096535
16,0.26536474,0.54657644,4.0335132e-22,8.3078983e-22,4.274385e-22,1.82e-43,0.51449656,0.65069705,0.6317743,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.817382,5.2663232e-20,6.538499e-20,1.2721757e-20,1.61843e-40,0.19456694
17,0.33755553,0.6633778,5.130805e-22,1.0083266e-21,4.952461e-22,2.45e-43,0.49115646,0.9339535,0.9318205,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.4846714,2.859336e-20,3.8770408e-20,1.0177049e-20,1.03573e-40,0.26249528
18,0.4872792,0.586824,7.4065875e-22,8.919657e-22,1.513069e-22,2.2e-44,0.1696331,0.56199616,0.5537784,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7833832,5.74098e-20,6.2665316e-20,5.255518e-21,2.7621e-41,0.083866455
19,0.36843705,0.64629203,5.6002e-22,9.823563e-22,4.2233634e-22,1.78e-43,0.42992172,0.46483824,0.448872,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.68118274,4.2769832e-20,5.448998e-20,1.1720148e-20,1.37362e-40,0.21508813
20,0.8192409,0.5686758,1.2452367e-21,8.643806e-22,3.808561e-22,1.46e-43,0.44061154,0.63967514,0.64858836,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7979965,7.450688e-20,6.3834284e-20,1.06725945e-20,1.13905e-40,0.1671922
21,0.86371315,0.72586244,1.3128339e-21,1.1033025e-21,2.0953135e-22,4.3e-44,0.18991287,0.94245553,0.9480926,5.6e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.41776443,0.36367643,3.341831e-20,2.909164e-20,4.3266716e-21,1.872e-41,0.14872561
22,0.50847226,0.66019315,7.7287194e-22,1.0034859e-21,2.3061396e-22,5.3e-44,0.22981285,0.79345363,0.79149854,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.47917002,3.405731e-20,3.8330338e-20,4.2730276e-21,1.8259e-41,0.111479
23,0.48910284,0.62711173,7.4343065e-22,9.532026e-22,2.0977192e-22,4.3e-44,0.22007066,0.62084174,0.6098083,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.69171554,4.8941666e-20,5.5332535e-20,6.3908685e-21,4.0844e-41,0.11549929
24,0.3337485,0.5940036,5.072938e-22,9.028785e-22,3.9558474e-22,1.57e-43,0.43813726,0.62353104,0.60513496,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7674988,4.9613262e-20,6.139467e-20,1.17814074e-20,1.38801e-40,0.19189626
25,0.31296724,0.6495552,4.757066e-22,9.873163e-22,5.116097e-22,2.62e-43,0.51818216,0.73702484,0.7238046,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5291127,3.1265944e-20,4.232541e-20,1.1059466e-20,1.22312e-40,0.26129612
26,0.7845504,0.66724557,1.1925076e-21,1.0142055e-21,1.7830205e-22,3.2e-44,0.17580466,0.5862127,0.5939683,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.46942824,4.2460134e-20,3.7551063e-20,4.9090714e-21,2.41e-41,0.13073055
27,0.6996629,0.6169303,1.0634795e-21,9.377269e-22,1.2575266e-22,1.5e-44,0.13410372,0.66341454,0.66271424,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.71983725,6.0090264e-20,5.758208e-20,2.508186e-21,6.29e-42,0.043558452
28,0.2917575,0.61332315,4.43468e-22,9.322441e-22,4.8877605e-22,2.38e-43,0.5243005,0.9790232,0.9656836,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.6029414,0.77813077,4.8231202e-20,6.224516e-20,1.4013958e-20,1.9639e-40,0.22514133
