sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38702485,5.8550746e-22,5.882733e-22,2.7658347e-24,0.0,0.0047016153,0.48896095,0.48752913,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29983473,2.3926795e-20,2.3984735e-20,5.79398e-23,3e-45,0.0024156948
1,0.26460844,0.26236576,4.0220178e-22,3.987929e-22,3.408889e-24,0.0,0.0085480185,0.4137738,0.41528645,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6779227,5.4479356e-20,5.42292e-20,2.501575e-22,6.3e-44,0.0046129674
2,0.5974185,0.5965788,9.080691e-22,9.067928e-22,1.2763138e-24,0.0,0.0014075033,0.8842836,0.8862301,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76756364,6.1276176e-20,6.1399866e-20,1.2368935e-22,1.5e-44,0.002014489
3,0.79370654,0.7944882,1.2064246e-21,1.2076128e-21,1.1881634e-24,0.0,0.0009838943,0.4769362,0.47691354,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67659587,5.409835e-20,5.412306e-20,2.4712021e-23,0.0,0.00045658948
4,0.565157,0.5662554,8.590321e-22,8.607016e-22,1.6695074e-24,0.0,0.0019397051,0.5790451,0.57904714,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7040269,5.6223595e-20,5.631735e-20,9.375575e-23,8e-45,0.0016647757
5,0.614075,0.6130057,9.333869e-22,9.317615e-22,1.6253816e-24,0.0,0.001744418,0.31876993,0.32067633,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003777,5.597901e-20,5.602544e-20,4.6431974e-23,3e-45,0.0008287659
6,0.2595876,0.26023275,3.9457013e-22,3.9555074e-22,9.806109e-25,0.0,0.0024791027,0.47604647,0.47588655,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92400515,7.415885e-20,7.391411e-20,2.447356e-22,6e-44,0.0033110809
7,0.6155334,0.61418664,9.356037e-22,9.335565e-22,2.0471508e-24,0.0,0.0021928516,0.31447726,0.31636357,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64865285,5.1861765e-20,5.188781e-20,2.6043265e-23,0.0,0.0005019149
8,0.9563623,0.9563491,1.4536596e-21,1.4536394e-21,2.0194839e-26,0.0,1.3892606e-05,0.5081181,0.5071702,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.894066,7.168356e-20,7.151919e-20,1.6436984e-22,2.7e-44,0.002298262
9,0.8881031,0.88922185,1.3499064e-21,1.3516069e-21,1.7005064e-24,0.0,0.0012581368,0.78248876,0.7835524,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5135779,4.1118295e-20,4.1082733e-20,3.5562304e-23,1e-45,0.00086562656
10,0.79747945,0.79922205,1.2121595e-21,1.2148081e-21,2.6486541e-24,0.0,0.0021803065,0.9811194,0.9788855,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35580206,2.8437552e-20,2.846174e-20,2.418857e-23,0.0,0.00084986264
11,0.3315546,0.3319174,5.0395913e-22,5.045106e-22,5.5147057e-25,0.0,0.0010930803,0.7193903,0.7184094,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41466776,3.3312625e-20,3.3170595e-20,1.420295e-22,2e-44,0.004281789
12,0.9204352,0.9207415,1.3990508e-21,1.3995164e-21,4.65592e-25,0.0,0.00033268065,0.45227414,0.45192912,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8437649,6.759692e-20,6.7495444e-20,1.0147826e-22,1e-44,0.0015034832
13,0.8928725,0.8921209,1.3571558e-21,1.3560134e-21,1.1424221e-24,0.0,0.0008424858,0.7430187,0.7446332,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4217348,3.3781022e-20,3.3735912e-20,4.5110424e-23,1e-45,0.0013371633
14,0.37381783,0.3752584,5.6819876e-22,5.703884e-22,2.1896254e-24,0.0,0.0038388325,0.7207208,0.7195663,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82945067,6.635227e-20,6.63504e-20,1.8676187e-24,0.0,2.8147815e-05
15,0.72425604,0.72250724,1.1008608e-21,1.0982026e-21,2.6581457e-24,0.0,0.002420451,0.8698094,0.8716489,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92713994,7.417021e-20,7.416488e-20,5.3314375e-24,0.0,7.188629e-05
