sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.70791394,5.8550746e-22,1.076021e-21,4.9051356e-22,2.41e-43,0.4558587,0.48896095,0.4670818,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42632648,2.3926795e-20,3.4103212e-20,1.0176417e-20,1.0356e-40,0.29840055
1,0.26460844,0.5283969,4.0220178e-22,8.031572e-22,4.009554e-22,1.61e-43,0.49922407,0.4137738,0.3964529,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.83079785,5.4479356e-20,6.6458165e-20,1.19788096e-20,1.43492e-40,0.18024586
2,0.5974185,0.5710019,9.080691e-22,8.679162e-22,4.0152894e-23,1e-45,0.04626356,0.8842836,0.88748336,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7597545,6.1276176e-20,6.077518e-20,5.0099357e-22,2.51e-43,0.00824339
3,0.79370654,0.6604341,1.2064246e-21,1.0038522e-21,2.0257241e-22,4e-44,0.20179506,0.4769362,0.48173177,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.627961,5.409835e-20,5.02326e-20,3.865748e-21,1.4943e-41,0.07695695
4,0.565157,0.58156025,8.590321e-22,8.839648e-22,2.493265e-23,0.0,0.028205479,0.5790451,0.5755311,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.72302514,5.6223595e-20,5.783708e-20,1.6134869e-21,2.604e-42,0.0278971
5,0.614075,0.57649636,9.333869e-22,8.762678e-22,5.711908e-23,3e-45,0.065184504,0.31876993,0.3216341,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6961055,5.597901e-20,5.568369e-20,2.953164e-22,8.7e-44,0.005303463
6,0.2595876,0.4323317,3.9457013e-22,6.571392e-22,2.6256908e-22,6.9e-44,0.39956388,0.47604647,0.4657501,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0157899,7.415885e-20,8.1256265e-20,7.0974165e-21,5.0374e-41,0.087346084
7,0.6155334,0.5900792,9.356037e-22,8.969135e-22,3.8690182e-23,1e-45,0.04313703,0.31447726,0.31638652,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6519698,5.1861765e-20,5.2153143e-20,2.913776e-22,8.5e-44,0.0055869613
8,0.9563623,0.62298024,1.4536596e-21,9.469228e-22,5.067368e-22,2.56e-43,0.5351406,0.5081181,0.52507645,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.7321342,7.168356e-20,5.856575e-20,1.31178114e-20,1.72077e-40,0.22398435
9,0.8881031,0.7116297,1.3499064e-21,1.0816688e-21,2.6823755e-22,7.1e-44,0.24798492,0.78248876,0.79044425,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44815406,4.1118295e-20,3.5849274e-20,5.269021e-21,2.7763e-41,0.14697707
