sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38484725,5.8550746e-22,5.849633e-22,5.4414994e-25,0.0,0.0009302292,0.48896095,0.48845324,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.299295,2.3926795e-20,2.3941562e-20,1.4766466e-23,0.0,0.0006167712
1,0.26460844,0.26357037,4.0220178e-22,4.006239e-22,1.5778733e-24,0.0,0.00393854,0.4137738,0.41450635,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6797744,5.4479356e-20,5.437732e-20,1.0203402e-22,1e-44,0.0018764077
2,0.5974185,0.5984953,9.080691e-22,9.097059e-22,1.6367917e-24,0.0,0.0017992536,0.8842836,0.8839459,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76665825,6.1276176e-20,6.1327436e-20,5.125935e-23,3e-45,0.00083583064
3,0.79370654,0.7935125,1.2064246e-21,1.2061298e-21,2.9484465e-25,0.0,0.00024445515,0.4769362,0.476629,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67633516,5.409835e-20,5.4102204e-20,3.854791e-24,0.0,7.1250164e-05
4,0.565157,0.5665882,8.590321e-22,8.612075e-22,2.175388e-24,0.0,0.0025259743,0.5790451,0.5781745,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70300853,5.6223595e-20,5.6235893e-20,1.2297849e-23,0.0,0.00021868327
5,0.614075,0.61533713,9.333869e-22,9.353053e-22,1.9184087e-24,0.0,0.0020511043,0.31876993,0.31805387,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6999983,5.597901e-20,5.5995093e-20,1.6084786e-23,0.0,0.00028725347
6,0.2595876,0.25650692,3.9457013e-22,3.8988755e-22,4.6825774e-24,0.0,0.012010071,0.47604647,0.4758257,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92719585,7.415885e-20,7.416935e-20,1.0501316e-23,0.0,0.00014158565
7,0.6155334,0.6164005,9.356037e-22,9.369215e-22,1.3178142e-24,0.0,0.0014065364,0.31447726,0.31368938,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6483602,5.1861765e-20,5.18644e-20,2.633407e-24,0.0,5.077485e-05
8,0.9563623,0.95430887,1.4536596e-21,1.4505383e-21,3.1212134e-24,0.0,0.0021517621,0.5081181,0.50930774,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8957928,7.168356e-20,7.165731e-20,2.625006e-23,0.0,0.00036632773
9,0.8881031,0.88808906,1.3499064e-21,1.349885e-21,2.1305555e-26,0.0,1.5783236e-05,0.78248876,0.78222334,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5141334,4.1118295e-20,4.1127168e-20,8.8728045e-24,0.0,0.00021574071
10,0.79747945,0.7983289,1.2121595e-21,1.2134506e-21,1.291157e-24,0.0,0.0010640376,0.9811194,0.97962755,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3549358,2.8437552e-20,2.8392445e-20,4.5107193e-23,1e-45,0.0015887041
11,0.3315546,0.33103836,5.0395913e-22,5.0317446e-22,7.846705e-25,0.0,0.0015594402,0.7193903,0.71865153,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4155937,3.3312625e-20,3.3244667e-20,6.795806e-23,4e-45,0.0020441792
12,0.9204352,0.91900575,1.3990508e-21,1.396878e-21,2.1727627e-24,0.0,0.001555442,0.45227414,0.45312288,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8450939,6.759692e-20,6.7601756e-20,4.8338367e-24,0.0,7.1504604e-05
13,0.8928725,0.89203703,1.3571558e-21,1.3558859e-21,1.2698515e-24,0.0,0.0009365474,0.7430187,0.74286735,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4219881,3.3781022e-20,3.375617e-20,2.4850961e-23,0.0,0.0007361902
14,0.37381783,0.37425864,5.6819876e-22,5.688688e-22,6.700143e-25,0.0,0.001177801,0.7207208,0.7198969,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8295563,6.635227e-20,6.635885e-20,6.585133e-24,0.0,9.9235185e-05
15,0.72425604,0.7256345,1.1008608e-21,1.102956e-21,2.0952146e-24,0.0,0.0018996357,0.8698094,0.86908835,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9264027,7.417021e-20,7.41059e-20,6.430683e-23,4e-45,0.00086776935
16,0.26536474,0.26232725,4.0335132e-22,3.9873435e-22,4.6169694e-24,0.0,0.011579061,0.65069705,0.65044063,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6566734,5.2663232e-20,5.2529397e-20,1.3383524e-22,1.8e-44,0.002547816
17,0.33755553,0.33741295,5.130805e-22,5.1286374e-22,2.167411e-25,0.0,0.00042260953,0.9339535,0.9345431,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35742277,2.859336e-20,2.8591385e-20,1.9742475e-24,0.0,6.905043e-05
18,0.4872792,0.48865652,7.4065875e-22,7.4275225e-22,2.093498e-24,0.0,0.0028185684,0.56199616,0.56116086,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7176179,5.74098e-20,5.7404544e-20,5.2538894e-24,0.0,9.152393e-05
19,0.36843705,0.36648822,5.6002e-22,5.5705783e-22,2.962179e-24,0.0,0.005317543,0.46483824,0.46477845,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5331422,4.2769832e-20,4.2647742e-20,1.2208992e-22,1.5e-44,0.0028627522
20,0.8192409,0.8198737,1.2452367e-21,1.2461985e-21,9.617792e-25,0.0,0.0007717705,0.63967514,0.6397705,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93123746,7.450688e-20,7.449265e-20,1.4230091e-23,0.0,0.00019102679
21,0.86371315,0.8630327,1.3128339e-21,1.3117997e-21,1.0341777e-24,0.0,0.00078836555,0.94245553,0.94170713,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41727373,3.341831e-20,3.3379054e-20,3.9255536e-23,1e-45,0.001176053
22,0.50847226,0.5104503,7.7287194e-22,7.758785e-22,3.0065572e-24,0.0,0.003875036,0.79345363,0.79274774,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42579284,3.405731e-20,3.406053e-20,3.2182496e-24,0.0,9.448619e-05
23,0.48910284,0.48872203,7.4343065e-22,7.4285176e-22,5.7888506e-25,0.0,0.000779274,0.62084174,0.6199889,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6113293,4.8941666e-20,4.890218e-20,3.948495e-23,1e-45,0.00080742716
24,0.3337485,0.33164656,5.072938e-22,5.040989e-22,3.1949245e-24,0.0,0.0063378927,0.62353104,0.6230369,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6188281,4.9613262e-20,4.9502032e-20,1.1122994e-22,1.3e-44,0.0022469773
25,0.31296724,0.311666,4.757066e-22,4.737287e-22,1.9778825e-24,0.0,0.0041751377,0.73702484,0.7365066,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39013126,3.1265944e-20,3.1207844e-20,5.8099745e-23,3e-45,0.0018617032
26,0.7845504,0.7880664,1.1925076e-21,1.1978517e-21,5.3441603e-24,0.0,0.0044614538,0.5862127,0.5848786,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5306151,4.2460134e-20,4.2445594e-20,1.4540284e-23,0.0,0.00034256285
27,0.6996629,0.7008197,1.0634795e-21,1.0652378e-21,1.7582637e-24,0.0,0.0016505832,0.66341454,0.66284925,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7519359,6.0090264e-20,6.0149744e-20,5.9479456e-23,4e-45,0.0009888563
28,0.2917575,0.288225,4.43468e-22,4.3809866e-22,5.3693534e-24,0.0,0.0122560365,0.9790232,0.98032475,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60219693,4.8231202e-20,4.817165e-20,5.955054e-23,4e-45,0.0012362155
