sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3861257,5.8550746e-22,5.869066e-22,1.3991489e-24,0.0,0.002383938,0.48896095,0.48895484,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2994799,2.3926795e-20,2.3956353e-20,2.9557167e-23,1e-45,0.0012337924
1,0.26460844,0.26509932,4.0220178e-22,4.0294788e-22,7.4609833e-25,0.0,0.0018516001,0.4137738,0.415148,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6805179,5.4479356e-20,5.4436795e-20,4.2561027e-23,1e-45,0.00078184303
2,0.5974185,0.597325,9.080691e-22,9.079271e-22,1.4207069e-25,0.0,0.0001564781,0.8842836,0.8853785,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7669319,6.1276176e-20,6.1349324e-20,7.314732e-23,6e-45,0.0011923085
3,0.79370654,0.79287446,1.2064246e-21,1.2051599e-21,1.2647018e-24,0.0,0.0010494058,0.4769362,0.4777041,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6762988,5.409835e-20,5.4099296e-20,9.467341e-25,0.0,1.7499933e-05
4,0.565157,0.56526375,8.590321e-22,8.591943e-22,1.6216456e-25,0.0,0.00018874026,0.5790451,0.57922876,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70321244,5.6223595e-20,5.6252204e-20,2.8608817e-23,1e-45,0.0005085813
5,0.614075,0.6138134,9.333869e-22,9.329893e-22,3.9763638e-25,0.0,0.00042619611,0.31876993,0.31920552,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6995713,5.597901e-20,5.596094e-20,1.8068727e-23,0.0,0.00032288104
6,0.2595876,0.2574866,3.9457013e-22,3.9137666e-22,3.1934604e-24,0.0,0.008159557,0.47604647,0.4775815,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92742276,7.415885e-20,7.41875e-20,2.8654053e-23,1e-45,0.00038623827
7,0.6155334,0.6148895,9.356037e-22,9.346249e-22,9.787429e-25,0.0,0.0010472039,0.31447726,0.31493333,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6477801,5.1861765e-20,5.1817996e-20,4.3769487e-23,1e-45,0.0008446773
8,0.9563623,0.95652723,1.4536596e-21,1.4539103e-21,2.5071893e-25,0.0,0.00017244456,0.5081181,0.5083632,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89604515,7.168356e-20,7.167751e-20,6.0552206e-24,0.0,8.447867e-05
9,0.8881031,0.888695,1.3499064e-21,1.350806e-21,8.996801e-25,0.0,0.000666032,0.78248876,0.7832215,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5140974,4.1118295e-20,4.112429e-20,5.9938283e-24,0.0,0.0001457491
10,0.79747945,0.7992214,1.2121595e-21,1.2148073e-21,2.6478463e-24,0.0,0.0021796431,0.9811194,0.97936356,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3551651,2.8437552e-20,2.8410788e-20,2.6763816e-23,1e-45,0.00094203005
