sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
152,0.96413344,1.3159741,4.7689e-15,5.872422863175738e-15,1.1035228631757384e-15,1.2177627095515793e-30,0.2313998748507493,23.139987485074933,-0.1477751,-0.6803371,5.2867e-15,3.859826741665071e-15,1.4268732583349289e-15,2.0359672953513368e-30,0.2698986623668695,26.98986623668695,0.61050683,0.9159352,6.6276e-15,7.925374238265723e-15,1.297774238265723e-15,1.6842179735061776e-30,0.19581360345611126,19.581360345611127,-1.503369,-1.3551594,4.2906e-15,4.691033221469342e-15,4.004332214693421e-16,1.6034676485631516e-31,0.09332802439503614,9.332802439503613,0.4247844,0.76374745,4.033e-21,4.966397152504611e-21,9.333971525046106e-22,8.712302443037153e-43,0.23143990887790988,23.143990887790988,-0.8450362,-0.4576727,9.3148e-44,1.1577788796777466e-43,2.262988796777466e-44,5.121118294340325e-88,0.24294550573039317,24.294550573039317,0.19702399,0.33335748,1.771e-44,1.9192162135232395e-44,1.4821621352323963e-45,2.1968045951166565e-90,0.08369069086574796,8.369069086574795,-0.6961841,-0.30860966,18.586,22.88067016947339,4.294670169473392,18.444191864564612,0.23107016945407252,23.107016945407253,0.9110766,1.1443648,431.25,498.6312420135537,67.38124201355367,4540.23177528909,0.15624635829229838,15.624635829229838
26,1.1839176,0.96484137,5.4311e-15,4.770897745536743e-15,6.60202254463257e-16,4.3586701679836715e-31,0.12155958359508331,12.15595835950833,1.3504283,-1.0712006,1.2809e-14,3.0640829334757962e-15,9.744917066524204e-15,9.49634086334347e-29,0.7607867176613479,76.07867176613479,0.4205216,-0.06303592,5.9299e-15,4.467758644464678e-15,1.462141355535322e-15,2.137857343566669e-30,0.2465709970716744,24.65709970716744,-0.13579099,0.3042484,9.7742e-15,1.2738922943963375e-14,2.9647229439633753e-15,8.789582134462864e-30,0.3033212891043129,30.332128910431287,-0.6998384,-0.82133967,2.0214e-21,1.876046698508313e-21,1.453533014916872e-22,2.1127582254533316e-44,0.07190724324314197,7.190724324314197,1.0724448,0.8277709,2.7335e-43,2.3826456805866512e-43,3.5085431941334887e-44,1.2309875345100423e-87,0.12835350993720462,12.835350993720462,0.86418045,0.43573707,2.6244e-44,2.038618952353062e-44,5.857810476469382e-45,3.431394357823444e-89,0.2232057032643416,22.32057032643416,-1.8594676,-1.0901953,9.9588,15.045399659086302,5.086599659086302,25.87349609181688,0.5107643148859603,51.07643148859603,-1.4833558,-1.6784103,97.183,86.07425393788631,11.108746062113696,123.40423907252654,0.11430750298008598,11.430750298008597
115,0.1626563,-0.39391333,2.9682e-15,2.1354659624690324e-15,8.327340375309676e-16,6.93445977262627e-31,0.28055186225017437,28.055186225017437,-0.034868374,-0.24445613,5.6513e-15,4.993250035635765e-15,6.580499643642354e-16,4.330297555997715e-31,0.11644222822434402,11.644222822434402,-1.7539283,-2.0607128,1.6601e-15,1.3871580453276043e-15,2.7294195467239583e-16,7.449731062038817e-32,0.1644129598653068,16.44129598653068,1.1955788,0.6710552,2.1786e-14,1.588682128029191e-14,5.899178719708088e-15,3.480030956705676e-29,0.27077842282695713,27.077842282695713,0.024873395,-0.0452696,3.1547e-21,3.021680153735183e-21,1.3301984626481675e-22,1.7694279500315484e-44,0.04216560885815347,4.216560885815348,0.9243434,0.4058806,2.5154e-43,1.8801331113569456e-43,6.352668886430546e-44,4.035640198062271e-87,0.25255104104438836,25.255104104438836,0.9746487,0.689789,2.801e-44,2.367994779664519e-44,4.330052203354811e-45,1.8749352083777854e-89,0.15458951100874013,15.458951100874014,0.94954,-0.3348081,44.931,22.561397239194743,22.369602760805254,500.39912767622604,0.49786567761245587,49.786567761245585,0.65979046,0.3187697,368.82,298.2959881095301,70.52401189046992,4973.6362531271425,0.19121525917919288,19.12152591791929
46,0.7859588,0.7895107,4.2918e-15,4.300827960140973e-15,9.027960140973036e-18,8.150406430699788e-35,0.002103537010339027,0.2103537010339027,0.9222631,-0.65225387,9.9467e-15,3.924387905468157e-15,6.022312094531844e-15,3.6268242963944523e-29,0.6054583022039313,60.54583022039313,-0.09645072,0.76180923,4.3812e-15,7.241508562792278e-15,2.8603085627922777e-15,8.181365074382826e-30,0.6528596190067282,65.28596190067282,-1.003191,-0.18713252,5.7982e-15,9.476710349531196e-15,3.6785103495311956e-15,1.3531438391608119e-29,0.6344228121712248,63.44228121712248,-0.07231632,0.09545863,2.9719e-21,3.294470321078455e-21,3.2257032107845497e-22,1.0405161204065753e-43,0.10854009928949661,10.854009928949662,-1.1064636,-0.97014093,8.0432e-44,8.682980817027259e-44,6.397808170272594e-45,4.0931949383606765e-89,0.0795430695528222,7.95430695528222,-2.3591557,-1.6429119,3.9243e-45,5.986065246376655e-45,2.0617652463766542e-45,4.250875931166585e-90,0.5253842077253661,52.53842077253661,-0.5060019,-0.026814193,20.582,26.61405578658385,6.03205578658385,36.385697012459715,0.29307432643007725,29.307432643007726,-0.45891637,0.4155628,183.85,316.81629356438674,132.96629356438675,17680.035224250678,0.7232324915114863,72.32324915114863
38,0.4887552,0.20286176,3.5998e-15,3.0396475028510755e-15,5.601524971489243e-16,3.137708200621757e-31,0.15560656068362808,15.560656068362807,1.0586227,0.440042,1.0781e-14,7.481281381060417e-15,3.299718618939584e-15,1.0888142964176557e-29,0.30606795463682257,30.606795463682257,-0.3300724,-0.13656925,3.8211e-15,4.2794883930893e-15,4.583883930893002e-16,2.101199189189908e-31,0.11996241739009716,11.996241739009717,1.0245969,0.24181478,1.9655e-14,1.2268994990319675e-14,7.386005009680324e-15,5.455307000302285e-29,0.37578249858460055,37.578249858460055,-0.8560285,-0.911976,1.8365e-21,1.774466444690666e-21,6.203355530933418e-23,3.8481619843162226e-45,0.033778140653054275,3.3778140653054276,-0.37968433,-0.9923789,1.2096e-43,8.575244054983745e-44,3.520755945016255e-44,1.2395722424367302e-87,0.2910677864596772,29.10677864596772,0.72214687,1.1289824,2.4136e-44,3.067799942103195e-44,6.54199942103195e-45,4.2797756424782364e-89,0.2710473740898222,27.10473740898222,0.39069074,0.5433127,33.294,36.1341812205048,2.840181220504803,8.066629365308152,0.08530609781056056,8.530609781056055,-0.57553506,-0.6120144,170.98,167.14219889607207,3.837801103927916,14.72871731331033,0.022445906561749423,2.2445906561749425
7,1.2493316,1.155787,5.6454e-15,5.3414618992796164e-15,3.0393810072038335e-16,9.237836906951389e-32,0.05383818696999032,5.3838186969990325,0.6141046,0.076952904,8.2914e-15,6.037172833939534e-15,2.2542271660604666e-15,5.0815401162050024e-30,0.2718753366211335,27.18753366211335,-1.6869451,-2.2182627,1.7265e-15,1.264924494908418e-15,4.615755050915819e-16,2.1305194690054896e-31,0.2673475268413449,26.734752684134488,1.0477595,0.9458893,1.9931e-14,1.8745385562197205e-14,1.1856144378027951e-15,1.4056815951264379e-30,0.05948594841216172,5.948594841216172,1.2258753,0.99774235,6.5964e-21,5.733977909406413e-21,8.624220905935872e-22,7.437718623438135e-43,0.13074132717748882,13.074132717748881,1.1515249,0.9630286,2.8576e-43,2.570631287177031e-43,2.869687128229693e-44,8.235104213927182e-88,0.1004229818109495,10.04229818109495,0.39564475,-0.23497657,1.991e-44,1.3728208020859858e-44,6.181791979140142e-45,3.821455207336139e-89,0.3104867895098012,31.04867895098012,0.67501175,-0.15916163,38.779,24.790291630766962,13.988708369233041,195.68396183945055,0.3607289607579628,36.07289607579628,0.10764796,-0.511257,261.57,177.95804791735344,83.61195208264655,6990.9585310707835,0.3196542114258002,31.96542114258002
79,-1.8924804,-1.8453798,8.7996e-16,9.048249678351648e-16,2.486496783516478e-17,6.18266625443779e-34,0.028256929673126936,2.8256929673126936,-0.3320752,-0.8628324,4.7414e-15,3.4653947303034863e-15,1.2760052696965138e-15,1.628189448293273e-30,0.2691199370853575,26.911993708535746,-1.1538208,-1.0908889,2.359e-15,2.4475417008014547e-15,8.854170080145482e-17,7.839632780814344e-33,0.037533573887857066,3.7533573887857066,0.6647887,0.7316996,1.5827e-14,1.6477560884939866e-14,6.50560884939865e-16,4.232294650137403e-31,0.04110449769001485,4.110449769001485,0.53761834,0.11139895,4.3224e-21,3.3268823080064867e-21,9.95517691993513e-22,9.91055475072091e-43,0.23031595687430897,23.031595687430897,-1.0698395,-0.8588496,8.2103e-44,9.242838594255693e-44,1.0325385942556935e-44,1.0661359486275236e-88,0.12576137220999153,12.576137220999154,0.4827415,0.44405642,2.0959e-44,2.048641907584746e-44,4.725809241525395e-46,2.2333272987286827e-91,0.02254787557386037,2.254787557386037,0.73103666,0.4232599,39.962,33.88072840357454,6.081271596425466,36.981864229491144,0.15217635745021435,15.217635745021434,0.8888272,0.8165217,425.32,406.606136691659,18.71386330834099,350.2086799232712,0.04399949052088072,4.399949052088072
171,-0.11518264,-0.52308965,2.5183e-15,1.978350029222305e-15,5.39949970777695e-16,2.9154597094283368e-31,0.21441050342599968,21.44105034259997,1.2917984,1.0426621,1.2373e-14,1.0679839010139986e-14,1.6931609898600142e-15,2.866794137583743e-30,0.1368432061634215,13.684320616342148,1.0828474,0.8360383,8.739e-15,7.563169074602257e-15,1.175830925397742e-15,1.3825783651217102e-30,0.13454982554042133,13.454982554042132,0.65911174,0.63452643,1.5773e-14,1.5541262613196856e-14,2.317373868031449e-16,5.37022164423504e-32,0.014692029848674626,1.4692029848674626,-0.23937078,-0.79384655,2.6821e-21,1.9079940438825844e-21,7.741059561174157e-22,5.992400312964583e-43,0.2886193490613384,28.86193490613384,0.29080412,-0.25062722,1.7625e-43,1.300499485387654e-43,4.620005146123459e-44,2.134444755020725e-87,0.2621279515531041,26.21279515531041,0.9756779,0.7124705,2.8027e-44,2.3998707802700286e-44,4.0282921972997134e-45,1.6227138026825755e-89,0.143728982670272,14.372898267027201,1.0336721,0.06843971,47.005,28.009142004609636,18.995857995390367,360.84262098103613,0.40412419945517214,40.412419945517215,0.8383219,0.73300385,412.16,386.01280722295985,26.147192777040175,683.6756901197019,0.06343942346913863,6.343942346913862
148,0.3357694,1.2283111,3.2883e-15,5.575629199060778e-15,2.287329199060778e-15,5.2318748648760206e-30,0.695596265261922,69.5596265261922,-0.7904356,0.6783425,3.6168e-15,8.612052305054764e-15,4.995252305054764e-15,2.4952545591154932e-29,1.3811248355050774,138.11248355050773,-2.0946088,-2.2688026,1.3599e-15,1.2280426175757575e-15,1.3185738242424255e-16,1.7386369299772948e-32,0.09696108715658691,9.696108715658692,-0.07771224,1.1525232,1.0122e-14,2.1228548499778075e-14,1.1106548499778075e-14,1.233554195779226e-28,1.0972681782037221,109.72681782037222,-2.4084105,-0.30555862,7.0781e-22,2.5752557631997913e-21,1.867445763199791e-21,3.4873536784928504e-42,2.6383432887353826,263.83432887353825,-0.4554878,0.28048554,1.1592e-43,1.7523187873473066e-43,5.931187873473067e-44,3.517898959043396e-87,0.5116621698993329,51.16621698993329,1.1698452,0.18092333,3.1426e-44,1.754269551879679e-44,1.3883304481203211e-44,1.9274614331779715e-88,0.44177765166432925,44.17776516643293,1.047306,0.5099534,47.35,35.49338229498103,11.85661770501897,140.57938340296928,0.2504037530099043,25.04037530099043,-0.4052821,-0.068578154,190.09,234.40108912474844,44.311089124748435,1963.472619421399,0.2331058399955202,23.31058399955202
56,0.49877396,0.47538188,3.6212e-15,3.571431644590534e-15,4.9768355409465667e-17,2.4768892001628905e-33,0.013743608585404195,1.3743608585404194,0.35553247,1.1891,7.117e-15,1.1644747299956545e-14,4.5277472999565456e-15,2.050049561226379e-29,0.6361876211825974,63.61876211825974,-0.018533565,-0.96925783,4.5857e-15,2.6281981249859724e-15,1.957501875014028e-15,3.831813590683435e-30,0.42687089757594865,42.68708975759486,1.1904626,0.43735495,2.1719e-14,1.3801757291288051e-14,7.91724270871195e-15,6.268273210865253e-29,0.3645307200475137,36.45307200475137,1.1191019,0.69572747,6.1777e-21,4.763192712941162e-21,1.414507287058838e-21,2.000830865142554e-42,0.2289698896124509,22.89698896124509,-0.045794144,-0.1524394,1.459e-43,1.3742053545303265e-43,8.479464546967356e-45,7.190131900327631e-89,0.058118331370578175,5.811833137057818,1.0260638,0.050589625,2.8872e-44,1.624527644060628e-44,1.262672355939372e-44,1.594341478453484e-88,0.43733456495544887,43.733456495544885,-0.25849855,0.33062908,23.504,32.23851445982134,8.734514459821337,76.29174284882802,0.37161821221159536,37.161821221159535,1.0379853,0.2889452,466.69,292.8106044835717,173.8793955164283,30234.044185158506,0.3725800756742769,37.25800756742769
