sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38527566,5.8550746e-22,5.8561454e-22,1.0708313e-25,0.0,0.000182856,0.48896095,0.48840445,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29907078,2.3926795e-20,2.3923624e-20,3.1713975e-24,0.0,0.00013256342
1,0.26460844,0.26340127,4.0220178e-22,4.0036688e-22,1.834903e-24,0.0,0.004583054,0.4137738,0.4146241,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6801655,5.4479356e-20,5.4408606e-20,7.074979e-23,6e-45,0.0013003419
2,0.5974185,0.597429,9.080691e-22,9.080851e-22,1.5953923e-26,0.0,1.7568753e-05,0.8842836,0.8847779,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7671012,6.1276176e-20,6.136287e-20,8.6692406e-23,7e-45,0.0014127828
3,0.79370654,0.79338104,1.2064246e-21,1.20593e-21,4.946726e-25,0.0,0.0004102001,0.4769362,0.4768601,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764548,5.409835e-20,5.411177e-20,1.3422298e-23,0.0,0.00024804767
4,0.565157,0.5658131,8.590321e-22,8.600293e-22,9.972212e-25,0.0,0.0011595199,0.5790451,0.57877505,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034401,5.6223595e-20,5.6270415e-20,4.6819715e-23,3e-45,0.00083204854
5,0.614075,0.6143236,9.333869e-22,9.337647e-22,3.7784544e-25,0.0,0.00040464738,0.31876993,0.31909144,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70029956,5.597901e-20,5.601919e-20,4.0182883e-23,1e-45,0.00071730564
6,0.2595876,0.25852907,3.9457013e-22,3.9296118e-22,1.6089481e-24,0.0,0.00409442,0.47604647,0.47522795,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92598057,7.415885e-20,7.407214e-20,8.671179e-23,7e-45,0.0011706398
7,0.6155334,0.6157353,9.356037e-22,9.359104e-22,3.067596e-25,0.0,0.000327766,0.31447726,0.3147866,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64879215,5.1861765e-20,5.1898953e-20,3.7187585e-23,1e-45,0.0007165382
8,0.9563623,0.9548895,1.4536596e-21,1.4514209e-21,2.2386989e-24,0.0,0.0015424188,0.5081181,0.50801575,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89573765,7.168356e-20,7.1652905e-20,3.065738e-23,1e-45,0.00042785957
9,0.8881031,0.8881485,1.3499064e-21,1.3499754e-21,6.906635e-26,0.0,5.116119e-05,0.78248876,0.78254235,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5142258,4.1118295e-20,4.1134558e-20,1.62625e-23,0.0,0.00039534885
