sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7101805,5.8550746e-22,1.0794661e-21,4.939586e-22,2.44e-43,0.4575953,0.48896095,0.46474123,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42441857,2.3926795e-20,3.3950594e-20,1.0023799e-20,1.00476e-40,0.29524663
1,0.26460844,0.5139227,4.0220178e-22,7.811565e-22,3.7895474e-22,1.43e-43,0.48512012,0.4137738,0.3893584,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8160153,5.4479356e-20,6.5275666e-20,1.079631e-20,1.1656e-40,0.16539563
2,0.5974185,0.5722731,9.080691e-22,8.698485e-22,3.8220652e-23,1e-45,0.043939438,0.8842836,0.8879815,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75454694,6.1276176e-20,6.035861e-20,9.17563e-22,8.42e-43,0.015201857
3,0.79370654,0.6302529,1.2064246e-21,9.57977e-22,2.4844761e-22,6.2e-44,0.2593461,0.4769362,0.47985286,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.602289,5.409835e-20,4.817902e-20,5.9193303e-21,3.5038e-41,0.12286116
4,0.565157,0.5844589,8.590321e-22,8.883707e-22,2.9338557e-23,1e-45,0.03302513,0.5790451,0.573884,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.71919,5.6223595e-20,5.75303e-20,1.3067063e-21,1.707e-42,0.022713356
5,0.614075,0.5635072,9.333869e-22,8.565244e-22,7.6862467e-23,6e-45,0.089737624,0.31876993,0.31859887,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.67813224,5.597901e-20,5.4245955e-20,1.7330532e-21,3.003e-42,0.031948064
6,0.2595876,0.42932785,3.9457013e-22,6.525733e-22,2.5800318e-22,6.7e-44,0.39536276,0.47604647,0.45880216,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0167648,7.415885e-20,8.133425e-20,7.175404e-21,5.1487e-41,0.088221185
7,0.6155334,0.5822133,9.356037e-22,8.849574e-22,5.0646233e-23,3e-45,0.057230134,0.31447726,0.31273878,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.63692683,5.1861765e-20,5.094981e-20,9.119569e-22,8.31e-43,0.017899124
8,0.9563623,0.58787835,1.4536596e-21,8.935682e-22,5.6009134e-22,3.14e-43,0.6268031,0.5081181,0.5249317,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.70330125,7.168356e-20,5.6259306e-20,1.5424256e-20,2.37908e-40,0.27416363
9,0.8881031,0.7101852,1.3499064e-21,1.0794732e-21,2.7043313e-22,7.3e-44,0.25052324,0.78248876,0.794772,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44256872,4.1118295e-20,3.540248e-20,5.715815e-21,3.267e-41,0.16145238
10,0.79747945,0.7483257,1.2121595e-21,1.1374463e-21,7.471313e-23,6e-45,0.065684974,0.9811194,0.9722236,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.33247918,2.8437552e-20,2.6596068e-20,1.8414834e-21,3.391e-42,0.06923893
11,0.3315546,0.6583123,5.0395913e-22,1.000627e-21,4.966679e-22,2.47e-43,0.49635667,0.7193903,0.7089701,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.56497633,3.3312625e-20,4.5194257e-20,1.1881632e-20,1.41174e-40,0.26290137
12,0.9204352,0.5934689,1.3990508e-21,9.020658e-22,4.96985e-22,2.47e-43,0.55094093,0.45227414,0.4658671,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.67754334,6.759692e-20,5.419885e-20,1.33980706e-20,1.79508e-40,0.24720211
13,0.8928725,0.74426377,1.3571558e-21,1.1312723e-21,2.2588352e-22,5e-44,0.1996721,0.7430187,0.7569354,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36430046,3.3781022e-20,2.9141554e-20,4.6394686e-21,2.1525e-41,0.15920457
14,0.37381783,0.5049777,5.6819876e-22,7.6756025e-22,1.9936148e-22,3.9e-44,0.25973397,0.7207208,0.7169046,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.90506536,6.635227e-20,7.239906e-20,6.0467937e-21,3.6564e-41,0.08352033
