sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38671577,5.8550746e-22,5.8780346e-22,2.2960018e-24,0.0,0.0039060705,0.48896095,0.48883522,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2992893,2.3926795e-20,2.3941103e-20,1.430764e-23,0.0,0.00059761823
1,0.26460844,0.26293164,4.0220178e-22,3.9965304e-22,2.5487402e-24,0.0,0.006377382,0.4137738,0.41456997,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68026775,5.4479356e-20,5.441679e-20,6.256846e-23,4e-45,0.0011498007
2,0.5974185,0.59563625,9.080691e-22,9.053602e-22,2.7089357e-24,0.0,0.0029921082,0.8842836,0.8859655,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76808274,6.1276176e-20,6.1441386e-20,1.6520994e-22,2.7e-44,0.0026889031
3,0.79370654,0.79382706,1.2064246e-21,1.2066078e-21,1.8316719e-25,0.0,0.00015180343,0.4769362,0.47639418,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6763302,5.409835e-20,5.410181e-20,3.4605876e-24,0.0,6.396436e-05
4,0.565157,0.5647297,8.590321e-22,8.583825e-22,6.49567e-25,0.0,0.0007567337,0.5790451,0.57912,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7038454,5.6223595e-20,5.630284e-20,7.924132e-23,6e-45,0.0014074126
5,0.614075,0.6128284,9.333869e-22,9.31492e-22,1.8948818e-24,0.0,0.0020342437,0.31876993,0.3196553,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003723,5.597901e-20,5.602501e-20,4.5998997e-23,3e-45,0.000821044
6,0.2595876,0.26031572,3.9457013e-22,3.9567685e-22,1.1067277e-24,0.0,0.0027970492,0.47604647,0.4764688,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92572254,7.415885e-20,7.405149e-20,1.07359e-22,1.1e-44,0.0014497885
7,0.6155334,0.61426806,9.356037e-22,9.336803e-22,1.9233565e-24,0.0,0.0020599733,0.31447726,0.31521755,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6485293,5.1861765e-20,5.1877925e-20,1.6159103e-23,0.0,0.00031148322
8,0.9563623,0.9561019,1.4536596e-21,1.4532637e-21,3.9581885e-25,0.0,0.00027236546,0.5081181,0.50629056,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89542866,7.168356e-20,7.162819e-20,5.53694e-23,3e-45,0.0007730113
9,0.8881031,0.8884535,1.3499064e-21,1.3504389e-21,5.325379e-25,0.0,0.00039434433,0.78248876,0.7833626,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5145169,4.1118295e-20,4.1157845e-20,3.9549573e-23,1e-45,0.0009609243
10,0.79747945,0.79843307,1.2121595e-21,1.213609e-21,1.4494846e-24,0.0,0.0011943588,0.9811194,0.97926486,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35552168,2.8437552e-20,2.8439313e-20,1.76099e-24,0.0,6.1920975e-05
11,0.3315546,0.33184227,5.0395913e-22,5.043964e-22,4.3726876e-25,0.0,0.0008669149,0.7193903,0.718972,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41615105,3.3312625e-20,3.3289247e-20,2.3377546e-23,0.0,0.0007022552
12,0.9204352,0.92032874,1.3990508e-21,1.3988889e-21,1.6186164e-25,0.0,0.000115707284,0.45227414,0.45125377,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84473985,6.759692e-20,6.757343e-20,2.3490637e-23,0.0,0.00034763126
13,0.8928725,0.8926213,1.3571558e-21,1.356774e-21,3.8178343e-25,0.0,0.0002813906,0.7430187,0.7439455,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42291942,3.3781022e-20,3.3830672e-20,4.9650224e-23,3e-45,0.0014676098
14,0.37381783,0.3740904,5.6819876e-22,5.6861306e-22,4.1429713e-25,0.0,0.0007286099,0.7207208,0.72034246,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83006936,6.635227e-20,6.6399894e-20,4.762751e-23,3e-45,0.0007172829
15,0.72425604,0.7226658,1.1008608e-21,1.0984436e-21,2.4171203e-24,0.0,0.0022004955,0.8698094,0.8707838,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9281103,7.417021e-20,7.42425e-20,7.228783e-23,6e-45,0.00097367185
16,0.26536474,0.2638498,4.0335132e-22,4.010486e-22,2.3027165e-24,0.0,0.005741739,0.65069705,0.6503596,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6570426,5.2663232e-20,5.2558933e-20,1.04299074e-22,1.1e-44,0.0019844214
17,0.33755553,0.3372666,5.130805e-22,5.126413e-22,4.3918726e-25,0.0,0.00085671456,0.9339535,0.9337406,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35758808,2.859336e-20,2.860461e-20,1.1250949e-23,0.0,0.00039332642
18,0.4872792,0.48674577,7.4065875e-22,7.3984793e-22,8.108228e-25,0.0,0.0010959317,0.56199616,0.5623225,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7184542,5.74098e-20,5.7471436e-20,6.163788e-23,4e-45,0.001072496
19,0.36843705,0.36718747,5.6002e-22,5.581207e-22,1.8993246e-24,0.0,0.0034030715,0.46483824,0.4656456,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5335497,4.2769832e-20,4.2680345e-20,8.948737e-23,8e-45,0.0020966881
20,0.8192409,0.81886303,1.2452367e-21,1.2446623e-21,5.744422e-25,0.0,0.00046152456,0.63967514,0.6386709,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9320218,7.450688e-20,7.455539e-20,4.851285e-23,3e-45,0.0006506954
21,0.86371315,0.86413467,1.3128339e-21,1.3134747e-21,6.4078225e-25,0.0,0.00048785275,0.94245553,0.94226265,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41784894,3.341831e-20,3.342507e-20,6.7596166e-24,0.0,0.00020223194
22,0.50847226,0.5084882,7.7287194e-22,7.7289613e-22,2.418332e-26,0.0,3.1289223e-05,0.79345363,0.7944064,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42663068,3.405731e-20,3.4127546e-20,7.0236035e-23,6e-45,0.0020580452
23,0.48910284,0.48819795,7.4343065e-22,7.4205523e-22,1.37542e-24,0.0,0.0018535279,0.62084174,0.62094486,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61215264,4.8941666e-20,4.896804e-20,2.6372844e-23,0.0,0.0005385726
24,0.3337485,0.3323554,5.072938e-22,5.0517633e-22,2.1174794e-24,0.0,0.004191565,0.62353104,0.62351674,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61944556,4.9613262e-20,4.9551424e-20,6.183821e-23,4e-45,0.0012479604
25,0.31296724,0.31303945,4.757066e-22,4.758163e-22,1.0970846e-25,0.0,0.00023056894,0.73702484,0.73659813,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39064378,3.1265944e-20,3.124884e-20,1.7102605e-23,0.0,0.00054730364
26,0.7845504,0.78705204,1.1925076e-21,1.1963099e-21,3.8022843e-24,0.0,0.003178344,0.5862127,0.5850546,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.530864,4.2460134e-20,4.2465504e-20,5.3702116e-24,0.0,0.00012646057
27,0.6996629,0.6990781,1.0634795e-21,1.0625905e-21,8.889768e-25,0.0,0.0008366128,0.66341454,0.66327304,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7529051,6.0090264e-20,6.022728e-20,1.3701471e-22,1.8e-44,0.002274961
28,0.2917575,0.28968108,4.43468e-22,4.4031187e-22,3.1561504e-24,0.0,0.0071679885,0.9790232,0.97910535,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6025274,4.8231202e-20,4.8198086e-20,3.3116305e-23,1e-45,0.00068708754
29,0.6098526,0.6093496,9.269689e-22,9.262043e-22,7.645766e-25,0.0,0.0008254946,0.94993305,0.94952,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29532,2.3583184e-20,2.3623587e-20,4.0402603e-23,1e-45,0.0017102654
30,0.5512616,0.55134845,8.379112e-22,8.3804327e-22,1.3207425e-25,0.0,0.00015759836,0.8810917,0.8826068,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5626364,4.491845e-20,4.5007078e-20,8.862788e-23,8e-45,0.0019691987
31,0.88599104,0.888801,1.3466961e-21,1.3509672e-21,4.2711075e-24,0.0,0.0031615184,0.34551272,0.34499925,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5605384,4.4948574e-20,4.4839254e-20,1.0932032e-22,1.3e-44,0.0024380495
32,0.7883929,0.79007185,1.198348e-21,1.2008999e-21,2.5519209e-24,0.0,0.002125007,0.6678286,0.66721296,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5863409,4.6856286e-20,4.690328e-20,4.69942e-23,3e-45,0.0010019385
33,0.7015534,0.70068896,1.066353e-21,1.0650391e-21,1.3139772e-24,0.0,0.0012337362,0.5251647,0.52540755,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26892388,2.1430389e-20,2.1512077e-20,8.168893e-23,7e-45,0.003797352
34,0.66429293,0.6652229,1.0097175e-21,1.0111311e-21,1.4135378e-24,0.0,0.0013979768,0.9344592,0.9352931,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45638153,3.6439542e-20,3.6507413e-20,6.7870815e-23,4e-45,0.0018590968
35,0.96183413,0.96133924,1.4619767e-21,1.4612244e-21,7.5225776e-25,0.0,0.0005148133,0.4855777,0.48402792,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9610516,7.7024674e-20,7.687758e-20,1.4709598e-22,2.1e-44,0.0019133794
36,0.9900126,0.9858687,1.5048076e-21,1.4985089e-21,6.2987703e-24,0.0,0.0042033587,0.9486964,0.94789255,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9098997,7.298041e-20,7.278578e-20,1.9462655e-22,3.8e-44,0.002673964
37,0.5035444,0.5040425,7.6538163e-22,7.6613873e-22,7.571045e-25,0.0,0.0009882081,0.42904085,0.4305228,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95583314,7.644254e-20,7.6460136e-20,1.7596975e-23,0.0,0.00023014574
38,0.4299093,0.43009448,6.5345713e-22,6.537386e-22,2.8146557e-25,0.0,0.00043054757,0.56566393,0.5659719,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.82021147,6.5533403e-20,6.5611326e-20,7.7923e-23,6e-45,0.0011876455
39,0.8473333,0.8489604,1.2879368e-21,1.2904099e-21,2.473161e-24,0.0,0.00191657,0.9706083,0.9701328,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.5756049,4.6039522e-20,4.604447e-20,4.946928e-24,0.0,0.00010743805
40,0.2977671,0.30068296,4.5260255e-22,4.570346e-22,4.4320604e-24,0.0,0.009697428,0.697072,0.6954489,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95114946,7.625025e-20,7.6085475e-20,1.6477696e-22,2.7e-44,0.0021656821
41,0.52346575,0.5242759,7.956618e-22,7.9689325e-22,1.2314308e-24,0.0,0.0015452895,0.9497341,0.95043504,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47630307,3.8039665e-20,3.8101e-20,6.133415e-23,4e-45,0.001609778
42,0.3025194,0.30135876,4.59826e-22,4.580618e-22,1.7641707e-24,0.0,0.0038513811,0.6545668,0.65431696,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.694313,5.5592954e-20,5.554031e-20,5.264229e-23,3e-45,0.0009478213
43,0.48952952,0.48828885,7.440792e-22,7.421934e-22,1.885794e-24,0.0,0.0025408391,0.42130384,0.42253023,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.691004,5.5246055e-20,5.527561e-20,2.955232e-23,1e-45,0.0005346358
44,0.30278927,0.30018616,4.6023614e-22,4.5627947e-22,3.956674e-24,0.0,0.008671602,0.78523695,0.7855614,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.58007723,4.6445238e-20,4.6402228e-20,4.301016e-23,1e-45,0.0009268986
45,0.46770132,0.46902752,7.109006e-22,7.1291634e-22,2.0157479e-24,0.0,0.0028274676,0.6416007,0.64118487,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43791005,3.5022094e-20,3.502982e-20,7.725738e-24,0.0,0.00022054746
46,0.8425823,0.844671,1.2807153e-21,1.2838901e-21,3.1748307e-24,0.0,0.0024728212,0.62951756,0.6285872,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49813026,3.9828927e-20,3.9847025e-20,1.8097807e-23,0.0,0.00045418213
47,0.92905736,0.9287429,1.4121563e-21,1.4116783e-21,4.7801184e-25,0.0,0.00033861244,0.35259452,0.35246557,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73124236,5.8575154e-20,5.8494407e-20,8.0747045e-23,7e-45,0.0013804233
48,0.84447247,0.8462192,1.2835884e-21,1.2862433e-21,2.6549145e-24,0.0,0.0020640842,0.3589249,0.3587677,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46208173,3.7041296e-20,3.696339e-20,7.790684e-23,6e-45,0.002107676
