sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3859131,5.8550746e-22,5.8658344e-22,1.075981e-24,0.0,0.0018343189,0.48896095,0.48860258,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2996615,2.3926795e-20,2.3970877e-20,4.4081295e-23,1e-45,0.0018389522
1,0.26460844,0.26289663,4.0220178e-22,3.995998e-22,2.6019788e-24,0.0,0.006511462,0.4137738,0.4163087,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6799098,5.4479356e-20,5.438815e-20,9.1203125e-23,8e-45,0.0016768932
2,0.5974185,0.5977511,9.080691e-22,9.085747e-22,5.055778e-25,0.0,0.00055645156,0.8842836,0.8849777,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7674991,6.1276176e-20,6.1394696e-20,1.1851947e-22,1.4e-44,0.0019304514
3,0.79370654,0.794181,1.2064246e-21,1.2071458e-21,7.211577e-25,0.0,0.0005974073,0.4769362,0.4771586,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67672205,5.409835e-20,5.4133152e-20,3.4802978e-23,1e-45,0.0006429143
4,0.565157,0.56635827,8.590321e-22,8.608579e-22,1.8258154e-24,0.0,0.0021209253,0.5790451,0.5784469,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70391107,5.6223595e-20,5.630809e-20,8.449521e-23,7e-45,0.0015005873
5,0.614075,0.61405617,9.333869e-22,9.333582e-22,2.8676672e-26,0.0,3.0724186e-05,0.31876993,0.31936908,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003897,5.597901e-20,5.6026403e-20,4.7394864e-23,3e-45,0.000845938
6,0.2595876,0.26089928,3.9457013e-22,3.9656386e-22,1.9937355e-24,0.0,0.005027527,0.47604647,0.47699156,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9259704,7.415885e-20,7.4071316e-20,8.753251e-23,7e-45,0.0011817329
7,0.6155334,0.61559635,9.356037e-22,9.356993e-22,9.5622563e-26,0.0,0.00010219369,0.31447726,0.3150292,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6485782,5.1861765e-20,5.188184e-20,2.0075286e-23,0.0,0.00038694244
8,0.9563623,0.9540745,1.4536596e-21,1.4501821e-21,3.4774503e-24,0.0,0.0023979405,0.5081181,0.50897694,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89538497,7.168356e-20,7.16247e-20,5.886553e-23,3e-45,0.00082186086
9,0.8881031,0.888393,1.3499064e-21,1.350347e-21,4.406514e-25,0.0,0.00032632455,0.78248876,0.7829623,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51384795,4.1118295e-20,4.1104333e-20,1.3961904e-23,0.0,0.00033966987
10,0.79747945,0.7992572,1.2121595e-21,1.2148616e-21,2.7021705e-24,0.0,0.0022242619,0.9811194,0.9786377,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3554787,2.8437552e-20,2.8435875e-20,1.6769794e-24,0.0,5.8974078e-05
11,0.3315546,0.3311821,5.0395913e-22,5.033929e-22,5.662128e-25,0.0,0.001124793,0.7193903,0.71829545,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4153374,3.3312625e-20,3.3224162e-20,8.846309e-23,8e-45,0.002662613
