sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7025587,5.8550746e-22,1.067881e-21,4.823735e-22,2.33e-43,0.45171094,0.48896095,0.4684975,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43094,2.3926795e-20,3.4472264e-20,1.0545469e-20,1.11207e-40,0.3059117
1,0.26460844,0.5078166,4.0220178e-22,7.7187533e-22,3.6967355e-22,1.37e-43,0.4789291,0.4137738,0.39716205,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8231762,5.4479356e-20,6.584849e-20,1.1369132e-20,1.29257e-40,0.17265594
2,0.5974185,0.5649911,9.080691e-22,8.587799e-22,4.928924e-23,3e-45,0.0573945,0.8842836,0.8876375,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.74874985,6.1276176e-20,5.989489e-20,1.3812882e-21,1.909e-42,0.023061872
3,0.79370654,0.6220179,1.2064246e-21,9.4546e-22,2.6096468e-22,6.9e-44,0.27601874,0.4769362,0.48448607,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6068265,5.409835e-20,4.8541986e-20,5.556363e-21,3.0873e-41,0.11446509
4,0.565157,0.5738416,8.590321e-22,8.722325e-22,1.3200357e-23,0.0,0.015133989,0.5790451,0.5753273,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.72188264,5.6223595e-20,5.774569e-20,1.5220963e-21,2.316e-42,0.026358614
5,0.614075,0.5618986,9.333869e-22,8.540793e-22,7.9307557e-23,6e-45,0.09285737,0.31876993,0.3234941,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6792916,5.597901e-20,5.4338696e-20,1.6403121e-21,2.69e-42,0.030186813
6,0.2595876,0.41997716,3.9457013e-22,6.383604e-22,2.4379026e-22,5.9e-44,0.38190067,0.47604647,0.46696213,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0271232,7.415885e-20,8.216286e-20,8.004013e-21,6.4065e-41,0.09741643
7,0.6155334,0.58104914,9.356037e-22,8.83188e-22,5.2415705e-23,3e-45,0.0593483,0.31447726,0.31743342,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6374507,5.1861765e-20,5.0991714e-20,8.700518e-22,7.57e-43,0.017062612
8,0.9563623,0.57859176,1.4536596e-21,8.794527e-22,5.7420683e-22,3.3e-43,0.6529138,0.5081181,0.528492,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7063289,7.168356e-20,5.65015e-20,1.518206e-20,2.30495e-40,0.26870188
9,0.8881031,0.70461535,1.3499064e-21,1.0710071e-21,2.788992e-22,7.8e-44,0.26040837,0.78248876,0.7925219,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44360968,4.1118295e-20,3.5485754e-20,5.632541e-21,3.1725e-41,0.15872683
10,0.79747945,0.7531868,1.2121595e-21,1.1448351e-21,6.732434e-23,4e-45,0.05880702,0.9811194,0.9754543,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.33441907,2.8437552e-20,2.6751247e-20,1.6863046e-21,2.843e-42,0.06303649
11,0.3315546,0.6483846,5.0395913e-22,9.85537e-22,4.815779e-22,2.33e-43,0.48864517,0.7193903,0.70609,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.56674296,3.3312625e-20,4.5335575e-20,1.2022951e-20,1.44551e-40,0.26519904
12,0.9204352,0.58563054,1.3990508e-21,8.901516e-22,5.0889924e-22,2.59e-43,0.57169956,0.45227414,0.47166395,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6819349,6.759692e-20,5.4550144e-20,1.3046777e-20,1.70219e-40,0.23917036
13,0.8928725,0.73904026,1.3571558e-21,1.1233326e-21,2.3382322e-22,5.5e-44,0.20815137,0.7430187,0.754016,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.367141,3.3781022e-20,2.936878e-20,4.4122428e-21,1.9468e-41,0.15023582
14,0.37381783,0.4931327,5.6819876e-22,7.4955594e-22,1.8135718e-22,3.2e-44,0.24195282,0.7207208,0.71539587,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.90251684,6.635227e-20,7.21952e-20,5.8429324e-21,3.414e-41,0.08093242
