sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3857268,5.8550746e-22,5.8630026e-22,7.927989e-25,0.0,0.0013522063,0.48896095,0.48812377,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2992105,2.3926795e-20,2.3934799e-20,8.003619e-24,0.0,0.00033439256
1,0.26460844,0.26296905,4.0220178e-22,3.997099e-22,2.4918917e-24,0.0,0.006234251,0.4137738,0.41453996,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6793041,5.4479356e-20,5.4339705e-20,1.3965135e-22,2e-44,0.0025699688
2,0.5974185,0.597803,9.080691e-22,9.086537e-22,5.845396e-25,0.0,0.000643303,0.8842836,0.88483584,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7684107,6.1276176e-20,6.146762e-20,1.9144061e-22,3.6e-44,0.0031144954
3,0.79370654,0.79420435,1.2064246e-21,1.2071814e-21,7.568016e-25,0.0,0.0006269162,0.4769362,0.47628194,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766543,5.409835e-20,5.4127733e-20,2.93843e-23,1e-45,0.00054286956
4,0.565157,0.5661243,8.590321e-22,8.605024e-22,1.4702853e-24,0.0,0.0017086358,0.5790451,0.57861185,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70403475,5.6223595e-20,5.6317985e-20,9.438906e-23,8e-45,0.0016760022
5,0.614075,0.6142124,9.333869e-22,9.335957e-22,2.0881464e-25,0.0,0.0002236671,0.31876993,0.31916702,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70104736,5.597901e-20,5.6079013e-20,1.00004844e-22,1e-44,0.0017832846
6,0.2595876,0.2598978,3.9457013e-22,3.9504162e-22,4.71499e-25,0.0,0.0011935426,0.47604647,0.47556025,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9257226,7.415885e-20,7.40515e-20,1.0734607e-22,1.1e-44,0.0014496137
7,0.6155334,0.6155443,9.356037e-22,9.356202e-22,1.6559768e-26,0.0,1.7699242e-05,0.31447726,0.31483614,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64910907,5.1861765e-20,5.1924302e-20,6.2536147e-23,4e-45,0.0012043715
8,0.9563623,0.95503694,1.4536596e-21,1.451645e-21,2.0145362e-24,0.0,0.0013877609,0.5081181,0.50704145,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8945846,7.168356e-20,7.1560674e-20,1.2288802e-22,1.5e-44,0.0017172563
9,0.8881031,0.8890848,1.3499064e-21,1.3513986e-21,1.4921967e-24,0.0,0.001104187,0.78248876,0.7822825,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51380754,4.1118295e-20,4.1101102e-20,1.7193078e-23,0.0,0.00041831186
