sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38469586,5.8550746e-22,5.8473324e-22,7.7421965e-25,0.0,0.0013240562,0.48896095,0.4881674,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29928476,2.3926795e-20,2.3940741e-20,1.3945748e-23,0.0,0.00058251113
1,0.26460844,0.26153666,4.0220178e-22,3.9753266e-22,4.6691225e-24,0.0,0.011745255,0.4137738,0.41429737,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67919016,5.4479356e-20,5.4330586e-20,1.4876973e-22,2.2e-44,0.0027382316
2,0.5974185,0.59723246,9.080691e-22,9.077864e-22,2.8272775e-25,0.0,0.00031144745,0.8842836,0.8846992,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7676494,6.1276176e-20,6.140672e-20,1.305459e-22,1.7e-44,0.0021259221
3,0.79370654,0.793339,1.2064246e-21,1.2058661e-21,5.5858925e-25,0.0,0.0004632266,0.4769362,0.47647607,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767115,5.409835e-20,5.413231e-20,3.395964e-23,1e-45,0.0006273452
4,0.565157,0.5653769,8.590321e-22,8.593662e-22,3.3412361e-25,0.0,0.00038880235,0.5790451,0.57841337,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.703616,5.6223595e-20,5.6284484e-20,6.088825e-23,4e-45,0.0010817945
5,0.614075,0.6137082,9.333869e-22,9.328293e-22,5.575795e-25,0.0,0.0005977294,0.31876993,0.31855297,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69975793,5.597901e-20,5.597587e-20,3.1407014e-24,0.0,5.6108132e-05
6,0.2595876,0.25840893,3.9457013e-22,3.927786e-22,1.7915347e-24,0.0,0.004561182,0.47604647,0.47578835,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92640793,7.415885e-20,7.410632e-20,5.252597e-23,3e-45,0.000708792
7,0.6155334,0.6152555,9.356037e-22,9.351812e-22,4.2247604e-25,0.0,0.00045175847,0.31447726,0.31420362,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6480885,5.1861765e-20,5.1842666e-20,1.9099471e-23,0.0,0.0003684122
8,0.9563623,0.9540852,1.4536596e-21,1.4501984e-21,3.4611935e-24,0.0,0.0023867034,0.5081181,0.5083072,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89584064,7.168356e-20,7.166115e-20,2.2411425e-23,0.0,0.0003127416
9,0.8881031,0.88880575,1.3499064e-21,1.3509745e-21,1.068105e-24,0.0,0.00079061824,0.78248876,0.78310966,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5140475,4.1118295e-20,4.1120295e-20,2.0000969e-24,0.0,4.864014e-05
10,0.79747945,0.79892933,1.2121595e-21,1.2143632e-21,2.2037618e-24,0.0,0.0018147468,0.9811194,0.97962886,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35590562,2.8437552e-20,2.8470025e-20,3.24733e-23,1e-45,0.0011406137
