sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3864367,5.8550746e-22,5.8737927e-22,1.8718092e-24,0.0,0.003186713,0.48896095,0.48861727,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29934272,2.3926795e-20,2.3945378e-20,1.8582483e-23,0.0,0.00077603635
1,0.26460844,0.26300675,4.0220178e-22,3.997672e-22,2.4345888e-24,0.0,0.0060900166,0.4137738,0.41573617,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6794114,5.4479356e-20,5.434828e-20,1.3107582e-22,1.7e-44,0.0024117748
2,0.5974185,0.59763986,9.080691e-22,9.084056e-22,3.3644602e-25,0.0,0.00037036985,0.8842836,0.8847089,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7666419,6.1276176e-20,6.132613e-20,4.9953954e-23,3e-45,0.0008145623
3,0.79370654,0.7940264,1.2064246e-21,1.2069108e-21,4.8619075e-25,0.0,0.000402839,0.4769362,0.47679105,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.675814,5.409835e-20,5.4060515e-20,3.783382e-23,1e-45,0.000699842
4,0.565157,0.56585974,8.590321e-22,8.601002e-22,1.068105e-24,0.0,0.0012418379,0.5790451,0.5787036,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7030454,5.6223595e-20,5.6238847e-20,1.5251143e-23,0.0,0.00027118518
5,0.614075,0.6143055,9.333869e-22,9.337372e-22,3.5027949e-25,0.0,0.00037513714,0.31876993,0.32053334,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70032066,5.597901e-20,5.602088e-20,4.1869556e-23,1e-45,0.000747392
6,0.2595876,0.26037326,3.9457013e-22,3.9576435e-22,1.1942218e-24,0.0,0.0030175073,0.47604647,0.47816998,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92527866,7.415885e-20,7.4015986e-20,1.4286314e-22,2.1e-44,0.001930166
7,0.6155334,0.61582404,9.356037e-22,9.360453e-22,4.4166113e-25,0.0,0.00047183732,0.31447726,0.31627676,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64874,5.1861765e-20,5.189478e-20,3.3012907e-23,1e-45,0.0006361508
8,0.9563623,0.9554591,1.4536596e-21,1.4522867e-21,1.3728452e-24,0.0,0.000945299,0.5081181,0.5081266,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89525425,7.168356e-20,7.161424e-20,6.932161e-23,4e-45,0.0009679864
9,0.8881031,0.8884232,1.3499064e-21,1.3503929e-21,4.8659465e-25,0.0,0.0003603356,0.78248876,0.7833462,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5140482,4.1118295e-20,4.1120353e-20,2.058258e-24,0.0,5.005448e-05
10,0.79747945,0.7996326,1.2121595e-21,1.2154323e-21,3.2727756e-24,0.0,0.0026926845,0.9811194,0.978695,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35592866,2.8437552e-20,2.8471867e-20,3.431507e-23,1e-45,0.0012052273
11,0.3315546,0.33077562,5.0395913e-22,5.027751e-22,1.1840234e-24,0.0,0.0023549763,0.7193903,0.7193994,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41620812,3.3312625e-20,3.3293813e-20,1.8811897e-23,0.0,0.0005650268
