sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38714978,5.8550746e-22,5.8846317e-22,2.9557167e-24,0.0,0.0050227726,0.48896095,0.488309,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30023837,2.3926795e-20,2.4017024e-20,9.0228926e-23,8e-45,0.0037568735
1,0.26460844,0.26349634,4.0220178e-22,4.0051135e-22,1.6904343e-24,0.0,0.00422069,0.4137738,0.41416577,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67903537,5.4479356e-20,5.4318204e-20,1.6115159e-22,2.7e-44,0.0029668063
2,0.5974185,0.5973969,9.080691e-22,9.080363e-22,3.2816614e-26,0.0,3.61402e-05,0.8842836,0.8850672,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76838315,6.1276176e-20,6.146541e-20,1.8923695e-22,3.6e-44,0.003078755
3,0.79370654,0.794199,1.2064246e-21,1.2071733e-21,7.486227e-25,0.0,0.0006201452,0.4769362,0.47661087,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.677132,5.409835e-20,5.4165945e-20,6.7596166e-23,4e-45,0.0012479458
4,0.565157,0.56549436,8.590321e-22,8.595449e-22,5.1274697e-25,0.0,0.0005965331,0.5790451,0.5787772,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70433396,5.6223595e-20,5.6341915e-20,1.1831914e-22,1.4e-44,0.00210002
5,0.614075,0.61331445,9.333869e-22,9.322308e-22,1.1560536e-24,0.0,0.0012400937,0.31876993,0.3192361,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7010373,5.597901e-20,5.6078206e-20,9.919705e-23,1e-44,0.0017689056
6,0.2595876,0.26165408,3.9457013e-22,3.9771115e-22,3.1410296e-24,0.0,0.007897765,0.47604647,0.47719184,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92344457,7.415885e-20,7.386927e-20,2.8957784e-22,8.4e-44,0.0039201393
7,0.6155334,0.6146685,9.356037e-22,9.34289e-22,1.314684e-24,0.0,0.0014071492,0.31447726,0.3150441,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6490545,5.1861765e-20,5.191994e-20,5.817406e-23,3e-45,0.0011204571
8,0.9563623,0.9556474,1.4536596e-21,1.4525729e-21,1.0866843e-24,0.0,0.00074811,0.5081181,0.50696826,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8953545,7.168356e-20,7.162226e-20,6.130184e-23,4e-45,0.00085590483
9,0.8881031,0.8891654,1.3499064e-21,1.351521e-21,1.6146784e-24,0.0,0.001194712,0.78248876,0.78303325,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5131804,4.1118295e-20,4.1050935e-20,6.736029e-23,4e-45,0.0016408954
