sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38489616,5.8550746e-22,5.850377e-22,4.6978245e-25,0.0,0.00080299523,0.48896095,0.4889213,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29825333,2.3926795e-20,2.3858235e-20,6.856067e-23,4e-45,0.0028736691
1,0.26460844,0.25809193,4.0220178e-22,3.9229674e-22,9.9050385e-24,0.0,0.025248842,0.4137738,0.41613868,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6801174,5.4479356e-20,5.440476e-20,7.459489e-23,6e-45,0.0013711096
2,0.5974185,0.59906846,9.080691e-22,9.105771e-22,2.507997e-24,0.0,0.002754294,0.8842836,0.88479275,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7666632,6.1276176e-20,6.132783e-20,5.1653552e-23,3e-45,0.00084225304
3,0.79370654,0.7946897,1.2064246e-21,1.2079191e-21,1.4944181e-24,0.0,0.0012371839,0.4769362,0.47552085,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764525,5.409835e-20,5.411159e-20,1.3241352e-23,0.0,0.00024470454
4,0.565157,0.5681317,8.590321e-22,8.635535e-22,4.5214225e-24,0.0,0.0052358336,0.5790451,0.5769365,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031882,5.6223595e-20,5.6250266e-20,2.6670112e-23,1e-45,0.0004741331
5,0.614075,0.61653805,9.333869e-22,9.371307e-22,3.7438203e-24,0.0,0.0039949818,0.31876993,0.31873775,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6999193,5.597901e-20,5.598877e-20,9.764609e-24,0.0,0.00017440297
6,0.2595876,0.25520933,3.9457013e-22,3.879152e-22,6.6549316e-24,0.0,0.017155636,0.47604647,0.47967464,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.92706454,0.9250967,7.415885e-20,7.400143e-20,1.5741635e-22,2.5e-44,0.002127207
7,0.6155334,0.6182849,9.356037e-22,9.397858e-22,4.1821492e-24,0.0,0.004450109,0.31447726,0.31418985,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6483859,5.1861765e-20,5.186645e-20,4.6852027e-24,0.0,9.033205e-05
8,0.9563623,0.9508572,1.4536596e-21,1.4452919e-21,8.367631e-24,0.0,0.005789578,0.5081181,0.5076436,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89555794,7.168356e-20,7.163853e-20,4.5029645e-23,1e-45,0.00062856736
9,0.8881031,0.8869626,1.3499064e-21,1.3481728e-21,1.733525e-24,0.0,0.001285833,0.78248876,0.78493035,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5131127,4.1118295e-20,4.1045523e-20,7.277251e-23,6e-45,0.0017729707
10,0.79747945,0.79990226,1.2121595e-21,1.2158422e-21,3.682731e-24,0.0,0.0030289546,0.9811194,0.9769471,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35597214,2.8437552e-20,2.8475347e-20,3.7795045e-23,1e-45,0.0013272901
11,0.3315546,0.3284886,5.0395913e-22,4.992988e-22,4.6603125e-24,0.0,0.009333714,0.7193903,0.72008675,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41479334,3.3312625e-20,3.318064e-20,1.3198378e-22,1.7e-44,0.003977734
12,0.9204352,0.9159972,1.3990508e-21,1.3923051e-21,6.745682e-24,0.0,0.0048449743,0.45227414,0.45224044,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84478265,6.759692e-20,6.7576856e-20,2.0065592e-23,0.0,0.00029692994
13,0.8928725,0.89052206,1.3571558e-21,1.3535832e-21,3.572568e-24,0.0,0.0026393412,0.7430187,0.745366,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42179376,3.3781022e-20,3.3740626e-20,4.039614e-23,1e-45,0.0011972552
14,0.37381783,0.37278116,5.6819876e-22,5.66623e-22,1.5757528e-24,0.0,0.0027809546,0.7207208,0.71924436,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82911634,6.635227e-20,6.632366e-20,2.8608817e-23,1e-45,0.00043135163
15,0.72425604,0.7260716,1.1008608e-21,1.1036203e-21,2.7595238e-24,0.0,0.0025004286,0.8698094,0.86982787,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9271431,7.417021e-20,7.416513e-20,5.079406e-24,0.0,6.848779e-05
16,0.26536474,0.257941,4.0335132e-22,3.9206733e-22,1.1283993e-23,0.0,0.028780753,0.65069705,0.6500998,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65705013,5.2663232e-20,5.2559534e-20,1.03698076e-22,1.1e-44,0.001972964
17,0.33755553,0.33609056,5.130805e-22,5.1085375e-22,2.2267335e-24,0.0,0.004358847,0.9339535,0.9348644,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3567531,2.859336e-20,2.8537818e-20,5.5540654e-23,3e-45,0.0019462124
18,0.4872792,0.4890561,7.4065875e-22,7.433596e-22,2.7008578e-24,0.0,0.0036333126,0.56199616,0.5603816,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7178411,5.74098e-20,5.7422393e-20,1.2595117e-23,0.0,0.00021934156
19,0.36843705,0.36575592,5.6002e-22,5.5594474e-22,4.075268e-24,0.0,0.0073303473,0.46483824,0.46546298,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5342737,4.2769832e-20,4.2738254e-20,3.1578266e-23,1e-45,0.0007388759
20,0.8192409,0.8201688,1.2452367e-21,1.246647e-21,1.4103066e-24,0.0,0.0011312799,0.63967514,0.6378511,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9312765,7.450688e-20,7.4495776e-20,1.1102315e-23,0.0,0.00014903281
