sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.70974255,5.8550746e-22,1.0788003e-21,4.9329287e-22,2.44e-43,0.45726058,0.48896095,0.4660995,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42546052,2.3926795e-20,3.4033942e-20,1.0107147e-20,1.02155e-40,0.29697257
1,0.26460844,0.51034856,4.0220178e-22,7.757239e-22,3.7352213e-22,1.4e-43,0.48151428,0.4137738,0.39424825,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8138807,5.4479356e-20,6.5104904e-20,1.06255486e-20,1.12903e-40,0.16320658
2,0.5974185,0.56588924,9.080691e-22,8.601451e-22,4.792407e-23,3e-45,0.055716265,0.8842836,0.88237315,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7517188,6.1276176e-20,6.0132386e-20,1.1437905e-21,1.309e-42,0.019021206
3,0.79370654,0.6285734,1.2064246e-21,9.554243e-22,2.5100034e-22,6.3e-44,0.26271087,0.4769362,0.48200375,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6011527,5.409835e-20,4.808812e-20,6.0102297e-21,3.6123e-41,0.124983676
4,0.565157,0.5807551,8.590321e-22,8.827411e-22,2.3708943e-23,0.0,0.026858322,0.5790451,0.57337815,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.717196,5.6223595e-20,5.737079e-20,1.1471961e-21,1.316e-42,0.01999617
5,0.614075,0.5616614,9.333869e-22,8.537189e-22,7.9668035e-23,7e-45,0.09331882,0.31876993,0.3237579,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6775747,5.597901e-20,5.420136e-20,1.77765e-21,3.16e-42,0.032797147
6,0.2595876,0.42286006,3.9457013e-22,6.427424e-22,2.4817228e-22,6.2e-44,0.3861147,0.47604647,0.46313393,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0141985,7.415885e-20,8.112897e-20,6.970121e-21,4.8583e-41,0.08591408
7,0.6155334,0.5810956,9.356037e-22,8.832584e-22,5.2345225e-23,3e-45,0.05926377,0.31447726,0.3179,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.63646823,5.1861765e-20,5.0913125e-20,9.486405e-22,9e-43,0.018632533
8,0.9563623,0.58483124,1.4536596e-21,8.889367e-22,5.6472283e-22,3.2e-43,0.635279,0.5081181,0.5264363,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7015552,7.168356e-20,5.6119636e-20,1.5563927e-20,2.42235e-40,0.27733478
9,0.8881031,0.706115,1.3499064e-21,1.0732865e-21,2.7661982e-22,7.7e-44,0.25773156,0.78248876,0.78980744,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44331926,4.1118295e-20,3.546252e-20,5.6557764e-21,3.1987e-41,0.15948603
10,0.79747945,0.7460631,1.2121595e-21,1.1340073e-21,7.815221e-23,6e-45,0.06891685,0.9811194,0.96445066,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.3324142,2.8437552e-20,2.6590871e-20,1.8466807e-21,3.411e-42,0.06944792
11,0.3315546,0.65399504,5.0395913e-22,9.940648e-22,4.9010567e-22,2.4e-43,0.49303192,0.7193903,0.70432264,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.564654,3.3312625e-20,4.5168472e-20,1.1855847e-20,1.40561e-40,0.2624806
12,0.9204352,0.5913663,1.3990508e-21,8.988699e-22,5.0018093e-22,2.51e-43,0.5564553,0.45227414,0.46901512,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.67580366,6.759692e-20,5.4059688e-20,1.3537234e-20,1.83256e-40,0.25041273
13,0.8928725,0.7408713,1.3571558e-21,1.1261158e-21,2.3103997e-22,5.3e-44,0.20516537,0.7430187,0.75208867,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36617553,3.3781022e-20,2.9291548e-20,4.4894743e-21,2.0155e-41,0.15326859
14,0.37381783,0.4985061,5.6819876e-22,7.5772344e-22,1.8952468e-22,3.6e-44,0.25012383,0.7207208,0.71336544,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.9021223,6.635227e-20,7.216364e-20,5.8113703e-21,3.3773e-41,0.08053045
15,0.72425604,0.53544474,1.1008608e-21,8.1386974e-22,2.8699103e-22,8.3e-44,0.35262525,0.8698094,0.87555295,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.81903785,7.417021e-20,6.551745e-20,8.6527616e-21,7.487e-41,0.13206805
16,0.26536474,0.5398467,4.0335132e-22,8.2056074e-22,4.1720942e-22,1.74e-43,0.5084443,0.65069705,0.6326227,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.810015,5.2663232e-20,6.479568e-20,1.2132449e-20,1.47197e-40,0.18724163
17,0.33755553,0.67705894,5.130805e-22,1.0291217e-21,5.1604125e-22,2.66e-43,0.5014385,0.9339535,0.9164842,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.35744745,0.49870044,2.859336e-20,3.989264e-20,1.1299281e-20,1.27674e-40,0.28324226
