sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38659734,5.8550746e-22,5.8762347e-22,2.1160152e-24,0.0,0.0036009713,0.48896095,0.48895824,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29925898,2.3926795e-20,2.3938678e-20,1.1882643e-23,0.0,0.0004963784
1,0.26460844,0.26422495,4.0220178e-22,4.0161883e-22,5.829493e-25,0.0,0.0014514988,0.4137738,0.41520882,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68031627,5.4479356e-20,5.4420665e-20,5.869105e-23,3e-45,0.0010784699
2,0.5974185,0.5979364,9.080691e-22,9.088564e-22,7.872958e-25,0.0,0.00086624885,0.8842836,0.88450664,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76642686,6.1276176e-20,6.130893e-20,3.2751182e-23,1e-45,0.00053419924
3,0.79370654,0.794814,1.2064246e-21,1.208108e-21,1.6833408e-24,0.0,0.0013933695,0.4769362,0.47675186,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67640024,5.409835e-20,5.410741e-20,9.060213e-24,0.0,0.00016744866
4,0.565157,0.56577253,8.590321e-22,8.599676e-22,9.355259e-25,0.0,0.0010878617,0.5790451,0.5790403,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70312935,5.6223595e-20,5.624556e-20,2.1965523e-23,0.0,0.000390529
5,0.614075,0.61478484,9.333869e-22,9.344658e-22,1.0789093e-24,0.0,0.0011545733,0.31876993,0.31915176,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7001932,5.597901e-20,5.601069e-20,3.1678433e-23,1e-45,0.00056557835
6,0.2595876,0.25933006,3.9457013e-22,3.9417867e-22,3.9145171e-25,0.0,0.000993082,0.47604647,0.4765617,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9261025,7.415885e-20,7.4081895e-20,7.6953646e-23,6e-45,0.0010387646
7,0.6155334,0.6160439,9.356037e-22,9.363796e-22,7.758857e-25,0.0,0.0008286017,0.31447726,0.31478527,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6486918,5.1861765e-20,5.189092e-20,2.9154885e-23,1e-45,0.00056184945
8,0.9563623,0.95543396,1.4536596e-21,1.4522485e-21,1.4110134e-24,0.0,0.000971606,0.5081181,0.50833493,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8956495,7.168356e-20,7.1645855e-20,3.7707804e-23,1e-45,0.00052630826
9,0.8881031,0.8880745,1.3499064e-21,1.3498629e-21,4.3418904e-26,0.0,3.216542e-05,0.78248876,0.7821427,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51437426,4.1118295e-20,4.1146436e-20,2.8140297e-23,1e-45,0.0006839061
