sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38498196,5.8550746e-22,5.8516813e-22,3.3932379e-25,0.0,0.000579874,0.48896095,0.4889917,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29907057,2.3926795e-20,2.3923608e-20,3.1875534e-24,0.0,0.00013323882
1,0.26460844,0.26357377,4.0220178e-22,4.0062906e-22,1.5727236e-24,0.0,0.0039256355,0.4137738,0.41471386,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6795404,5.4479356e-20,5.43586e-20,1.2075544e-22,1.4e-44,0.0022214598
2,0.5974185,0.5983471,9.080691e-22,9.094806e-22,1.4115183e-24,0.0,0.0015520047,0.8842836,0.88492846,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7668332,6.1276176e-20,6.1341427e-20,6.5250333e-23,4e-45,0.0010637238
3,0.79370654,0.7938263,1.2064246e-21,1.2066067e-21,1.8205648e-25,0.0,0.00015088303,0.4769362,0.4772888,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764556,5.409835e-20,5.4111842e-20,1.3493384e-23,0.0,0.000249361
4,0.565157,0.5665893,8.590321e-22,8.612091e-22,2.1770037e-24,0.0,0.0025278456,0.5790451,0.5791045,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70345426,5.6223595e-20,5.6271546e-20,4.7950626e-23,3e-45,0.0008521292
5,0.614075,0.6154476,9.333869e-22,9.354731e-22,2.0862279e-24,0.0,0.0022301313,0.31876993,0.319068,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70006084,5.597901e-20,5.6000095e-20,2.1086643e-23,0.0,0.00037654655
6,0.2595876,0.2571066,3.9457013e-22,3.9079904e-22,3.7710833e-24,0.0,0.0096496735,0.47604647,0.4766885,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9259856,7.415885e-20,7.407254e-20,8.631113e-23,7e-45,0.0011652244
7,0.6155334,0.6165366,9.356037e-22,9.371285e-22,1.5248113e-24,0.0,0.0016271102,0.31447726,0.31480235,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64847994,5.1861765e-20,5.1873976e-20,1.22106076e-23,0.0,0.00023538985
8,0.9563623,0.95451087,1.4536596e-21,1.4508454e-21,2.8141508e-24,0.0,0.0019396627,0.5081181,0.508979,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8956547,7.168356e-20,7.1646275e-20,3.728775e-23,1e-45,0.00052044226
9,0.8881031,0.88833535,1.3499064e-21,1.3502595e-21,3.5310676e-25,0.0,0.00026151031,0.78248876,0.78309536,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51412153,4.1118295e-20,4.1126218e-20,7.922839e-24,0.0,0.00019264693
10,0.79747945,0.79854345,1.2121595e-21,1.2137768e-21,1.6173037e-24,0.0,0.0013324557,0.9811194,0.98070055,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35592288,2.8437552e-20,2.8471405e-20,3.3853013e-23,1e-45,0.001189018
11,0.3315546,0.33044642,5.0395913e-22,5.0227473e-22,1.684401e-24,0.0,0.0033535452,0.7193903,0.71935344,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41560286,3.3312625e-20,3.3245397e-20,6.722781e-23,4e-45,0.002022169
12,0.9204352,0.919251,1.3990508e-21,1.3972508e-21,1.799966e-24,0.0,0.0012882197,0.45227414,0.45299438,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8448168,6.759692e-20,6.757959e-20,1.7332019e-23,0.0,0.00025646825
13,0.8928725,0.89234596,1.3571558e-21,1.3563555e-21,8.003215e-25,0.0,0.0005900529,0.7430187,0.7436447,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42223433,3.3781022e-20,3.377587e-20,5.153723e-24,0.0,0.00015258596
14,0.37381783,0.37438518,5.6819876e-22,5.6906113e-22,8.623701e-25,0.0,0.0015154261,0.7207208,0.7206346,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82965744,6.635227e-20,6.636694e-20,1.4675994e-23,0.0,0.00022113409
15,0.72425604,0.7248147,1.1008608e-21,1.10171e-21,8.49193e-25,0.0,0.0007707954,0.8698094,0.87027574,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92724276,7.417021e-20,7.4173105e-20,2.8951321e-24,0.0,3.90321e-05
