sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38529232,5.8550746e-22,5.856399e-22,1.3242766e-25,0.0,0.00022612473,0.48896095,0.48875952,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29943863,2.3926795e-20,2.3953049e-20,2.6253291e-23,0.0,0.0010960313
1,0.26460844,0.26008257,4.0220178e-22,3.9532248e-22,6.879296e-24,0.0,0.017401733,0.4137738,0.41639936,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67979974,5.4479356e-20,5.4379345e-20,1.00011306e-22,1e-44,0.0018391415
2,0.5974185,0.59741426,9.080691e-22,9.080627e-22,6.4623485e-27,0.0,7.116633e-06,0.8842836,0.88485056,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7675304,6.1276176e-20,6.13972e-20,1.2102686e-22,1.4e-44,0.0019712113
3,0.79370654,0.7930968,1.2064246e-21,1.2054978e-21,9.268421e-25,0.0,0.00076884596,0.4769362,0.47703826,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766491,5.409835e-20,5.4127316e-20,2.8967477e-23,1e-45,0.000535173
4,0.565157,0.5667082,8.590321e-22,8.613899e-22,2.3577475e-24,0.0,0.0027371433,0.5790451,0.57828516,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7038568,5.6223595e-20,5.630375e-20,8.015251e-23,7e-45,0.0014235732
5,0.614075,0.61397374,9.333869e-22,9.332329e-22,1.5398565e-25,0.0,0.00016500238,0.31876993,0.32068563,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70067465,5.597901e-20,5.6049196e-20,7.018757e-23,6e-45,0.0012522493
6,0.2595876,0.2596468,3.9457013e-22,3.9466012e-22,8.999325e-26,0.0,0.00022802723,0.47604647,0.47612453,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9256336,7.415885e-20,7.404438e-20,1.1446758e-22,1.3e-44,0.001545932
7,0.6155334,0.6154573,9.356037e-22,9.35488e-22,1.1571643e-25,0.0,0.00012369633,0.31447726,0.31638116,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6488567,5.1861765e-20,5.1904113e-20,4.234777e-23,1e-45,0.0008158847
8,0.9563623,0.9529077,1.4536596e-21,1.4484086e-21,5.250961e-24,0.0,0.0036253314,0.5081181,0.5084116,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89593476,7.168356e-20,7.166868e-20,1.4882789e-23,0.0,0.00020766098
9,0.8881031,0.88907856,1.3499064e-21,1.3513891e-21,1.4827051e-24,0.0,0.0010971711,0.78248876,0.78341967,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5137208,4.1118295e-20,4.1094165e-20,2.413041e-23,0.0,0.00058719795
10,0.79747945,0.7994986,1.2121595e-21,1.2152285e-21,3.0690097e-24,0.0,0.002525459,0.9811194,0.97844505,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3552502,2.8437552e-20,2.8417596e-20,1.9955732e-23,0.0,0.00070223154
11,0.3315546,0.3320112,5.0395913e-22,5.0465313e-22,6.9399565e-25,0.0,0.0013751934,0.7193903,0.7189492,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41536966,3.3312625e-20,3.3226743e-20,8.588138e-23,7e-45,0.0025847065
12,0.9204352,0.91714865,1.3990508e-21,1.3940553e-21,4.9954964e-24,0.0,0.0035834278,0.45227414,0.45297432,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8451825,6.759692e-20,6.760884e-20,1.1916571e-23,0.0,0.00017625758
13,0.8928725,0.8921132,1.3571558e-21,1.3560017e-21,1.1541351e-24,0.0,0.000851131,0.7430187,0.74468535,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42193148,3.3781022e-20,3.3751644e-20,2.9377836e-23,1e-45,0.000870412
14,0.37381783,0.3747861,5.6819876e-22,5.696705e-22,1.4717494e-24,0.0,0.0025835098,0.7207208,0.7199109,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8303356,6.635227e-20,6.6421194e-20,6.892741e-23,4e-45,0.0010377321
15,0.72425604,0.72461474,1.1008608e-21,1.1014059e-21,5.451597e-25,0.0,0.0004949671,0.8698094,0.87093115,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92744255,7.417021e-20,7.4189086e-20,1.887652e-23,0.0,0.00025443797
16,0.26536474,0.2620544,4.0335132e-22,3.9831965e-22,5.0316704e-24,0.0,0.012632242,0.65069705,0.6501529,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.657601,5.2663232e-20,5.26036e-20,5.963132e-23,4e-45,0.0011335977
17,0.33755553,0.3376866,5.130805e-22,5.132797e-22,1.9922209e-25,0.0,0.00038813552,0.9339535,0.93382245,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35624146,2.859336e-20,2.849689e-20,9.646994e-23,1e-44,0.0033852796
18,0.4872792,0.48847142,7.4065875e-22,7.4247084e-22,1.812083e-24,0.0,0.0024406116,0.56199616,0.56146646,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7184647,5.74098e-20,5.7472276e-20,6.2477986e-23,4e-45,0.0010870978
19,0.36843705,0.36541304,5.6002e-22,5.5542356e-22,4.5964464e-24,0.0,0.008275569,0.46483824,0.46644688,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5337983,4.2769832e-20,4.2700226e-20,6.9605956e-23,4e-45,0.0016301074
20,0.8192409,0.819991,1.2452367e-21,1.2463768e-21,1.1400996e-24,0.0,0.0009147311,0.63967514,0.6392581,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93184197,7.450688e-20,7.4541006e-20,3.4127663e-23,1e-45,0.00045783742
21,0.86371315,0.8646114,1.3128339e-21,1.3141993e-21,1.3653731e-24,0.0,0.0010389391,0.94245553,0.9414368,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41739455,3.341831e-20,3.338872e-20,2.9591094e-23,1e-45,0.00088626024
22,0.50847226,0.51152587,7.7287194e-22,7.7751337e-22,4.6414304e-24,0.0,0.0059695826,0.79345363,0.79343116,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42549357,3.405731e-20,3.4036586e-20,2.0724752e-23,0.0,0.0006088963
23,0.48910284,0.48941222,7.4343065e-22,7.4390083e-22,4.7018634e-25,0.0,0.00063205516,0.62084174,0.62010634,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6122726,4.8941666e-20,4.8977635e-20,3.5969432e-23,1e-45,0.00073440524
24,0.3337485,0.33165094,5.072938e-22,5.0410554e-22,3.1882602e-24,0.0,0.006324589,0.62353104,0.6230299,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6197987,4.9613262e-20,4.9579674e-20,3.3588057e-23,1e-45,0.00067745615
25,0.31296724,0.3125416,4.757066e-22,4.750596e-22,6.4699216e-25,0.0,0.0013619178,0.73702484,0.73696655,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38971892,3.1265944e-20,3.1174857e-20,9.10868e-23,8e-45,0.0029218034
26,0.7845504,0.7890691,1.1925076e-21,1.1993758e-21,6.868265e-24,0.0,0.0057265325,0.5862127,0.58475304,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5305032,4.2460134e-20,4.2436643e-20,2.3490637e-23,0.0,0.00055354607
27,0.6996629,0.70102257,1.0634795e-21,1.0655462e-21,2.0666389e-24,0.0,0.0019395114,0.66341454,0.6627332,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7526615,6.0090264e-20,6.0207795e-20,1.1753073e-22,1.4e-44,0.001952085
