sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3856804,5.8550746e-22,5.8622973e-22,7.222684e-25,0.0,0.001232057,0.48896095,0.48838773,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29953334,2.3926795e-20,2.3960627e-20,3.383201e-23,1e-45,0.0014119835
1,0.26460844,0.26165843,4.0220178e-22,3.9771774e-22,4.484037e-24,0.0,0.01127442,0.4137738,0.41580412,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68008673,5.4479356e-20,5.4402305e-20,7.705058e-23,6e-45,0.001416311
2,0.5974185,0.5980513,9.080691e-22,9.09031e-22,9.618802e-25,0.0,0.001058138,0.8842836,0.88479596,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7672621,6.1276176e-20,6.137574e-20,9.9565404e-23,1e-44,0.0016222273
3,0.79370654,0.79356426,1.2064246e-21,1.2062085e-21,2.1618575e-25,0.0,0.00017922753,0.4769362,0.47693655,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676932,5.409835e-20,5.4149947e-20,5.1598622e-23,3e-45,0.0009528841
4,0.565157,0.5667457,8.590321e-22,8.614468e-22,2.414697e-24,0.0,0.0028030714,0.5790451,0.5785363,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036671,5.6223595e-20,5.6288574e-20,6.4978915e-23,4e-45,0.0011543891
5,0.614075,0.61467344,9.333869e-22,9.342965e-22,9.095756e-25,0.0,0.0009735406,0.31876993,0.31943232,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7004307,5.597901e-20,5.602968e-20,5.0671275e-23,3e-45,0.00090436486
6,0.2595876,0.2579132,3.9457013e-22,3.9202505e-22,2.5450799e-24,0.0,0.006492136,0.47604647,0.47705698,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9268358,7.415885e-20,7.414055e-20,1.8301371e-23,0.0,0.000246847
7,0.6155334,0.6159955,9.356037e-22,9.363061e-22,7.023765e-25,0.0,0.000750157,0.31447726,0.31507403,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6488582,5.1861765e-20,5.1904233e-20,4.2467323e-23,1e-45,0.00081818615
8,0.9563623,0.9535497,1.4536596e-21,1.4493844e-21,4.2751465e-24,0.0,0.0029496292,0.5081181,0.5083791,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8960055,7.168356e-20,7.167434e-20,9.221771e-24,0.0,0.0001286621
9,0.8881031,0.888994,1.3499064e-21,1.3512605e-21,1.3541649e-24,0.0,0.0010021494,0.78248876,0.7828963,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51436096,4.1118295e-20,4.1145372e-20,2.707724e-23,1e-45,0.00065808714
