sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38790348,5.8550746e-22,5.896088e-22,4.1013194e-24,0.0,0.0069560013,0.48896095,0.48836356,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29924405,2.3926795e-20,2.3937484e-20,1.06887245e-23,0.0,0.00044652665
1,0.26460844,0.2661125,4.0220178e-22,4.0448789e-22,2.2861063e-24,0.0,0.0056518535,0.4137738,0.4114999,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68016624,5.4479356e-20,5.4408664e-20,7.069163e-23,6e-45,0.0012992716
2,0.5974185,0.59563464,9.080691e-22,9.053578e-22,2.7113591e-24,0.0,0.002994793,0.8842836,0.8847428,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.766642,6.1276176e-20,6.1326137e-20,4.9960417e-23,3e-45,0.0008146676
3,0.79370654,0.7937446,1.2064246e-21,1.2064825e-21,5.7858214e-26,0.0,4.7956117e-05,0.4769362,0.4767986,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67614174,5.409835e-20,5.4086733e-20,1.16160715e-23,0.0,0.00021476748
4,0.565157,0.56452113,8.590321e-22,8.580655e-22,9.66626e-25,0.0,0.0011265178,0.5790451,0.5793461,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70308626,5.6223595e-20,5.624211e-20,1.8514629e-23,0.0,0.0003291951
5,0.614075,0.6153951,9.333869e-22,9.353934e-22,2.0065592e-24,0.0,0.00214515,0.31876993,0.3182075,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70029926,5.597901e-20,5.6019166e-20,4.0157034e-23,1e-45,0.0007168446
6,0.2595876,0.2596231,3.9457013e-22,3.946241e-22,5.397071e-26,0.0,0.00013676485,0.47604647,0.47528225,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9263067,7.415885e-20,7.4098225e-20,6.062329e-23,4e-45,0.0008181477
7,0.6155334,0.6166196,9.356037e-22,9.372546e-22,1.6509281e-24,0.0,0.001761451,0.31447726,0.31412917,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6486946,5.1861765e-20,5.1891147e-20,2.9381068e-23,1e-45,0.00056620577
8,0.9563623,0.9563082,1.4536596e-21,1.4535774e-21,8.2192995e-26,0.0,5.654532e-05,0.5081181,0.5073405,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8949572,7.168356e-20,7.159048e-20,9.308367e-23,8e-45,0.0013002241
9,0.8881031,0.8887918,1.3499064e-21,1.3509532e-21,1.0467995e-24,0.0,0.00077486,0.78248876,0.78311765,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51406264,4.1118295e-20,4.112151e-20,3.2150184e-24,0.0,7.818337e-05
10,0.79747945,0.79742235,1.2121595e-21,1.2120726e-21,8.683781e-26,0.0,7.164406e-05,0.9811194,0.9816177,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3543957,2.8437552e-20,2.834924e-20,8.8311224e-23,8e-45,0.0031151178
