sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3848383,5.8550746e-22,5.8494973e-22,5.5773097e-25,0.0,0.0009534682,0.48896095,0.48824286,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29940337,2.3926795e-20,2.395023e-20,2.3434091e-23,0.0,0.0009784496
1,0.26460844,0.26512602,4.0220178e-22,4.0298847e-22,7.8668996e-25,0.0,0.0019521401,0.4137738,0.41386774,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6793276,5.4479356e-20,5.4341585e-20,1.3777081e-22,2e-44,0.002535274
2,0.5974185,0.5975412,9.080691e-22,9.082556e-22,1.8649934e-25,0.0,0.00020533794,0.8842836,0.88433135,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7667622,6.1276176e-20,6.133575e-20,5.957639e-23,4e-45,0.0009713159
3,0.79370654,0.7941719,1.2064246e-21,1.2071322e-21,7.075262e-25,0.0,0.0005861216,0.4769362,0.47671896,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6763912,5.409835e-20,5.4106685e-20,8.33643e-24,0.0,0.00015407393
4,0.565157,0.5659072,8.590321e-22,8.601723e-22,1.1402006e-24,0.0,0.0013255491,0.5790451,0.5787146,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70312,5.6223595e-20,5.624481e-20,2.121589e-23,0.0,0.0003772062
5,0.614075,0.6142287,9.333869e-22,9.336205e-22,2.336543e-25,0.0,0.00025026686,0.31876993,0.31872135,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69955754,5.597901e-20,5.5959835e-20,1.9173788e-23,0.0,0.00034263483
6,0.2595876,0.2595465,3.9457013e-22,3.9450765e-22,6.2477784e-26,0.0,0.000158369,0.47604647,0.47599095,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92678785,7.415885e-20,7.4136715e-20,2.2133544e-23,0.0,0.00029855038
7,0.6155334,0.61557007,9.356037e-22,9.356593e-22,5.563678e-26,0.0,5.946265e-05,0.31447726,0.31449395,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64791065,5.1861765e-20,5.1828436e-20,3.3329563e-23,1e-45,0.0006430748
8,0.9563623,0.9560896,1.4536596e-21,1.4532451e-21,4.1449907e-25,0.0,0.0002852231,0.5081181,0.5080319,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8954298,7.168356e-20,7.1628283e-20,5.527893e-23,3e-45,0.0007717472
9,0.8881031,0.8878726,1.3499064e-21,1.349556e-21,3.5038046e-25,0.0,0.00025962648,0.78248876,0.7824868,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.514083,4.1118295e-20,4.112314e-20,4.8435302e-24,0.0,0.00011778114
10,0.79747945,0.797982,1.2121595e-21,1.2129233e-21,7.638698e-25,0.0,0.0006297758,0.9811194,0.98037314,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35530055,2.8437552e-20,2.8421622e-20,1.5929689e-23,0.0,0.00056047784
11,0.3315546,0.33072242,5.0395913e-22,5.0269423e-22,1.2649038e-24,0.0,0.0025162487,0.7193903,0.718891,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41541743,3.3312625e-20,3.3230566e-20,8.20589e-23,7e-45,0.0024693802
12,0.9204352,0.920297,1.3990508e-21,1.3988408e-21,2.1002633e-25,0.0,0.00015014313,0.45227414,0.45215827,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84472424,6.759692e-20,6.7572184e-20,2.473787e-23,0.0,0.00036609545
13,0.8928725,0.8921076,1.3571558e-21,1.3559932e-21,1.1626169e-24,0.0,0.0008573914,0.7430187,0.7430573,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42212212,3.3781022e-20,3.3766892e-20,1.4129925e-23,0.0,0.000418455
14,0.37381783,0.37377626,5.6819876e-22,5.6813555e-22,6.3209847e-26,0.0,0.00011125839,0.7207208,0.7202953,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8295258,6.635227e-20,6.6356416e-20,4.1488278e-24,0.0,6.252339e-05
15,0.72425604,0.72422945,1.1008608e-21,1.1008204e-21,4.0389678e-26,0.0,3.6690526e-05,0.8698094,0.86996585,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92679393,7.417021e-20,7.41372e-20,3.3009676e-23,1e-45,0.00044525118
16,0.26536474,0.2642459,4.0335132e-22,4.016507e-22,1.7006327e-24,0.0,0.0042341086,0.65069705,0.65010434,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6565418,5.2663232e-20,5.2518873e-20,1.4435917e-22,2.1e-44,0.0027487103
