sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7153477,5.8550746e-22,1.0873201e-21,5.0181267e-22,2.52e-43,0.46151328,0.48896095,0.4674186,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43280554,2.3926795e-20,3.4621493e-20,1.0694697e-20,1.14377e-40,0.30890343
1,0.26460844,0.5184939,4.0220178e-22,7.881047e-22,3.8590293e-22,1.49e-43,0.48965946,0.4137738,0.3959337,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8212316,5.4479356e-20,6.569293e-20,1.1213577e-20,1.25744e-40,0.17069685
2,0.5974185,0.5780596,9.080691e-22,8.786439e-22,2.9425193e-23,1e-45,0.033489328,0.8842836,0.885287,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7582325,6.1276176e-20,6.065343e-20,6.227442e-22,3.88e-43,0.010267254
3,0.79370654,0.63536537,1.2064246e-21,9.657479e-22,2.4067674e-22,5.7e-44,0.2492128,0.4769362,0.48297006,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60839313,5.409835e-20,4.8667307e-20,5.4310417e-21,2.9496e-41,0.11159528
4,0.565157,0.58864933,8.590321e-22,8.947401e-22,3.570801e-23,1e-45,0.039908804,0.5790451,0.5758902,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7248045,5.6223595e-20,5.797942e-20,1.7558266e-21,3.083e-42,0.030283617
5,0.614075,0.56935614,9.333869e-22,8.654147e-22,6.7972194e-23,4e-45,0.07854292,0.31876993,0.32534167,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.68305427,5.597901e-20,5.463969e-20,1.3393217e-21,1.794e-42,0.024511885
6,0.2595876,0.43269417,3.9457013e-22,6.576901e-22,2.6312e-22,6.9e-44,0.40006682,0.47604647,0.46486497,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0210385,7.415885e-20,8.1676124e-20,7.517275e-21,5.6509e-41,0.09203761
7,0.6155334,0.58808744,9.356037e-22,8.938861e-22,4.171759e-23,1e-45,0.04666992,0.31447726,0.31916958,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6424736,5.1861765e-20,5.139351e-20,4.682553e-22,2.19e-43,0.009111176
8,0.9563623,0.5927575,1.4536596e-21,9.009846e-22,5.52675e-22,3.05e-43,0.61341226,0.5081181,0.5276875,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70813006,7.168356e-20,5.664558e-20,1.5037982e-20,2.26142e-40,0.26547495
9,0.8881031,0.7177016,1.3499064e-21,1.0908982e-21,2.590082e-22,6.7e-44,0.23742656,0.78248876,0.79380023,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44676805,4.1118295e-20,3.57384e-20,5.3798955e-21,2.8944e-41,0.15053543
10,0.79747945,0.75878114,1.2121595e-21,1.1533385e-21,5.8821003e-23,3e-45,0.051000644,0.9811194,0.96782285,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.33647576,2.8437552e-20,2.6915767e-20,1.5217845e-21,2.316e-42,0.056538776
11,0.3315546,0.66344273,5.0395913e-22,1.0084252e-21,5.04466e-22,2.55e-43,0.50025135,0.7193903,0.709247,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5711138,3.3312625e-20,4.5685214e-20,1.23725896e-20,1.5308e-40,0.2708226
12,0.9204352,0.59856987,1.3990508e-21,9.098192e-22,4.892316e-22,2.4e-43,0.53772396,0.45227414,0.46959454,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6828956,6.759692e-20,5.4626995e-20,1.2969927e-20,1.68219e-40,0.23742707
13,0.8928725,0.7520067,1.3571558e-21,1.1430414e-21,2.1411437e-22,4.6e-44,0.18731987,0.7430187,0.7561063,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36874676,3.3781022e-20,2.9497228e-20,4.283794e-21,1.8351e-41,0.145227
14,0.37381783,0.5081313,5.6819876e-22,7.723537e-22,2.0415493e-22,4.2e-44,0.2643283,0.7207208,0.71640825,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.90973645,6.635227e-20,7.277272e-20,6.420453e-21,4.1222e-41,0.088226095
