sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7173984,5.8550746e-22,1.0904372e-21,5.0492975e-22,2.55e-43,0.46305257,0.48896095,0.4682937,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.4284439,2.3926795e-20,3.4272594e-20,1.0345798e-20,1.07035e-40,0.30186796
1,0.26460844,0.51801586,4.0220178e-22,7.873781e-22,3.8517632e-22,1.49e-43,0.48918852,0.4137738,0.39598233,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.817787,5.4479356e-20,6.5417385e-20,1.0938029e-20,1.1964e-40,0.16720371
2,0.5974185,0.5764116,9.080691e-22,8.76139e-22,3.193016e-23,1e-45,0.036444176,0.8842836,0.885529,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75931346,6.1276176e-20,6.0739905e-20,5.3627153e-22,2.87e-43,0.008828982
3,0.79370654,0.6361326,1.2064246e-21,9.669142e-22,2.395105e-22,5.7e-44,0.24770606,0.4769362,0.48433435,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60596347,5.409835e-20,4.847295e-20,5.6254e-21,3.1646e-41,0.11605236
4,0.565157,0.5894325,8.590321e-22,8.959305e-22,3.6898395e-23,1e-45,0.041184437,0.5790451,0.5776708,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.72029585,5.6223595e-20,5.761876e-20,1.3951629e-21,1.946e-42,0.024213692
5,0.614075,0.5696253,9.333869e-22,8.658238e-22,6.7563046e-23,4e-45,0.078033246,0.31876993,0.32511216,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6843912,5.597901e-20,5.474663e-20,1.2323763e-21,1.519e-42,0.022510542
6,0.2595876,0.43091708,3.9457013e-22,6.5498896e-22,2.6041884e-22,6.7e-44,0.39759272,0.47604647,0.46722996,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0136449,7.415885e-20,8.1084683e-20,6.925835e-21,4.7968e-41,0.085414834
7,0.6155334,0.5888658,9.356037e-22,8.950692e-22,4.0534475e-23,1e-45,0.045286413,0.31447726,0.31875786,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6441265,5.1861765e-20,5.152573e-20,3.3603566e-22,1.14e-43,0.006521706
8,0.9563623,0.5927012,1.4536596e-21,9.008989e-22,5.527606e-22,3.05e-43,0.6135656,0.5081181,0.529797,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7058675,7.168356e-20,5.646459e-20,1.5218973e-20,2.31618e-40,0.26953128
9,0.8881031,0.7153226,1.3499064e-21,1.0872821e-21,2.626243e-22,6.9e-44,0.24154201,0.78248876,0.79713565,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.4453424,4.1118295e-20,3.562436e-20,5.4939365e-21,3.0184e-41,0.15421854
10,0.79747945,0.7525834,1.2121595e-21,1.143918e-21,6.824149e-23,4e-45,0.05965593,0.9811194,0.968924,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.3376225,2.8437552e-20,2.70075e-20,1.4300515e-21,2.044e-42,0.052950162
11,0.3315546,0.6640622,5.0395913e-22,1.0093668e-21,5.054077e-22,2.55e-43,0.5007176,0.7193903,0.7112342,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5661267,3.3312625e-20,4.528628e-20,1.1973656e-20,1.43368e-40,0.2643992
12,0.9204352,0.5985916,1.3990508e-21,9.098522e-22,4.8919857e-22,2.4e-43,0.53766817,0.45227414,0.4709637,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6812625,6.759692e-20,5.449636e-20,1.31005634e-20,1.71625e-40,0.24039337
13,0.8928725,0.7494815,1.3571558e-21,1.1392032e-21,2.179526e-22,4.8e-44,0.19132021,0.7430187,0.7600012,4.5e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.42229876,0.36632264,3.3781022e-20,2.9303316e-20,4.4777064e-21,2.005e-41,0.15280545
14,0.37381783,0.5084149,5.6819876e-22,7.7278475e-22,2.0458599e-22,4.2e-44,0.26473865,0.7207208,0.71824694,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.9052638,6.635227e-20,7.241494e-20,6.0626717e-21,3.6756e-41,0.08372129
