sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38540384,5.8550746e-22,5.858093e-22,3.0186236e-25,0.0,0.0005152912,0.48896095,0.48823273,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30020058,2.3926795e-20,2.4014002e-20,8.720616e-23,7e-45,0.0036314714
1,0.26460844,0.26345578,4.0220178e-22,4.0044973e-22,1.7520538e-24,0.0,0.004375215,0.4137738,0.41524935,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.678317,5.4479356e-20,5.426074e-20,2.186148e-22,4.8e-44,0.004028968
2,0.5974185,0.59767646,9.080691e-22,9.084612e-22,3.920828e-25,0.0,0.00043159004,0.8842836,0.88658893,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76833904,6.1276176e-20,6.146189e-20,1.8571497e-22,3.5e-44,0.003021628
3,0.79370654,0.7945855,1.2064246e-21,1.2077607e-21,1.3360906e-24,0.0,0.0011062543,0.4769362,0.47707474,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6770157,5.409835e-20,5.4156642e-20,5.8293615e-23,3e-45,0.001076389
4,0.565157,0.5659857,8.590321e-22,8.602917e-22,1.2595521e-24,0.0,0.0014640989,0.5790451,0.57940596,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70445377,5.6223595e-20,5.63515e-20,1.279028e-22,1.7e-44,0.002269732
5,0.614075,0.6148153,9.333869e-22,9.345121e-22,1.1252564e-24,0.0,0.0012041111,0.31876993,0.31979692,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7013115,5.597901e-20,5.6100145e-20,1.2113672e-22,1.4e-44,0.0021592942
6,0.2595876,0.25831166,3.9457013e-22,3.9263071e-22,1.9394114e-24,0.0,0.0049395305,0.47604647,0.47631747,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9248174,7.415885e-20,7.397909e-20,1.7975669e-22,3.2e-44,0.0024298308
7,0.6155334,0.6162582,9.356037e-22,9.367053e-22,1.1016285e-24,0.0,0.0011760673,0.31447726,0.31544065,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64929634,5.1861765e-20,5.193928e-20,7.751587e-23,6e-45,0.0014924324
8,0.9563623,0.95628977,1.4536596e-21,1.4535493e-21,1.1026382e-25,0.0,7.585833e-05,0.5081181,0.5070627,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8943898,7.168356e-20,7.1545094e-20,1.3846874e-22,2e-44,0.0019354052
9,0.8881031,0.8878869,1.3499064e-21,1.3495777e-21,3.28671e-25,0.0,0.0002435362,0.78248876,0.78349483,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5140301,4.1118295e-20,4.1118903e-20,6.0746076e-25,0.0,1.4773273e-05
10,0.79747945,0.79897714,1.2121595e-21,1.2144359e-21,2.2764632e-24,0.0,0.0018745025,0.9811194,0.9792812,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3560542,2.8437552e-20,2.848191e-20,4.435756e-23,1e-45,0.0015573942
11,0.3315546,0.33008894,5.0395913e-22,5.0173134e-22,2.2277937e-24,0.0,0.004440212,0.7193903,0.7184949,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4146783,3.3312625e-20,3.317144e-20,1.4118616e-22,2e-44,0.004256257
12,0.9204352,0.9205333,1.3990508e-21,1.3991998e-21,1.4903791e-25,0.0,0.000106516534,0.45227414,0.45198745,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84443754,6.759692e-20,6.754925e-20,4.7672745e-23,3e-45,0.000705748
13,0.8928725,0.8916626,1.3571558e-21,1.3553168e-21,1.839043e-24,0.0,0.0013569101,0.7430187,0.74443305,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42195645,3.3781022e-20,3.375364e-20,2.738097e-23,1e-45,0.00081120053
14,0.37381783,0.37457475,5.6819876e-22,5.6934926e-22,1.1505e-24,0.0,0.002020728,0.7207208,0.7201046,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82992214,6.635227e-20,6.638812e-20,3.585311e-23,1e-45,0.0005400531
15,0.72425604,0.72438073,1.1008608e-21,1.1010502e-21,1.8942759e-25,0.0,0.00017204265,0.8698094,0.87154037,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92774266,7.417021e-20,7.421309e-20,4.2877683e-23,1e-45,0.0005777644
16,0.26536474,0.26304635,4.0335132e-22,3.998274e-22,3.5239237e-24,0.0,0.008813612,0.65069705,0.6497976,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6553195,5.2663232e-20,5.2421095e-20,2.4213774e-22,5.9e-44,0.00461909
17,0.33755553,0.33742625,5.130805e-22,5.1288394e-22,1.9654627e-25,0.0,0.00038321785,0.9339535,0.93375564,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35654855,2.859336e-20,2.8521456e-20,7.190332e-23,6e-45,0.0025210257
18,0.4872792,0.48762622,7.4065875e-22,7.4118614e-22,5.2738823e-25,0.0,0.0007115463,0.56199616,0.56251746,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7188796,5.74098e-20,5.750547e-20,9.566861e-23,1e-44,0.0016636438
