sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38518173,5.8550746e-22,5.854717e-22,3.5744865e-26,0.0,6.1053106e-05,0.48896095,0.48805612,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30080462,2.3926795e-20,2.406232e-20,1.3552514e-22,1.8e-44,0.0056322557
1,0.26460844,0.26249045,4.0220178e-22,3.9898242e-22,3.2193603e-24,0.0,0.008068928,0.4137738,0.41636702,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6800448,5.4479356e-20,5.4398945e-20,8.0411e-23,7e-45,0.0014781721
2,0.5974185,0.59882927,9.080691e-22,9.102135e-22,2.144389e-24,0.0,0.0023559188,0.8842836,0.88486636,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7679064,6.1276176e-20,6.142728e-20,1.5110263e-22,2.2e-44,0.002459862
3,0.79370654,0.7951875,1.2064246e-21,1.2086757e-21,2.2510177e-24,0.0,0.0018623836,0.4769362,0.4759102,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6775409,5.409835e-20,5.4198657e-20,1.00308574e-22,1e-44,0.0018507575
4,0.565157,0.5675017,8.590321e-22,8.62596e-22,3.5638842e-24,0.0,0.00413158,0.5790451,0.5776975,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7039374,5.6223595e-20,5.63102e-20,8.660193e-23,7e-45,0.0015379441
5,0.614075,0.61464095,9.333869e-22,9.342471e-22,8.601992e-25,0.0,0.00092074054,0.31876993,0.3199959,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7009286,5.597901e-20,5.6069514e-20,9.050519e-23,8e-45,0.0016141605
6,0.2595876,0.25791103,3.9457013e-22,3.9202176e-22,2.5483615e-24,0.0,0.0065005613,0.47604647,0.47809035,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92813414,7.415885e-20,7.4244404e-20,8.555503e-23,7e-45,0.0011523432
7,0.6155334,0.61585486,9.356037e-22,9.360922e-22,4.8851316e-25,0.0,0.0005218644,0.31447726,0.31558904,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64907193,5.1861765e-20,5.1921332e-20,5.95667e-23,4e-45,0.001147249
8,0.9563623,0.95617133,1.4536596e-21,1.4533694e-21,2.9019984e-25,0.0,0.00019967384,0.5081181,0.5065721,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8954735,7.168356e-20,7.163178e-20,5.17828e-23,3e-45,0.0007229026
9,0.8881031,0.8877563,1.3499064e-21,1.3493792e-21,5.271863e-25,0.0,0.00039068802,0.78248876,0.78359425,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.513942,4.1118295e-20,4.111186e-20,6.436499e-24,0.0,0.00015656065
10,0.79747945,0.7994171,1.2121595e-21,1.2151046e-21,2.9451144e-24,0.0,0.0024237537,0.9811194,0.97711706,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35597754,2.8437552e-20,2.8475777e-20,3.8224792e-23,1e-45,0.0013423617
11,0.3315546,0.32966262,5.0395913e-22,5.0108334e-22,2.8757956e-24,0.0,0.005739156,0.7193903,0.71942806,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41501397,3.3312625e-20,3.319829e-20,1.143351e-22,1.3e-44,0.0034440057
12,0.9204352,0.92046356,1.3990508e-21,1.3990939e-21,4.3115982e-26,0.0,3.0817075e-05,0.45227414,0.45156324,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.845613,6.759692e-20,6.764328e-20,4.6360888e-23,3e-45,0.00068537315
13,0.8928725,0.8914641,1.3571558e-21,1.355015e-21,2.140754e-24,0.0,0.0015798747,0.7430187,0.74453807,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4216218,3.3781022e-20,3.372687e-20,5.415125e-23,3e-45,0.0016055817
14,0.37381783,0.37446642,5.6819876e-22,5.691846e-22,9.858111e-25,0.0,0.0017319708,0.7207208,0.7197809,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82947505,6.635227e-20,6.635235e-20,8.401053e-26,0.0,1.2661275e-06
15,0.72425604,0.72428644,1.1008608e-21,1.100907e-21,4.6246182e-26,0.0,4.2007345e-05,0.8698094,0.87063825,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9267919,7.417021e-20,7.4137045e-20,3.3164773e-23,1e-45,0.00044734415
16,0.26536474,0.26250964,4.0335132e-22,3.990116e-22,4.3397195e-24,0.0,0.010876174,0.65069705,0.65055346,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65633816,5.2663232e-20,5.2502582e-20,1.6065075e-22,2.5e-44,0.0030598638
17,0.33755553,0.33759636,5.130805e-22,5.1314253e-22,6.2048643e-26,0.0,0.00012091892,0.9339535,0.93370616,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35751504,2.859336e-20,2.8598768e-20,5.4089857e-24,0.0,0.00018913353
18,0.4872792,0.48899972,7.4065875e-22,7.4327393e-22,2.6151812e-24,0.0,0.0035184622,0.56199616,0.56111056,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7185478,5.74098e-20,5.747893e-20,6.9134205e-23,4e-45,0.0012027747
19,0.36843705,0.36611736,5.6002e-22,5.5649414e-22,3.5258675e-24,0.0,0.0063358573,0.46483824,0.46563745,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5340233,4.2769832e-20,4.2718224e-20,5.1608315e-23,3e-45,0.00120811
20,0.8192409,0.8208705,1.2452367e-21,1.2477136e-21,2.476897e-24,0.0,0.0019851488,0.63967514,0.6378679,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9306555,7.450688e-20,7.44461e-20,6.077839e-23,4e-45,0.00081640796
21,0.86371315,0.8636108,1.3128339e-21,1.3126784e-21,1.5550026e-25,0.0,0.00011846029,0.94245553,0.94077456,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4181232,3.341831e-20,3.3447006e-20,2.869606e-23,1e-45,0.00085795595
22,0.50847226,0.50955474,7.7287194e-22,7.745173e-22,1.6453745e-24,0.0,0.002124387,0.79345363,0.79399097,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4258107,3.405731e-20,3.4061953e-20,4.6431974e-24,0.0,0.00013631624
23,0.48910284,0.48985243,7.4343065e-22,7.4457e-22,1.1393423e-24,0.0,0.0015302018,0.62084174,0.6197554,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61199325,4.8941666e-20,4.895529e-20,1.362263e-23,0.0,0.0002782668
24,0.3337485,0.33202016,5.072938e-22,5.0466676e-22,2.6270457e-24,0.0,0.0052055055,0.62353104,0.62310636,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61894566,4.9613262e-20,4.9511435e-20,1.01827226e-22,1e-44,0.0020566406
25,0.31296724,0.31039226,4.757066e-22,4.7179264e-22,3.9139618e-24,0.0,0.0082959365,0.73702484,0.7373934,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38945562,3.1265944e-20,3.1153796e-20,1.121476e-22,1.3e-44,0.003599805
26,0.7845504,0.78787094,1.1925076e-21,1.1975547e-21,5.0470942e-24,0.0,0.0042145,0.5862127,0.5845069,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53091305,4.2460134e-20,4.246943e-20,9.296088e-24,0.0,0.00021888893
27,0.6996629,0.70233977,1.0634795e-21,1.0675483e-21,4.0687552e-24,0.0,0.003811308,0.66341454,0.6620244,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7523941,6.0090264e-20,6.0186405e-20,9.614036e-23,1e-44,0.0015973767
28,0.2917575,0.29012722,4.43468e-22,4.4098996e-22,2.4780582e-24,0.0,0.0056193075,0.9790232,0.9787228,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6034359,4.8231202e-20,4.8270758e-20,3.9556035e-23,1e-45,0.00081946165
29,0.6098526,0.6127832,9.269689e-22,9.314233e-22,4.4544767e-24,0.0,0.0047824406,0.94993305,0.9482825,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2955349,2.3583184e-20,2.3640778e-20,5.7594066e-23,3e-45,0.002436217
30,0.5512616,0.5542313,8.379112e-22,8.424251e-22,4.5139e-24,0.0,0.005358221,0.8810917,0.8812314,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56263477,4.491845e-20,4.500695e-20,8.849863e-23,8e-45,0.0019663326
31,0.88599104,0.88660306,1.3466961e-21,1.3476264e-21,9.302753e-25,0.0,0.00069030654,0.34551272,0.34585226,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5619979,4.4948574e-20,4.4956003e-20,7.42847e-24,0.0,0.00016523866
32,0.7883929,0.7915966,1.198348e-21,1.2032176e-21,4.8695816e-24,0.0,0.004047133,0.6678286,0.6667186,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58600765,4.6856286e-20,4.687662e-20,2.033378e-23,0.0,0.0004337723
33,0.7015534,0.7035659,1.066353e-21,1.069412e-21,3.0589123e-24,0.0,0.0028603685,0.5251647,0.5246053,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26925135,2.1430389e-20,2.1538273e-20,1.0788406e-22,1.1e-44,0.0050089466
34,0.66429293,0.66756105,1.0097175e-21,1.014685e-21,4.9675265e-24,0.0,0.004895634,0.9344592,0.9333426,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4568866,3.6439542e-20,3.6547812e-20,1.0827019e-22,1.1e-44,0.002962426
35,0.96183413,0.96070284,1.4619767e-21,1.4602571e-21,1.7195906e-24,0.0,0.0011775944,0.4855777,0.48435584,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96113956,7.7024674e-20,7.6884616e-20,1.4005848e-22,2e-44,0.001821671
36,0.9900126,0.9835835,1.5048076e-21,1.4950355e-21,9.772182e-24,0.0,0.0065364214,0.9486964,0.94939005,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9098301,7.298041e-20,7.278021e-20,2.001971e-22,4e-44,0.0027507078
37,0.5035444,0.5043225,7.6538163e-22,7.6656434e-22,1.1827108e-24,0.0,0.0015428722,0.42904085,0.4303229,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9577958,7.644254e-20,7.661714e-20,1.7459973e-22,3.1e-44,0.00227886
38,0.4299093,0.43156928,6.5345713e-22,6.559803e-22,2.5231432e-24,0.0,0.0038463706,0.56566393,0.5649955,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.82026905,6.5533403e-20,6.5615934e-20,8.253065e-23,7e-45,0.0012577837
39,0.8473333,0.84951144,1.2879368e-21,1.2912475e-21,3.310742e-24,0.0,0.0025639872,0.9706083,0.96810055,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5771065,4.6039522e-20,4.6164585e-20,1.250626e-22,1.5e-44,0.0027090593
