sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38761654,5.8550746e-22,5.8917267e-22,3.665212e-24,0.0,0.006220947,0.48896095,0.48735085,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29822636,2.3926795e-20,2.3856076e-20,7.0719096e-23,6e-45,0.002964406
1,0.26460844,0.26107305,4.0220178e-22,3.9682798e-22,5.3737962e-24,0.0,0.013541878,0.4137738,0.41156802,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67920613,5.4479356e-20,5.433186e-20,1.4749664e-22,2.2e-44,0.0027147357
2,0.5974185,0.5999774,9.080691e-22,9.119586e-22,3.889526e-24,0.0,0.0042650243,0.8842836,0.884558,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76779556,6.1276176e-20,6.141841e-20,1.4223629e-22,2e-44,0.0023158574
3,0.79370654,0.7949017,1.2064246e-21,1.2082414e-21,1.8167277e-24,0.0,0.0015036132,0.4769362,0.4756349,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67640686,5.409835e-20,5.4107942e-20,9.5933564e-24,0.0,0.00017730033
4,0.565157,0.56732047,8.590321e-22,8.623205e-22,3.2884266e-24,0.0,0.003813462,0.5790451,0.5788192,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7037132,5.6223595e-20,5.629226e-20,6.8662453e-23,4e-45,0.0012197495
5,0.614075,0.6170888,9.333869e-22,9.379678e-22,4.5808963e-24,0.0,0.0048838523,0.31876993,0.31737754,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7011117,5.597901e-20,5.608416e-20,1.0514887e-22,1.1e-44,0.0018748409
6,0.2595876,0.25718045,3.9457013e-22,3.909113e-22,3.6588252e-24,0.0,0.009359732,0.47604647,0.4743519,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92330444,7.415885e-20,7.3858065e-20,3.0078355e-22,9.1e-44,0.004072454
7,0.6155334,0.61812794,9.356037e-22,9.395472e-22,3.9435472e-24,0.0,0.0041972846,0.31447726,0.31320083,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64953595,5.1861765e-20,5.1958452e-20,9.668643e-23,1e-44,0.0018608412
8,0.9563623,0.9512725,1.4536596e-21,1.445923e-21,7.736542e-24,0.0,0.0053505907,0.5081181,0.50920695,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8951019,7.168356e-20,7.160205e-20,8.15096e-23,7e-45,0.0011383697
9,0.8881031,0.88900065,1.3499064e-21,1.3512706e-21,1.3642624e-24,0.0,0.0010096144,0.78248876,0.7846145,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5137279,4.1118295e-20,4.1094733e-20,2.3561723e-23,0.0,0.0005733514
10,0.79747945,0.7953564,1.2121595e-21,1.2089324e-21,3.2270343e-24,0.0,0.0026693256,0.9811194,0.9797297,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35393345,2.8437552e-20,2.8312263e-20,1.2528878e-22,1.5e-44,0.0044252477
11,0.3315546,0.32998234,5.0395913e-22,5.015693e-22,2.3898068e-24,0.0,0.004764659,0.7193903,0.7205356,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41608265,3.3312625e-20,3.3283777e-20,2.8847924e-23,1e-45,0.0008667263
12,0.9204352,0.9170828,1.3990508e-21,1.3939551e-21,5.0956628e-24,0.0,0.0036555429,0.45227414,0.45225683,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84426534,6.759692e-20,6.753547e-20,6.145047e-23,4e-45,0.0009098992
13,0.8928725,0.89199877,1.3571558e-21,1.3558277e-21,1.3281136e-24,0.0,0.0009795593,0.7430187,0.74521595,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42267296,3.3781022e-20,3.3810956e-20,2.9933598e-23,1e-45,0.00088532246
14,0.37381783,0.37211257,5.6819876e-22,5.6560676e-22,2.5920076e-24,0.0,0.0045827026,0.7207208,0.72206336,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8299993,6.635227e-20,6.639429e-20,4.2024653e-23,1e-45,0.0006329558
15,0.72425604,0.72666097,1.1008608e-21,1.1045162e-21,3.655468e-24,0.0,0.0033095647,0.8698094,0.869489,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9287255,7.417021e-20,7.429171e-20,1.2149861e-22,1.5e-44,0.0016354263
16,0.26536474,0.25770906,4.0335132e-22,3.9171478e-22,1.1636544e-23,0.0,0.029706676,0.65069705,0.65147823,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65684116,5.2663232e-20,5.2542816e-20,1.2041617e-22,1.4e-44,0.0022917723
17,0.33755553,0.33584443,5.130805e-22,5.104796e-22,2.6008933e-24,0.0,0.0050949994,0.9339535,0.93325824,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35659125,2.859336e-20,2.852487e-20,6.848797e-23,4e-45,0.0024009913
18,0.4872792,0.48850796,7.4065875e-22,7.4252637e-22,1.8676187e-24,0.0,0.0025152222,0.56199616,0.5614241,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7180302,5.74098e-20,5.743752e-20,2.7723475e-23,1e-45,0.00048267187
19,0.36843705,0.36634222,5.6002e-22,5.568359e-22,3.1841203e-24,0.0,0.005718238,0.46483824,0.46324667,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5336688,4.2769832e-20,4.2689867e-20,7.99651e-23,7e-45,0.0018731635
20,0.8192409,0.8190483,1.2452367e-21,1.2449439e-21,2.9282517e-25,0.0,0.00023521154,0.63967514,0.6413266,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93218195,7.450688e-20,7.4568206e-20,6.132769e-23,4e-45,0.00082243746
21,0.86371315,0.8614949,1.3128339e-21,1.3094623e-21,3.3716294e-24,0.0,0.0025748198,0.94245553,0.94244415,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41607165,3.341831e-20,3.3282898e-20,1.3541205e-22,1.8e-44,0.0040685176
22,0.50847226,0.51152134,7.7287194e-22,7.775065e-22,4.634564e-24,0.0,0.0059608044,0.79345363,0.7948342,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4265426,3.405731e-20,3.4120502e-20,6.3192075e-23,4e-45,0.0018520266
23,0.48910284,0.48914155,7.4343065e-22,7.4348946e-22,5.881747e-26,0.0,7.9110025e-05,0.62084174,0.62121964,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61244774,4.8941666e-20,4.8991646e-20,4.9979804e-23,3e-45,0.0010201699
24,0.3337485,0.32904175,5.072938e-22,5.0013963e-22,7.154173e-24,0.0,0.014304352,0.62353104,0.62396157,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61946833,4.9613262e-20,4.9553247e-20,6.001583e-23,4e-45,0.0012111382
