sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.45488483,5.8550746e-22,6.9141965e-22,1.0591219e-22,1.1e-44,0.15318076,0.48896095,0.48405063,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29973176,2.3926795e-20,2.3976499e-20,4.9703538e-23,3e-45,0.0020730107
1,0.26460844,0.30805337,4.0220178e-22,4.6823754e-22,6.603576e-23,4e-45,0.14103048,0.4137738,0.40508515,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.7131982,5.4479356e-20,5.7050996e-20,2.57164e-21,6.613e-42,0.04507616
2,0.5974185,0.59950006,9.080691e-22,9.112331e-22,3.1640264e-24,0.0,0.003472247,0.8842836,0.8836973,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.77217,6.1276176e-20,6.1768336e-20,4.9215954e-22,2.42e-43,0.007967829
3,0.79370654,0.77491933,1.2064246e-21,1.1778684e-21,2.855621e-23,1e-45,0.024243971,0.4769362,0.47813708,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6788444,5.409835e-20,5.430293e-20,2.0457857e-22,4.2e-44,0.003767358
4,0.565157,0.5838773,8.590321e-22,8.874867e-22,2.845463e-23,1e-45,0.03206203,0.5790451,0.576639,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7147541,5.6223595e-20,5.7175454e-20,9.518587e-22,9.07e-43,0.01664803
5,0.614075,0.63387257,9.333869e-22,9.634789e-22,3.0092027e-23,1e-45,0.031232677,0.31876993,0.31747928,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7130036,5.597901e-20,5.703543e-20,1.0564195e-21,1.115e-42,0.018522164
6,0.2595876,0.20294939,3.9457013e-22,3.0848069e-22,8.608944e-23,7e-45,0.27907562,0.47604647,0.47783557,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9208201,7.415885e-20,7.3659335e-20,4.995137e-22,2.5e-43,0.006781404
7,0.6155334,0.6332185,9.356037e-22,9.624848e-22,2.688115e-23,1e-45,0.027928906,0.31447726,0.3130119,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6625111,5.1861765e-20,5.2996373e-20,1.1346075e-21,1.288e-42,0.021409152
8,0.9563623,0.9317738,1.4536596e-21,1.4162853e-21,3.7374286e-23,1e-45,0.026388953,0.5081181,0.5113981,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8784218,7.168356e-20,7.026775e-20,1.4158101e-21,2.004e-42,0.02014879
9,0.8881031,0.8592266,1.3499064e-21,1.3060145e-21,4.3891867e-23,1e-45,0.03360749,0.78248876,0.7794924,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5248771,4.1118295e-20,4.198659e-20,8.682941e-22,7.54e-43,0.020680271
10,0.79747945,0.8266366,1.2121595e-21,1.2564781e-21,4.4318584e-23,1e-45,0.035272073,0.9811194,0.97380537,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.36819652,2.8437552e-20,2.9453213e-20,1.0156615e-21,1.031e-42,0.034483895
