sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3861494,5.8550746e-22,5.869426e-22,1.4351462e-24,0.0,0.002445122,0.48896095,0.4889893,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29886535,2.3926795e-20,2.3907192e-20,1.9603534e-23,0.0,0.0008199848
1,0.26460844,0.26354074,4.0220178e-22,4.0057887e-22,1.6229078e-24,0.0,0.0040514064,0.4137738,0.41388875,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67941296,5.4479356e-20,5.43484e-20,1.3095303e-22,1.7e-44,0.00240951
2,0.5974185,0.5981777,9.080691e-22,9.092231e-22,1.1539331e-24,0.0,0.0012691419,0.8842836,0.8849658,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76728165,6.1276176e-20,6.1377306e-20,1.0112929e-22,1e-44,0.0016476659
3,0.79370654,0.79352593,1.2064246e-21,1.2061501e-21,2.7454884e-25,0.0,0.0002276241,0.4769362,0.47687137,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67705584,5.409835e-20,5.4159854e-20,6.15054e-23,4e-45,0.0011356272
4,0.565157,0.5653521,8.590321e-22,8.593286e-22,2.9646024e-25,0.0,0.00034499055,0.5790451,0.5790259,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7041278,5.6223595e-20,5.632543e-20,1.0183369e-22,1e-44,0.0018079523
5,0.614075,0.6138732,9.333869e-22,9.330801e-22,3.067596e-25,0.0,0.0003287602,0.31876993,0.31926528,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7004359,5.597901e-20,5.6030093e-20,5.1084865e-23,3e-45,0.0009117398
6,0.2595876,0.25886023,3.9457013e-22,3.9346453e-22,1.1055917e-24,0.0,0.0028098891,0.47604647,0.47595304,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92536616,7.415885e-20,7.4022984e-20,1.3586442e-22,1.8e-44,0.0018354355
7,0.6155334,0.6149318,9.356037e-22,9.346892e-22,9.145233e-25,0.0,0.000978425,0.31447726,0.31494746,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6489067,5.1861765e-20,5.1908117e-20,4.6351195e-23,3e-45,0.00089294696
8,0.9563623,0.95465076,1.4536596e-21,1.4510581e-21,2.6014992e-24,0.0,0.0017928291,0.5081181,0.50786024,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89556134,7.168356e-20,7.1638804e-20,4.4758226e-23,1e-45,0.0006247763
9,0.8881031,0.88918006,1.3499064e-21,1.3515434e-21,1.6370946e-24,0.0,0.0012112778,0.78248876,0.7826849,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5140147,4.1118295e-20,4.1117675e-20,6.2038546e-25,0.0,1.5088048e-05
10,0.79747945,0.79491144,1.2121595e-21,1.2082561e-21,3.9033595e-24,0.0,0.003230573,0.9811194,0.98025054,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35594594,2.8437552e-20,2.847325e-20,3.5698013e-23,1e-45,0.0012537387
11,0.3315546,0.3327238,5.0395913e-22,5.057363e-22,1.7771458e-24,0.0,0.0035139774,0.7193903,0.71905,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41518903,3.3312625e-20,3.3212294e-20,1.0033119e-22,1e-44,0.0030209052
12,0.9204352,0.91907066,1.3990508e-21,1.3969768e-21,2.07401e-24,0.0,0.0014846417,0.45227414,0.45221204,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84479976,6.759692e-20,6.7578226e-20,1.8695574e-23,0.0,0.00027665086
13,0.8928725,0.8929954,1.3571558e-21,1.3573427e-21,1.8690324e-25,0.0,0.00013769789,0.7430187,0.74318784,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42221516,3.3781022e-20,3.3774337e-20,6.6852996e-24,0.0,0.00019794022
