sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3862008,5.8550746e-22,5.870207e-22,1.5132498e-24,0.0,0.0025778473,0.48896095,0.48783386,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29994544,2.3926795e-20,2.3993592e-20,6.679645e-23,4e-45,0.0027839288
1,0.26460844,0.2613477,4.0220178e-22,3.9724546e-22,4.9563184e-24,0.0,0.012476715,0.4137738,0.41560936,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67963344,5.4479356e-20,5.4366045e-20,1.1331082e-22,1.3e-44,0.0020842203
2,0.5974185,0.59807587,9.080691e-22,9.090684e-22,9.992406e-25,0.0,0.001099192,0.8842836,0.8847414,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7667661,6.1276176e-20,6.133606e-20,5.9886584e-23,4e-45,0.00097636826
3,0.79370654,0.7945097,1.2064246e-21,1.2076455e-21,1.220879e-24,0.0,0.0010109581,0.4769362,0.47695762,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67676234,5.409835e-20,5.4136376e-20,3.802769e-23,1e-45,0.0007024425
4,0.565157,0.5671906,8.590321e-22,8.62123e-22,3.0909211e-24,0.0,0.0035852436,0.5790451,0.5784994,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70322454,5.6223595e-20,5.6253174e-20,2.957817e-23,1e-45,0.00052580447
5,0.614075,0.6150401,9.333869e-22,9.348538e-22,1.4669531e-24,0.0,0.0015691791,0.31876993,0.31922174,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003708,5.597901e-20,5.602489e-20,4.5882675e-23,3e-45,0.00081896945
6,0.2595876,0.25744396,3.9457013e-22,3.9131184e-22,3.2582858e-24,0.0,0.008326571,0.47604647,0.4767683,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92739135,7.415885e-20,7.418499e-20,2.61402e-23,0.0,0.00035236508
7,0.6155334,0.6165263,9.356037e-22,9.371128e-22,1.5091603e-24,0.0,0.0016104361,0.31447726,0.31492543,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6486324,5.1861765e-20,5.1886174e-20,2.440829e-23,0.0,0.00047041994
8,0.9563623,0.95376223,1.4536596e-21,1.4497075e-21,3.952029e-24,0.0,0.002726087,0.5081181,0.5089894,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8964649,7.168356e-20,7.171108e-20,2.751668e-23,1e-45,0.00038371587
9,0.8881031,0.88832533,1.3499064e-21,1.3502442e-21,3.3785966e-25,0.0,0.00025022114,0.78248876,0.78304845,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5138386,4.1118295e-20,4.1103584e-20,1.4711536e-23,0.0,0.00035791373
10,0.79747945,0.7988739,1.2121595e-21,1.214279e-21,2.1195493e-24,0.0,0.0017455209,0.9811194,0.9789619,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35566643,2.8437552e-20,2.845089e-20,1.3338287e-23,0.0,0.00046881792
11,0.3315546,0.33061892,5.0395913e-22,5.025369e-22,1.4222215e-24,0.0,0.0028300837,0.7193903,0.71889144,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41568813,3.3312625e-20,3.3252218e-20,6.04068e-23,4e-45,0.0018166248
12,0.9204352,0.91829103,1.3990508e-21,1.3957918e-21,3.2590431e-24,0.0,0.0023349065,0.45227414,0.45317417,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8458642,6.759692e-20,6.7663374e-20,6.645233e-23,4e-45,0.0009821019
13,0.8928725,0.891695,1.3571558e-21,1.355366e-21,1.7897676e-24,0.0,0.001320505,0.7430187,0.7438837,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42190066,3.3781022e-20,3.374918e-20,3.1843222e-23,1e-45,0.0009435258
14,0.37381783,0.3738156,5.6819876e-22,5.681954e-22,3.3826356e-27,0.0,5.9532963e-06,0.7207208,0.720422,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8300112,6.635227e-20,6.639524e-20,4.2974618e-23,1e-45,0.00064725446
15,0.72425604,0.72477365,1.1008608e-21,1.1016475e-21,7.8668996e-25,0.0,0.00071410317,0.8698094,0.87001514,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9265943,7.417021e-20,7.412123e-20,4.897814e-23,3e-45,0.0006607842
16,0.26536474,0.26013023,4.0335132e-22,3.953949e-22,7.956413e-24,0.0,0.0201227,0.65069705,0.650701,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6564728,5.2663232e-20,5.2513354e-20,1.4987802e-22,2.2e-44,0.0028540934
17,0.33755553,0.33829582,5.130805e-22,5.142057e-22,1.125206e-24,0.0,0.0021882409,0.9339535,0.934354,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35806543,2.859336e-20,2.8642796e-20,4.9436966e-23,3e-45,0.0017259825
18,0.4872792,0.48866075,7.4065875e-22,7.4275866e-22,2.0999099e-24,0.0,0.0028271766,0.56199616,0.5616216,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71788013,5.74098e-20,5.7425515e-20,1.5716432e-23,0.0,0.00027368378
