sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38592806,5.8550746e-22,5.8660616e-22,1.0987002e-24,0.0,0.0018729777,0.48896095,0.48856342,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29916415,2.3926795e-20,2.3931093e-20,4.2974618e-24,0.0,0.0001795765
1,0.26460844,0.2594125,4.0220178e-22,3.9430396e-22,7.897823e-24,0.0,0.020029783,0.4137738,0.41651142,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67898965,5.4479356e-20,5.4314547e-20,1.6480927e-22,2.7e-44,0.0030343486
2,0.5974185,0.5989464,9.080691e-22,9.103915e-22,2.3224065e-24,0.0,0.0025509975,0.8842836,0.8852087,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76743203,6.1276176e-20,6.138934e-20,1.1316219e-22,1.3e-44,0.0018433525
3,0.79370654,0.7944456,1.2064246e-21,1.207548e-21,1.1233379e-24,0.0,0.0009302636,0.4769362,0.4767456,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67660016,5.409835e-20,5.4123403e-20,2.5054525e-23,0.0,0.00046291482
4,0.565157,0.5671533,8.590321e-22,8.620664e-22,3.0342746e-24,0.0,0.003519769,0.5790451,0.5778433,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034872,5.6223595e-20,5.627418e-20,5.0587264e-23,3e-45,0.0008989427
5,0.614075,0.6145412,9.333869e-22,9.340954e-22,7.0853593e-25,0.0,0.00075852626,0.31876993,0.31933272,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003506,5.597901e-20,5.6023276e-20,4.4267087e-23,1e-45,0.00079015526
6,0.2595876,0.25802538,3.9457013e-22,3.9219557e-22,2.3745597e-24,0.0,0.0060545295,0.47604647,0.47838306,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92524654,7.415885e-20,7.4013413e-20,1.4543515e-22,2.1e-44,0.0019649838
7,0.6155334,0.6162944,9.356037e-22,9.367603e-22,1.1566594e-24,0.0,0.0012347442,0.31447726,0.31493974,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64882785,5.1861765e-20,5.190181e-20,4.0043943e-23,1e-45,0.0007715327
8,0.9563623,0.9522479,1.4536596e-21,1.4474058e-21,6.253736e-24,0.0,0.0043206513,0.5081181,0.5088218,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8953762,7.168356e-20,7.1624e-20,5.9563466e-23,4e-45,0.00083161326
9,0.8881031,0.8892682,1.3499064e-21,1.3516773e-21,1.7709864e-24,0.0,0.0013102139,0.78248876,0.78397214,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51367927,4.1118295e-20,4.1090843e-20,2.7452057e-23,1e-45,0.0006680821
10,0.79747945,0.8002868,1.2121595e-21,1.2164266e-21,4.2671695e-24,0.0,0.0035079548,0.9811194,0.97760147,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35588726,2.8437552e-20,2.8468555e-20,3.1003117e-23,1e-45,0.0010890302
11,0.3315546,0.33120027,5.0395913e-22,5.034206e-22,5.3854587e-25,0.0,0.0010697732,0.7193903,0.7187991,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41530666,3.3312625e-20,3.3221703e-20,9.092201e-23,8e-45,0.0027368257
12,0.9204352,0.91692,1.3990508e-21,1.3937077e-21,5.3430496e-24,0.0,0.0038336944,0.45227414,0.45312732,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84476316,6.759692e-20,6.75753e-20,2.1623018e-23,0.0,0.00031998404
13,0.8928725,0.8927931,1.3571558e-21,1.3570351e-21,1.2066416e-25,0.0,8.891749e-05,0.7430187,0.74469924,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42212304,3.3781022e-20,3.3766967e-20,1.4055608e-23,0.0,0.0004162532
14,0.37381783,0.3727949,5.6819876e-22,5.666439e-22,1.5548512e-24,0.0,0.0027439652,0.7207208,0.7194231,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82947963,6.635227e-20,6.635272e-20,4.523644e-25,0.0,6.8175714e-06
15,0.72425604,0.7256202,1.1008608e-21,1.1029343e-21,2.0735051e-24,0.0,0.0018799898,0.8698094,0.87055594,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9268818,7.417021e-20,7.4144224e-20,2.5985103e-23,0.0,0.000350467
16,0.26536474,0.25913867,4.0335132e-22,3.9388777e-22,9.463554e-24,0.0,0.024026018,0.65069705,0.6496092,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6563022,5.2663232e-20,5.2499706e-20,1.635265e-22,2.7e-44,0.003114808
17,0.33755553,0.33908084,5.130805e-22,5.1539895e-22,2.3184685e-24,0.0,0.004498396,0.9339535,0.93485063,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35753837,2.859336e-20,2.8600632e-20,7.273373e-24,0.0,0.00025430814
18,0.4872792,0.48825315,7.4065875e-22,7.4213914e-22,1.4803827e-24,0.0,0.001994751,0.56199616,0.56095254,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71791846,5.74098e-20,5.7428584e-20,1.8786047e-23,0.0,0.00032712016
19,0.36843705,0.36596248,5.6002e-22,5.5625867e-22,3.7613393e-24,0.0,0.006761853,0.46483824,0.4660675,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53340346,4.2769832e-20,4.2668642e-20,1.01190685e-22,1e-44,0.0023715468
20,0.8192409,0.819827,1.2452367e-21,1.2461275e-21,8.907944e-25,0.0,0.0007148501,0.63967514,0.6394316,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9312558,7.450688e-20,7.449412e-20,1.2756676e-23,0.0,0.00017124406
21,0.86371315,0.8647098,1.3128339e-21,1.3143488e-21,1.5149159e-24,0.0,0.0011525981,0.94245553,0.9412229,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41763216,3.341831e-20,3.3407728e-20,1.0582096e-23,0.0,0.00031675593
22,0.50847226,0.51277846,7.7287194e-22,7.7941724e-22,6.545299e-24,0.0,0.008397683,0.79345363,0.79404056,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4260368,3.405731e-20,3.408004e-20,2.2731311e-23,0.0,0.00066699774
