sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38514107,5.8550746e-22,5.8540997e-22,9.7490586e-26,0.0,0.00016653386,0.48896095,0.48839206,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29954225,2.3926795e-20,2.396134e-20,3.4544484e-23,1e-45,0.0014416758
1,0.26460844,0.26296136,4.0220178e-22,3.996982e-22,2.5035795e-24,0.0,0.0062636747,0.4137738,0.41660056,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67904353,5.4479356e-20,5.431886e-20,1.6049889e-22,2.5e-44,0.0029547545
2,0.5974185,0.59887016,9.080691e-22,9.102757e-22,2.2065891e-24,0.0,0.0024240888,0.8842836,0.8845037,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.767223,6.1276176e-20,6.1372614e-20,9.643763e-23,1e-44,0.0015713463
3,0.79370654,0.79476357,1.2064246e-21,1.2080313e-21,1.6067014e-24,0.0,0.0013300163,0.4769362,0.47685057,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6769084,5.409835e-20,5.4148057e-20,4.9708385e-23,3e-45,0.0009180087
4,0.565157,0.5676011,8.590321e-22,8.627471e-22,3.7149416e-24,0.0,0.0043059452,0.5790451,0.5780488,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70374215,5.6223595e-20,5.629458e-20,7.0982436e-23,6e-45,0.0012609108
5,0.614075,0.6152382,9.333869e-22,9.351548e-22,1.7679572e-24,0.0,0.0018905503,0.31876993,0.31969768,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6997739,5.597901e-20,5.597714e-20,1.8676187e-24,0.0,3.3363955e-05
6,0.2595876,0.25728002,3.9457013e-22,3.9106266e-22,3.507465e-24,0.0,0.008969061,0.47604647,0.47857374,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9265794,7.415885e-20,7.412004e-20,3.8806403e-23,1e-45,0.00052356155
7,0.6155334,0.61656964,9.356037e-22,9.371787e-22,1.5749955e-24,0.0,0.0016805712,0.31447726,0.31534004,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64798945,5.1861765e-20,5.183474e-20,2.702554e-23,1e-45,0.00052137894
8,0.9563623,0.9545071,1.4536596e-21,1.4508397e-21,2.8199064e-24,0.0,0.0019436375,0.5081181,0.5085535,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89555806,7.168356e-20,7.163854e-20,4.5023182e-23,1e-45,0.00062847714
9,0.8881031,0.8880073,1.3499064e-21,1.3497607e-21,1.4560479e-25,0.0,0.00010787452,0.78248876,0.78337735,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5137286,4.1118295e-20,4.1094792e-20,2.3503562e-23,0.0,0.00057193526
10,0.79747945,0.8005111,1.2121595e-21,1.2167676e-21,4.6081594e-24,0.0,0.003787214,0.9811194,0.97739244,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35590577,2.8437552e-20,2.8470035e-20,3.2482995e-23,1e-45,0.0011409539
