sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38588277,5.8550746e-22,5.8653734e-22,1.0298863e-24,0.0,0.0017558751,0.48896095,0.48851106,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2993966,2.3926795e-20,2.3949688e-20,2.289287e-23,0.0,0.0009558734
1,0.26460844,0.2615328,4.0220178e-22,3.9752685e-22,4.6749286e-24,0.0,0.011760032,0.4137738,0.41633114,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67955106,5.4479356e-20,5.435946e-20,1.1989595e-22,1.4e-44,0.0022056133
2,0.5974185,0.5969932,9.080691e-22,9.074227e-22,6.464368e-25,0.0,0.00071238773,0.8842836,0.8854933,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7682707,6.1276176e-20,6.145642e-20,1.8024136e-22,3.2e-44,0.0029328323
3,0.79370654,0.79354405,1.2064246e-21,1.2061778e-21,2.468819e-25,0.0,0.0002046812,0.4769362,0.4769055,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67699826,5.409835e-20,5.4155247e-20,5.689775e-23,3e-45,0.0010506414
4,0.565157,0.5650655,8.590321e-22,8.58893e-22,1.3914244e-25,0.0,0.00016200208,0.5790451,0.57851595,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7044232,5.6223595e-20,5.6349056e-20,1.2546003e-22,1.5e-44,0.0022264798
5,0.614075,0.6128998,9.333869e-22,9.316005e-22,1.7864355e-24,0.0,0.0019175983,0.31876993,0.31989112,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70068395,5.597901e-20,5.604994e-20,7.093074e-23,6e-45,0.0012654918
6,0.2595876,0.26059714,3.9457013e-22,3.961046e-22,1.5344796e-24,0.0,0.0038739252,0.47604647,0.47706395,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9251352,7.415885e-20,7.4004515e-20,1.5433381e-22,2.4e-44,0.0020854648
7,0.6155334,0.6143173,9.356037e-22,9.337551e-22,1.8485346e-24,0.0,0.0019796782,0.31447726,0.3155199,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64863956,5.1861765e-20,5.1886746e-20,2.4980208e-23,0.0,0.00048143716
8,0.9563623,0.9544561,1.4536596e-21,1.4507621e-21,2.8974546e-24,0.0,0.0019971947,0.5081181,0.50810915,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89548635,7.168356e-20,7.163281e-20,5.0755285e-23,3e-45,0.00070854806
9,0.8881031,0.8888737,1.3499064e-21,1.3510777e-21,1.1713007e-24,0.0,0.0008669381,0.78248876,0.7834395,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5134864,4.1118295e-20,4.107541e-20,4.2884145e-23,1e-45,0.0010440345
10,0.79747945,0.7986139,1.2121595e-21,1.2138839e-21,1.7244373e-24,0.0,0.0014205949,0.9811194,0.9790453,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35557535,2.8437552e-20,2.8443604e-20,6.0519894e-24,0.0,0.00021277154
11,0.3315546,0.33095974,5.0395913e-22,5.0305496e-22,9.041734e-25,0.0,0.0017973651,0.7193903,0.7187849,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41426486,3.3312625e-20,3.3138368e-20,1.7425723e-22,3.1e-44,0.0052584736
12,0.9204352,0.9189154,1.3990508e-21,1.3967407e-21,2.3100877e-24,0.0,0.0016539131,0.45227414,0.4525426,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84523404,6.759692e-20,6.761297e-20,1.6046011e-23,0.0,0.00023732151
13,0.8928725,0.89280856,1.3571558e-21,1.3570587e-21,9.7137176e-26,0.0,7.1579205e-05,0.7430187,0.74424124,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4215168,3.3781022e-20,3.3718473e-20,6.254907e-23,4e-45,0.0018550387
14,0.37381783,0.37326235,5.6819876e-22,5.673544e-22,8.443462e-25,0.0,0.0014882166,0.7207208,0.7199672,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.830013,6.635227e-20,6.6395384e-20,4.311679e-23,1e-45,0.0006493944
15,0.72425604,0.72351,1.1008608e-21,1.0997268e-21,1.1339402e-24,0.0,0.0010311108,0.8698094,0.87104535,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9269971,7.417021e-20,7.415345e-20,1.675687e-23,0.0,0.00022597559
16,0.26536474,0.2615209,4.0335132e-22,3.975087e-22,5.8426194e-24,0.0,0.014698092,0.65069705,0.6502033,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6561254,5.2663232e-20,5.2485566e-20,1.7766612e-22,3.2e-44,0.0033850472
17,0.33755553,0.337804,5.130805e-22,5.1345813e-22,3.776435e-25,0.0,0.00073549035,0.9339535,0.9346857,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35667336,2.859336e-20,2.853144e-20,6.191899e-23,4e-45,0.002170202
18,0.4872792,0.4867472,7.4065875e-22,7.398501e-22,8.0865185e-25,0.0,0.0010929941,0.56199616,0.5616382,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7189414,5.74098e-20,5.751041e-20,1.00612304e-22,1e-44,0.0017494624
19,0.36843705,0.36618537,5.6002e-22,5.565975e-22,3.4225204e-24,0.0,0.006149004,0.46483824,0.46600223,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5329045,4.2769832e-20,4.262873e-20,1.4110215e-22,2e-44,0.0033100247
20,0.8192409,0.81875706,1.2452367e-21,1.2445012e-21,7.3549604e-25,0.0,0.00059099664,0.63967514,0.63950527,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9314669,7.450688e-20,7.451101e-20,4.1294407e-24,0.0,5.5420547e-05
21,0.86371315,0.8643789,1.3128339e-21,1.3138458e-21,1.0119634e-24,0.0,0.0007702299,0.94245553,0.94167936,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4172383,3.341831e-20,3.337622e-20,4.2089276e-23,1e-45,0.0012610558
22,0.50847226,0.5102458,7.7287194e-22,7.7556765e-22,2.6957081e-24,0.0,0.0034757871,0.79345363,0.79377735,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42559358,3.405731e-20,3.404459e-20,1.2721133e-23,0.0,0.00037366094
23,0.48910284,0.48835242,7.4343065e-22,7.4229e-22,1.140655e-24,0.0,0.0015366704,0.62084174,0.6203159,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61203396,4.8941666e-20,4.8958546e-20,1.6879654e-23,0.0,0.00034477442
24,0.3337485,0.33093205,5.072938e-22,5.0301285e-22,4.2809525e-24,0.0,0.008510622,0.62353104,0.62310094,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61871713,4.9613262e-20,4.9493156e-20,1.2010598e-22,1.4e-44,0.0024267188
25,0.31296724,0.3119455,4.757066e-22,4.741535e-22,1.5530841e-24,0.0,0.0032754878,0.73702484,0.7366786,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38861576,3.1265944e-20,3.108661e-20,1.793334e-22,3.2e-44,0.005768831
26,0.7845504,0.7875382,1.1925076e-21,1.1970488e-21,4.5412135e-24,0.0,0.0037936745,0.5862127,0.58507454,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5306122,4.2460134e-20,4.2445358e-20,1.477616e-23,0.0,0.00034812192
27,0.6996629,0.6996628,1.0634795e-21,1.0634793e-21,2.019484e-28,0.0,1.8989405e-07,0.66341454,0.66319644,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75332785,6.0090264e-20,6.0261096e-20,1.7083218e-22,3e-44,0.0028348668
28,0.2917575,0.28891322,4.43468e-22,4.391447e-22,4.323311e-24,0.0,0.009844844,0.9790232,0.9803059,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6023636,4.8231202e-20,4.8184983e-20,4.6218717e-23,3e-45,0.0009591934
29,0.6098526,0.61076605,9.269689e-22,9.283573e-22,1.3883952e-24,0.0,0.0014955398,0.94993305,0.94984424,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29592028,2.3583184e-20,2.3671607e-20,8.84227e-23,8e-45,0.0037353907
30,0.5512616,0.5535408,8.379112e-22,8.413756e-22,3.4644247e-24,0.0,0.0041175717,0.8810917,0.88148415,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56246406,4.491845e-20,4.4993294e-20,7.484369e-23,6e-45,0.001663441
31,0.88599104,0.8863932,1.3466961e-21,1.3473074e-21,6.112978e-25,0.0,0.00045371812,0.34551272,0.3454884,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5597299,4.4948574e-20,4.4774576e-20,1.7399873e-22,3.1e-44,0.0038861057
32,0.7883929,0.79079044,1.198348e-21,1.2019923e-21,3.6442597e-24,0.0,0.0030318494,0.6678286,0.6671679,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58618224,4.6856286e-20,4.6890584e-20,3.4298915e-23,1e-45,0.000731467
33,0.7015534,0.70178425,1.066353e-21,1.0667039e-21,3.5088533e-25,0.0,0.0003289435,0.5251647,0.5249468,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26953933,2.1430389e-20,2.156131e-20,1.3092072e-22,1.7e-44,0.0060720206
34,0.66429293,0.66768754,1.0097175e-21,1.0148773e-21,5.1597814e-24,0.0,0.005084143,0.9344592,0.93424916,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45612893,3.6439542e-20,3.6487205e-20,4.7663052e-23,3e-45,0.0013062949
35,0.96183413,0.95982134,1.4619767e-21,1.4589172e-21,3.0595181e-24,0.0,0.0020971156,0.4855777,0.4857285,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9606492,7.7024674e-20,7.684539e-20,1.7928494e-22,3.2e-44,0.0023330604
36,0.9900126,0.9851335,1.5048076e-21,1.4973915e-21,7.416151e-24,0.0,0.0049527134,0.9486964,0.9489057,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90846926,7.298041e-20,7.267135e-20,3.0905536e-22,9.5e-44,0.004252781
37,0.5035444,0.5054877,7.6538163e-22,7.6833543e-22,2.9537982e-24,0.0,0.0038444123,0.42904085,0.43014666,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95603496,7.644254e-20,7.6476286e-20,3.3746384e-23,1e-45,0.000441266
38,0.4299093,0.42992568,6.5345713e-22,6.53482e-22,2.489014e-26,0.0,3.8088485e-05,0.56566393,0.5652187,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8205314,6.5533403e-20,6.5636924e-20,1.0352036e-22,1.1e-44,0.0015771666
39,0.8473333,0.8500116,1.2879368e-21,1.2920076e-21,4.0708757e-24,0.0,0.003150814,0.9706083,0.9688643,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5756086,4.6039522e-20,4.6044766e-20,5.244196e-24,0.0,0.00011389342
40,0.2977671,0.2992357,4.5260255e-22,4.548348e-22,2.2322365e-24,0.0,0.0049077966,0.697072,0.6954119,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95031124,7.625025e-20,7.601842e-20,2.318303e-22,5.3e-44,0.0030496593
41,0.52346575,0.52673995,7.956618e-22,8.006386e-22,4.9767657e-24,0.0,0.006215995,0.9497341,0.9495827,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47610757,3.8039665e-20,3.808536e-20,4.5695266e-23,1e-45,0.0011998118
42,0.3025194,0.29962856,4.59826e-22,4.5543194e-22,4.3940436e-24,0.0,0.009648079,0.6545668,0.6539531,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69382405,5.5592954e-20,5.5501195e-20,9.175889e-23,8e-45,0.0016532777
43,0.48952952,0.48843765,7.440792e-22,7.424196e-22,1.6596119e-24,0.0,0.0022354096,0.42130384,0.42275771,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69154096,5.5246055e-20,5.531856e-20,7.250755e-23,6e-45,0.0013107273
44,0.30278927,0.29888445,4.6023614e-22,4.543009e-22,5.9352632e-24,0.0,0.013064609,0.78523695,0.78580534,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57885236,4.6445238e-20,4.6304243e-20,1.4099552e-22,2e-44,0.0030449806
45,0.46770132,0.46950036,7.109006e-22,7.136351e-22,2.7344822e-24,0.0,0.0038317654,0.6416007,0.6404229,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43689263,3.5022094e-20,3.4948436e-20,7.365785e-23,6e-45,0.0021076151
46,0.8425823,0.8449557,1.2807153e-21,1.2843228e-21,3.607505e-24,0.0,0.0028088773,0.62951756,0.6289417,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49736705,3.9828927e-20,3.9785975e-20,4.2952e-23,1e-45,0.0010795764
47,0.92905736,0.92680955,1.4121563e-21,1.4087397e-21,3.416664e-24,0.0,0.0024253337,0.35259452,0.35348895,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.731266,5.8575154e-20,5.84963e-20,7.8853577e-23,6e-45,0.0013480097
48,0.84447247,0.8463212,1.2835884e-21,1.2863984e-21,2.8100109e-24,0.0,0.0021844017,0.3589249,0.3588399,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46152446,3.7041296e-20,3.6918812e-20,1.2248412e-22,1.5e-44,0.0033176616
