sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3855076,5.8550746e-22,5.859671e-22,4.5963454e-25,0.0,0.00078440335,0.48896095,0.48875725,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29941228,2.3926795e-20,2.3950942e-20,2.4146565e-23,0.0,0.0010081676
1,0.26460844,0.26460332,4.0220178e-22,4.0219395e-22,7.8255e-27,0.0,1.9457031e-05,0.4137738,0.41494012,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6791036,5.4479356e-20,5.4323665e-20,1.556909e-22,2.4e-44,0.0028659867
2,0.5974185,0.5983262,9.080691e-22,9.094488e-22,1.3797114e-24,0.0,0.0015170852,0.8842836,0.88523626,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.767859,6.1276176e-20,6.1423485e-20,1.4730923e-22,2.1e-44,0.002398256
3,0.79370654,0.7936181,1.2064246e-21,1.2062903e-21,1.3439665e-25,0.0,0.000111413196,0.4769362,0.47639865,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67676646,5.409835e-20,5.4136703e-20,3.835404e-23,1e-45,0.00070846645
4,0.565157,0.56631345,8.590321e-22,8.607899e-22,1.7577588e-24,0.0,0.00204203,0.5790451,0.57858485,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70386827,5.6223595e-20,5.6304666e-20,8.107016e-23,7e-45,0.001439848
5,0.614075,0.6136711,9.333869e-22,9.32773e-22,6.139231e-25,0.0,0.0006581699,0.31876993,0.31955165,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7007851,5.597901e-20,5.605803e-20,7.90216e-23,6e-45,0.0014096393
6,0.2595876,0.2581119,3.9457013e-22,3.9232706e-22,2.243066e-24,0.0,0.005717337,0.47604647,0.47668302,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92418694,7.415885e-20,7.392866e-20,2.3018885e-22,5.3e-44,0.003113662
7,0.6155334,0.6145537,9.356037e-22,9.341145e-22,1.4891674e-24,0.0,0.0015942022,0.31447726,0.31523108,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6489306,5.1861765e-20,5.191003e-20,4.826405e-23,3e-45,0.0009297635
8,0.9563623,0.955309,1.4536596e-21,1.4520585e-21,1.60104685e-24,0.0,0.0011026049,0.5081181,0.5075308,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8939708,7.168356e-20,7.1511573e-20,1.7198894e-22,3e-44,0.0024050504
9,0.8881031,0.8880752,1.3499064e-21,1.3498639e-21,4.2409162e-26,0.0,3.141736e-05,0.78248876,0.78446275,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51380616,4.1118295e-20,4.1100992e-20,1.7302938e-23,0.0,0.0004209859
10,0.79747945,0.79843616,1.2121595e-21,1.2136137e-21,1.4542304e-24,0.0,0.0011982647,0.9811194,0.97959673,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35558295,2.8437552e-20,2.844421e-20,6.65945e-24,0.0,0.00023412322
11,0.3315546,0.33093807,5.0395913e-22,5.03022e-22,9.371415e-25,0.0,0.0018630229,0.7193903,0.7196064,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41474015,3.3312625e-20,3.3176386e-20,1.3623923e-22,1.8e-44,0.0041065123
12,0.9204352,0.9200373,1.3990508e-21,1.3984461e-21,6.0473446e-25,0.0,0.00043243315,0.45227414,0.45192063,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84393317,6.759692e-20,6.7508905e-20,8.801719e-23,8e-45,0.0013037863
13,0.8928725,0.89234036,1.3571558e-21,1.356347e-21,8.088033e-25,0.0,0.00059631,0.7430187,0.7449193,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4221884,3.3781022e-20,3.3772195e-20,8.827568e-24,0.0,0.0002613857
14,0.37381783,0.3747431,5.6819876e-22,5.696052e-22,1.4064191e-24,0.0,0.0024691122,0.7207208,0.7206014,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8293532,6.635227e-20,6.6342606e-20,9.661211e-24,0.0,0.00014562604
15,0.72425604,0.72465813,1.1008608e-21,1.101472e-21,6.111968e-25,0.0,0.00055489095,0.8698094,0.8703739,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9280325,7.417021e-20,7.423628e-20,6.607105e-23,4e-45,0.00089001027
16,0.26536474,0.2653115,4.0335132e-22,4.032704e-22,8.093082e-26,0.0,0.00020068623,0.65069705,0.6502016,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65534824,5.2663232e-20,5.2423392e-20,2.3984037e-22,5.7e-44,0.004575064
17,0.33755553,0.33606398,5.130805e-22,5.1081336e-22,2.2671231e-24,0.0,0.004438261,0.9339535,0.934553,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35580748,2.859336e-20,2.8462173e-20,1.3118568e-22,1.7e-44,0.004609124
18,0.4872792,0.4885276,7.4065875e-22,7.4255626e-22,1.897507e-24,0.0,0.0025553715,0.56199616,0.5616819,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71828866,5.74098e-20,5.74582e-20,4.840299e-23,3e-45,0.0008424035
19,0.36843705,0.36697206,5.6002e-22,5.5779327e-22,2.2267335e-24,0.0,0.0039920406,0.46483824,0.4656551,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5337043,4.2769832e-20,4.2692704e-20,7.712813e-23,6e-45,0.001806588
20,0.8192409,0.8193145,1.2452367e-21,1.2453485e-21,1.1177843e-25,0.0,8.975675e-05,0.63967514,0.63968545,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93113095,7.450688e-20,7.448413e-20,2.2747467e-23,0.0,0.00030540017
21,0.86371315,0.8638272,1.3128339e-21,1.3130074e-21,1.7347367e-25,0.0,0.00013211934,0.94245553,0.9429329,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41766143,3.341831e-20,3.3410067e-20,8.2427256e-24,0.0,0.00024671384
22,0.50847226,0.5079189,7.7287194e-22,7.7203083e-22,8.411151e-25,0.0,0.0010894837,0.79345363,0.79482067,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42563707,3.405731e-20,3.4048066e-20,9.2443896e-24,0.0,0.00027150998
23,0.48910284,0.48921347,7.4343065e-22,7.4359877e-22,1.6812204e-25,0.0,0.00022609241,0.62084174,0.6204465,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6119699,4.8941666e-20,4.895342e-20,1.1755012e-23,0.0,0.00024012646
24,0.3337485,0.3337403,5.072938e-22,5.072814e-22,1.2419826e-26,0.0,2.448311e-05,0.62353104,0.6231093,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6184424,4.9613262e-20,4.947118e-20,1.420812e-22,2e-44,0.0028719993
25,0.31296724,0.31204718,4.757066e-22,4.743081e-22,1.3984926e-24,0.0,0.0029484897,0.73702484,0.7373205,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38899568,3.1265944e-20,3.1117003e-20,1.4894098e-22,2.2e-44,0.004786482
26,0.7845504,0.7857357,1.1925076e-21,1.1943091e-21,1.8014806e-24,0.0,0.0015083873,0.5862127,0.58577776,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5311172,4.2460134e-20,4.248576e-20,2.5626443e-23,0.0,0.00060317724
27,0.6996629,0.7008156,1.0634795e-21,1.0652316e-21,1.7521042e-24,0.0,0.0016448105,0.66341454,0.6632008,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75251037,6.0090264e-20,6.0195704e-20,1.0543968e-22,1.1e-44,0.0017516147
28,0.2917575,0.28981465,4.43468e-22,4.405149e-22,2.9530913e-24,0.0,0.006703726,0.9790232,0.97937894,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60150856,4.8231202e-20,4.811659e-20,1.1461298e-22,1.3e-44,0.0023819848
29,0.6098526,0.6107863,9.269689e-22,9.283881e-22,1.4191923e-24,0.0,0.0015286629,0.94993305,0.9491024,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29467756,2.3583184e-20,2.3572197e-20,1.0987608e-23,0.0,0.00046612576
30,0.5512616,0.5520294,8.379112e-22,8.390782e-22,1.1670093e-24,0.0,0.001390823,0.8810917,0.8829621,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5620784,4.491845e-20,4.4962443e-20,4.3992438e-23,1e-45,0.0009784263
31,0.88599104,0.8858649,1.3466961e-21,1.3465043e-21,1.9175e-25,0.0,0.00014240578,0.34551272,0.3457408,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56079257,4.4948574e-20,4.4859585e-20,8.898977e-23,8e-45,0.0019837404
32,0.7883929,0.7897957,1.198348e-21,1.2004802e-21,2.1321711e-24,0.0,0.0017760985,0.6678286,0.66802996,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5861366,4.6856286e-20,4.6886933e-20,3.0647688e-23,1e-45,0.00065365096
