sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38587525,5.8550746e-22,5.865259e-22,1.0184257e-24,0.0,0.0017363697,0.48896095,0.48844257,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30039975,2.3926795e-20,2.4029933e-20,1.0313747e-22,1.1e-44,0.0042920415
1,0.26460844,0.26159024,4.0220178e-22,3.9761414e-22,4.5876364e-24,0.0,0.01153791,0.4137738,0.41599745,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6802813,5.4479356e-20,5.4417867e-20,6.1489246e-23,4e-45,0.001129946
2,0.5974185,0.5984674,9.080691e-22,9.096635e-22,1.5943826e-24,0.0,0.0017527168,0.8842836,0.8848312,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7672863,6.1276176e-20,6.1377674e-20,1.01497646e-22,1e-44,0.0016536574
3,0.79370654,0.7946144,1.2064246e-21,1.2078047e-21,1.3800143e-24,0.0,0.0011425808,0.4769362,0.4764611,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766716,5.409835e-20,5.412912e-20,3.0770473e-23,1e-45,0.00056846434
4,0.565157,0.5670652,8.590321e-22,8.619325e-22,2.9003828e-24,0.0,0.0033649767,0.5790451,0.5780288,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034645,5.6223595e-20,5.627237e-20,4.8771344e-23,3e-45,0.0008667015
5,0.614075,0.6152148,9.333869e-22,9.351193e-22,1.7324143e-24,0.0,0.0018526131,0.31876993,0.31970897,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7005485,5.597901e-20,5.603911e-20,6.009984e-23,4e-45,0.0010724625
6,0.2595876,0.2585527,3.9457013e-22,3.9299707e-22,1.5730518e-24,0.0,0.004002706,0.47604647,0.4778347,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92620134,7.415885e-20,7.40898e-20,6.9050194e-23,4e-45,0.0009319798
7,0.6155334,0.6167853,9.356037e-22,9.375064e-22,1.9027577e-24,0.0,0.0020295943,0.31447726,0.3153757,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.648659,5.1861765e-20,5.18883e-20,2.6534403e-23,1e-45,0.00051137543
8,0.9563623,0.95377237,1.4536596e-21,1.4497229e-21,3.936681e-24,0.0,0.0027154714,0.5081181,0.5076157,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89551127,7.168356e-20,7.1634804e-20,4.875842e-23,3e-45,0.0006806527
9,0.8881031,0.88799554,1.3499064e-21,1.3497429e-21,1.6347722e-25,0.0,0.00012111731,0.78248876,0.78363526,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5136048,4.1118295e-20,4.1084885e-20,3.3410342e-23,1e-45,0.00081320276
