sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38631698,5.8550746e-22,5.871973e-22,1.6898537e-24,0.0,0.0028778294,0.48896095,0.4882391,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29984123,2.3926795e-20,2.3985255e-20,5.846002e-23,3e-45,0.0024373315
1,0.26460844,0.2643481,4.0220178e-22,4.01806e-22,3.9576836e-25,0.0,0.0009849737,0.4137738,0.41372368,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6799063,5.4479356e-20,5.438787e-20,9.148747e-23,8e-45,0.00168213
2,0.5974185,0.5964919,9.080691e-22,9.066607e-22,1.4083881e-24,0.0,0.0015533793,0.8842836,0.8853737,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76689094,6.1276176e-20,6.134605e-20,6.987091e-23,4e-45,0.0011389636
3,0.79370654,0.7939069,1.2064246e-21,1.2067293e-21,3.0463915e-25,0.0,0.0002524503,0.4769362,0.4769849,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67677855,5.409835e-20,5.4137675e-20,3.9326622e-23,1e-45,0.00072641874
4,0.565157,0.5657256,8.590321e-22,8.598964e-22,8.642381e-25,0.0,0.0010050492,0.5790451,0.57912385,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7038952,5.6223595e-20,5.6306824e-20,8.3228587e-23,7e-45,0.0014781262
5,0.614075,0.6151143,9.333869e-22,9.349665e-22,1.5796403e-24,0.0,0.0016895154,0.31876993,0.31853372,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70028913,5.597901e-20,5.601836e-20,3.934924e-23,1e-45,0.00070243474
6,0.2595876,0.25875133,3.9457013e-22,3.93299e-22,1.2711137e-24,0.0,0.0032319268,0.47604647,0.47594285,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9254781,7.415885e-20,7.403194e-20,1.269076e-22,1.5e-44,0.0017142276
7,0.6155334,0.61670506,9.356037e-22,9.373845e-22,1.780781e-24,0.0,0.0018997338,0.31447726,0.3141697,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6485084,5.1861765e-20,5.1876257e-20,1.4491817e-23,0.0,0.00027935355
8,0.9563623,0.95598114,1.4536596e-21,1.4530802e-21,5.7938994e-25,0.0,0.00039873226,0.5081181,0.50791544,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8958888,7.168356e-20,7.1665e-20,1.8559865e-23,0.0,0.00025898087
9,0.8881031,0.88833475,1.3499064e-21,1.3502586e-21,3.52198e-25,0.0,0.00026083743,0.78248876,0.7826861,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.513795,4.1118295e-20,4.11001e-20,1.8194742e-23,0.0,0.0004426934
