sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3851895,5.8550746e-22,5.854836e-22,2.3880397e-26,0.0,4.0787476e-05,0.48896095,0.48870063,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29951286,2.3926795e-20,2.3958989e-20,3.2193805e-23,1e-45,0.0013437046
1,0.26460844,0.2594596,4.0220178e-22,3.9437557e-22,7.826207e-24,0.0,0.019844553,0.4137738,0.41662636,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67964786,5.4479356e-20,5.4367195e-20,1.1216052e-22,1.3e-44,0.0020630183
2,0.5974185,0.5987699,9.080691e-22,9.101232e-22,2.054118e-24,0.0,0.002256967,0.8842836,0.885489,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76842326,6.1276176e-20,6.1468625e-20,1.9244874e-22,3.6e-44,0.003130845
3,0.79370654,0.7941623,1.2064246e-21,1.2071174e-21,6.9278396e-25,0.0,0.00057391595,0.4769362,0.47686064,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67692137,5.409835e-20,5.4149098e-20,5.0748823e-23,3e-45,0.00093720533
4,0.565157,0.56691855,8.590321e-22,8.617096e-22,2.6775328e-24,0.0,0.0031072332,0.5790451,0.5782203,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7038692,5.6223595e-20,5.630474e-20,8.114771e-23,7e-45,0.0014412233
5,0.614075,0.614526,9.333869e-22,9.340723e-22,6.8541284e-25,0.0,0.00073378993,0.31876993,0.31965,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.701259,5.597901e-20,5.6095945e-20,1.169362e-22,1.4e-44,0.002084575
6,0.2595876,0.25692144,3.9457013e-22,3.905176e-22,4.0525236e-24,0.0,0.010377314,0.47604647,0.47812232,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9260146,7.415885e-20,7.407486e-20,8.3991144e-23,7e-45,0.0011338685
7,0.6155334,0.6161145,9.356037e-22,9.364868e-22,8.831203e-25,0.0,0.00094301417,0.31447726,0.3153203,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6494856,5.1861765e-20,5.195442e-20,9.265392e-23,8e-45,0.0017833695
8,0.9563623,0.9528835,1.4536596e-21,1.4483718e-21,5.2877157e-24,0.0,0.0036507999,0.5081181,0.50794196,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89508,7.168356e-20,7.16003e-20,8.32609e-23,7e-45,0.0011628568
9,0.8881031,0.88821733,1.3499064e-21,1.35008e-21,1.7367562e-25,0.0,0.00012864098,0.78248876,0.7838531,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51363313,4.1118295e-20,4.108715e-20,3.114529e-23,1e-45,0.0007580299
