sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
2,0.21521968,0.12509494,3.1487e-15,2.9855069329872384e-15,1.6319306701276167e-16,2.663197712103172e-32,0.05182871248857042,5.182871248857042,-1.7232342,-0.764817,2.1998e-15,3.803189180465024e-15,1.6033891804650244e-15,2.5708568640323026e-30,0.728879525622795,72.8879525622795,-1.3055832,-0.065162316,2.1161e-15,4.430534679208421e-15,2.3144346792084214e-15,5.356607884322589e-30,1.0937265153860505,109.37265153860506,1.0462617,0.64702976,1.9323e-14,1.523809567726169e-14,4.08490432273831e-15,1.6686443325926133e-29,0.21140114489149253,21.140114489149255,-0.6255018,-0.689221,2.2656e-21,2.1821106490380194e-21,8.348935096198067e-23,6.970471724052782e-45,0.03685087877912282,3.6850878779122818,1.0918884,1.2979811,2.7179e-43,3.0607758022605745e-43,3.428758022605745e-44,1.1756381577583257e-87,0.1261546790759684,12.61546790759684,-1.8215014,-0.59660995,5.4452e-45,1.1370714322804965e-44,5.925514322804965e-45,3.511171998976679e-89,1.0882087568509817,108.82087568509817,-1.6635349,-0.8711513,10.55,16.365797745125406,5.815797745125405,33.823503412205746,0.5512604497749198,55.126044977491986,-2.2981997,-1.7929426,67.912,91.28621263905525,23.374212639055244,546.3538164957699,0.34418383553797915,34.418383553797916
136,0.63576496,0.15611206,4.0363e-15,3.040693670545191e-15,9.956063294548087e-16,9.91231963250477e-31,0.2466631145987188,24.66631145987188,1.3781092,0.5783855,1.2935e-14,8.191632278591082e-15,4.743367721408918e-15,2.2499537340504032e-29,0.3667079800084204,36.67079800084204,0.31758806,0.2720757,5.5652e-15,5.416339603786414e-15,1.4886039621358573e-16,2.215941756086573e-32,0.026748436033491294,2.6748436033491294,0.8231254,0.42903388,1.6921e-14,1.3384748102227053e-14,3.5362518977729458e-15,1.2505077484502761e-29,0.20898598769416382,20.89859876941638,1.1797543,0.48440468,6.564e-21,4.357333381368487e-21,2.2066666186315135e-21,4.8693775657826373e-42,0.33617712044965165,33.61771204496517,0.7947284,0.2130124,2.29e-43,1.6375520918030854e-43,6.524479081969148e-44,4.2568827291052974e-87,0.2849117503043296,28.49117503043296,0.0049260906,-0.06324048,1.6324e-44,1.5668622306075434e-44,6.5537769392456524e-46,4.295199216938811e-91,0.04014810670941958,4.014810670941958,0.9582876,0.0892209,45.101,27.864283405460174,17.236716594539825,297.10439896048456,0.38218036395068455,38.21803639506845,0.88277173,0.8388807,437.21,426.1191479725326,11.090852027467406,123.00699869517787,0.025367333838355495,2.5367333838355495
43,-2.0314028,-2.166295,8.3554e-16,7.715659689525002e-16,6.39740310474998e-17,4.092676648466468e-33,0.07656609025001772,7.656609025001772,-0.07428247,0.25785938,5.6423e-15,6.821095538710205e-15,1.1787955387102047e-15,1.3895589220830817e-30,0.20892110286766116,20.892110286766115,0.8090162,0.43686384,7.458e-15,5.97502378177833e-15,1.4829762182216695e-15,2.1992184638110446e-30,0.1988436870771882,19.88436870771882,0.87564397,0.30266112,1.7458e-14,1.241541017167946e-14,5.042589828320539e-15,2.542771217668177e-29,0.28884120909156485,28.884120909156486,1.1522305,0.18808855,6.4584e-21,3.659233792037707e-21,2.7991662079622932e-21,7.835331459798004e-42,0.43341480985418884,43.34148098541888,-0.45338854,-0.72216094,1.1152e-43,9.551289491791712e-44,1.6007105082082876e-44,2.562274131088434e-88,0.14353573423675461,14.353573423675462,-0.27305278,-0.50780857,1.3812e-44,1.1994178539502966e-44,1.8178214604970333e-45,3.304474862243567e-90,0.13161174779156048,13.161174779156049,0.8634028,0.4009095,42.791,33.11729148882214,9.673708511177857,93.58063635923492,0.22606876472103615,22.606876472103615,-0.11919551,-0.4965325,243.19,194.98893469713815,48.20106530286185,2323.3426963307525,0.19820331963839735,19.820331963839735
131,-0.22480123,0.040999874,2.4282e-15,2.8408692306090398e-15,4.1266923060903986e-16,1.7029589389145693e-31,0.16994861650977675,16.994861650977676,0.5306099,0.74552554,7.9711e-15,9.012279708951522e-15,1.041179708951522e-15,1.084055186332376e-30,0.13061932593387637,13.061932593387638,-0.0508769,0.3322748,4.4684e-15,5.614104705871319e-15,1.1457047058713194e-15,1.3126392730556863e-30,0.25640155444260126,25.640155444260127,0.87169147,1.0758408,1.7417e-14,1.966602155599138e-14,2.2490215559913806e-15,5.05809795931389e-30,0.12912795291906645,12.912795291906646,-1.8965367,0.48272902,1.0713e-21,4.353033081333841e-21,3.281733081333841e-21,1.0769772017120907e-41,3.0633184741284807,306.33184741284805,-0.50709736,-0.63224745,1.0812e-43,1.0059422500006375e-43,7.525774999936245e-45,5.663728934966539e-89,0.06960576211557756,6.960576211557756,-0.07534789,0.19918585,1.5555e-44,1.8345968029193703e-44,2.7909680291937045e-45,7.789502539981391e-90,0.17942578136892992,17.94257813689299,0.15333551,0.21387559,28.872,29.856964907785798,0.9849649077857983,0.9701558695694861,0.03411488320122604,3.4114883201226043,0.33244014,0.6657825,316.79,385.05417138707594,68.26417138707592,4659.997095164074,0.2154871409674419,21.548714096744188
114,0.90745,0.9512806,4.7387e-15,4.862951151518256e-15,1.2425115151825608e-16,1.543834865361263e-32,0.026220514385433994,2.6220514385433993,-1.243026,0.12330737,2.8941e-15,6.316469228526515e-15,3.4223692285265153e-15,1.1712611136365176e-29,1.182533163514224,118.2533163514224,0.5033967,0.58069634,6.2166e-15,6.509562193586144e-15,2.9296219358614386e-16,8.582684687080523e-32,0.047125791201966326,4.712579120196633,0.9334697,0.03764116,1.8069e-14,1.0604535155843952e-14,7.464464844156047e-15,5.571823540964156e-29,0.4131089071977446,41.31089071977446,0.42490113,-0.066866204,4.2072e-21,3.1487948615933596e-21,1.0584051384066403e-21,1.1202214370055794e-42,0.25156996064048304,25.156996064048304,-0.8674088,-0.96937215,8.7841e-44,8.282651397796145e-44,5.01448602203855e-45,2.5145070065220004e-89,0.05708593961861261,5.7085939618612604,-1.434913,-0.5294447,6.8697e-45,1.1839193409537337e-44,4.969493409537337e-45,2.4695864747435027e-89,0.7233930753216788,72.33930753216788,-0.54064286,-0.0843553,19.655,25.309134071699035,5.654134071699033,31.969232100747888,0.2876689937267379,28.766899372673787,1.0628909,0.82628816,485.83,422.98938222859454,62.84061777140545,3948.943241891878,0.12934692746723225,12.934692746723226
121,-0.4328326,-0.48191333,2.1475e-15,2.0861523971713646e-15,6.134760282863525e-17,3.763528372819976e-33,0.028566986183299302,2.85669861832993,-1.6136522,-0.06812812,2.3419e-15,5.662170570306984e-15,3.3202705703069838e-15,1.1024196660046664e-29,1.4177678681015344,141.77678681015345,1.0180469,0.7044067,8.447e-15,7.007416697191683e-15,1.439583302808317e-15,2.0724000857245027e-30,0.1704253939633381,17.04253939633381,0.7289406,-0.38850465,1.5999e-14,8.229897124516651e-15,7.76910287548335e-15,6.035895948984366e-29,0.4855992796726889,48.55992796726889,0.87205076,0.2934322,5.4755e-21,3.893577146366835e-21,1.5819228536331652e-21,2.5024799148468966e-42,0.28890929661823855,28.890929661823854,0.63179755,0.90027237,2.0847e-43,2.4336595501963807e-43,3.489595501963808e-44,1.2177276767326042e-87,0.16739077574537384,16.739077574537383,0.6855456,0.24344954,2.4576e-44,1.8840665831760507e-44,5.735334168239492e-45,3.289405802137538e-89,0.23337134473630747,23.337134473630748,-2.7196705,-0.13434136,5.8762,24.617746290788933,18.741546290788932,351.24555736978436,3.1893989807680017,318.93989807680015,0.82386595,0.4448554,422.39,338.3392566930791,84.05074330692088,7064.527450445905,0.19898847820005416,19.898847820005415
169,-0.7311893,-0.9576343,1.8006e-15,1.5752287562356423e-15,2.253712437643578e-16,5.079219751589358e-32,0.12516452502741185,12.516452502741185,0.20911814,-0.3834462,6.6338e-15,4.728883790116929e-15,1.904916209883071e-15,3.628705766675285e-30,0.2871530962469582,28.715309624695816,0.012453133,0.23245351,4.6402e-15,5.289990431221535e-15,6.497904312215351e-16,4.222276045070685e-31,0.14003500521993342,14.003500521993342,-0.5478051,-0.3854959,7.4858e-15,8.24464072407997e-15,7.588407240799699e-16,5.75839244522213e-31,0.10137069172031979,10.137069172031978,0.52099407,-0.0027383044,4.4523e-21,3.270057723421403e-21,1.1822422765785969e-21,1.3976968005297435e-42,0.2655351788016524,26.553517880165238,1.1019434,1.1484812,2.7337e-43,2.808033128634565e-43,7.433312863456471e-45,5.525414012602744e-89,0.02719139943467268,2.719139943467268,0.5108434,0.8688317,2.2126e-44,2.7438503676533176e-44,5.312503676533175e-45,2.8222695313178504e-89,0.24010230843953606,24.010230843953607,-0.49539733,-0.4014029,20.154,21.231502735197424,1.0775027351974238,1.1610121443579295,0.053463468055841214,5.346346805584122,-0.77095795,-0.4095906,166.05,205.1702752171063,39.1202752171063,1530.395933062141,0.23559334668537366,23.559334668537364
190,0.96872354,0.52842224,4.9133e-15,3.788388842943647e-15,1.124911157056353e-15,1.265425111269863e-30,0.22895226366319033,22.895226366319033,0.15781155,0.37034577,6.4422e-15,7.273774413882593e-15,8.315744138825929e-16,6.91516005824178e-31,0.1290823653228079,12.908236532280789,0.54136163,1.1186998,6.3588e-15,8.968984470305453e-15,2.6101844703054534e-15,6.81306296902376e-30,0.4104838130316181,41.04838130316181,1.1054089,0.21973404,2.0015e-14,1.181779311921802e-14,8.19720688078198e-15,6.719420064633945e-29,0.409553179154733,40.9553179154733,0.9956293,-0.3428719,5.8891e-21,2.6761558683283053e-21,3.2129441316716946e-21,1.032300999324358e-41,0.545574728170976,54.5574728170976,-0.64813673,-0.9071001,9.9677e-44,8.585389970714923e-44,1.3823100292850758e-44,1.910781017062107e-88,0.13867893589143693,13.867893589143693,-0.60066956,0.009149671,1.1343e-44,1.6365497302741439e-44,5.022497302741438e-45,2.522547915604502e-89,0.44278385812760623,44.278385812760625,0.12066303,0.4766715,28.354,34.53716637198745,6.183166371987454,38.231546383676495,0.21807033829397807,21.807033829397806,-2.3123944,-1.9042418,67.35,85.52794206956258,18.17794206956259,330.43757788437347,0.26990262909521295,26.990262909521295
87,-0.89477414,-0.902697,1.6348e-15,1.6271692771947082e-15,7.630722805291888e-18,5.82279305312017e-35,0.004667679719410256,0.46676797194102565,0.7486153,-0.3288978,9.0282e-15,4.878553128589806e-15,4.1496468714101935e-15,1.7219569157404406e-29,0.45963169528922637,45.963169528922634,0.9472181,0.2952639,8.098e-15,5.4916784235191626e-15,2.6063215764808377e-15,6.792912160029559e-30,0.3218475643962506,32.18475643962506,0.7343953,0.7841791,1.6051e-14,1.6533470232381872e-14,4.824702323818709e-16,2.327775251346165e-31,0.030058577807106777,3.0058577807106777,-1.8774765,-0.31853545,1.0834e-21,2.7148096094812624e-21,1.6314096094812624e-21,2.6614973139078053e-42,1.5058238965121493,150.58238965121492,0.8724231,0.68444085,2.3949e-43,2.1489362143155033e-43,2.459637856844968e-44,6.049818386824908e-88,0.10270315490604902,10.270315490604903,-1.6543926,-2.1587322,6.0206e-45,4.446060261482885e-45,1.5745397385171146e-45,2.4791753881695434e-90,0.26152538592783353,26.152538592783355,0.75802755,0.14226198,40.364,28.695385069321002,11.668614930678995,136.15657440046476,0.28908470247445733,28.908470247445734,-0.80398834,-1.3852577,162.87,115.89287095185344,46.977129048146566,2206.850653606216,0.2884332845100176,28.84332845100176
168,-1.1932789,-0.7308083,1.3706e-15,1.8010051293916432e-15,4.304051293916432e-16,1.8524857540663714e-31,0.31402679803855477,31.402679803855477,-0.19587618,0.18259922,5.2637e-15,6.534066403109184e-15,1.270366403109184e-15,1.613830798148566e-30,0.24134475808066266,24.134475808066266,0.017293725,-0.09213066,4.6536e-15,4.3599240923047085e-15,2.936759076952912e-16,8.624553876065321e-32,0.06310725195446347,6.310725195446347,-1.6849225,0.03482861,3.8059e-15,1.0586807047757126e-14,6.780907047757126e-15,4.5980700390322264e-29,1.7816829259195266,178.16829259195265,-2.4930296,0.13402598,7.5381e-22,3.544499641506012e-21,2.790689641506012e-21,7.787948675208953e-42,3.7021127890396945,370.21127890396946,0.07130992,0.53565645,1.5091e-43,1.9723017778762254e-43,4.632017778762254e-44,2.14555887027696e-87,0.30693908811624504,30.693908811624503,0.6851394,0.29526833,2.457e-44,1.9436775477611233e-44,5.133224522388768e-45,2.6349993997253394e-89,0.20892244698366982,20.892244698366984,1.1394697,0.26285282,49.864,30.678341702459562,19.185658297540435,368.08948430998214,0.3847597123684509,38.47597123684509,0.83519214,1.0250846,425.2,475.1954934719494,49.99549347194943,2499.5493675037383,0.11758112293497044,11.758112293497044
