sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3858928,5.8550746e-22,5.865526e-22,1.0451334e-24,0.0,0.0017818239,0.48896095,0.48871824,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29949063,2.3926795e-20,2.395721e-20,3.0415043e-23,1e-45,0.0012695569
1,0.26460844,0.26473427,4.0220178e-22,4.0239303e-22,1.9124513e-25,0.0,0.00047526948,0.4137738,0.41396564,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6796027,5.4479356e-20,5.436358e-20,1.1577297e-22,1.4e-44,0.0021296053
2,0.5974185,0.5978162,9.080691e-22,9.086738e-22,6.046335e-25,0.0,0.00066540216,0.8842836,0.8844005,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76663506,6.1276176e-20,6.132558e-20,4.9404655e-23,3e-45,0.0008056125
3,0.79370654,0.7937825,1.2064246e-21,1.2065402e-21,1.1551448e-25,0.0,9.5740266e-05,0.4769362,0.4772534,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764509,5.409835e-20,5.4111464e-20,1.3115336e-23,0.0,0.00024237629
4,0.565157,0.56581855,8.590321e-22,8.600376e-22,1.005501e-24,0.0,0.0011691361,0.5790451,0.57927346,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031588,5.6223595e-20,5.6247913e-20,2.4317818e-23,0.0,0.0004323328
5,0.614075,0.61462986,9.333869e-22,9.342302e-22,8.433365e-25,0.0,0.00090270734,0.31876993,0.31903085,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6997283,5.597901e-20,5.5973496e-20,5.5123833e-24,0.0,9.848203e-05
6,0.2595876,0.25822031,3.9457013e-22,3.9249187e-22,2.0782509e-24,0.0,0.0052950163,0.47604647,0.47615573,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92697656,7.415885e-20,7.415181e-20,7.0374976e-24,0.0,9.4906616e-05
7,0.6155334,0.61586046,9.356037e-22,9.361008e-22,4.9709597e-25,0.0,0.00053102826,0.31447726,0.3148314,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6481039,5.1861765e-20,5.1843894e-20,1.7871625e-23,0.0,0.00034471997
8,0.9563623,0.9556408,1.4536596e-21,1.4525629e-21,1.0966807e-24,0.0,0.0007549971,0.5081181,0.5083968,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8958292,7.168356e-20,7.1660233e-20,2.3329078e-23,0.0,0.00032555126
9,0.8881031,0.8884083,1.3499064e-21,1.3503703e-21,4.6397643e-25,0.0,0.000343592,0.78248876,0.7823167,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5142205,4.1118295e-20,4.113413e-20,1.5835985e-23,0.0,0.00038498407
10,0.79747945,0.7986316,1.2121595e-21,1.2139108e-21,1.7512965e-24,0.0,0.0014426896,0.9811194,0.9803943,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35589916,2.8437552e-20,2.8469508e-20,3.1956314e-23,1e-45,0.0011224751
11,0.3315546,0.33128655,5.0395913e-22,5.035517e-22,4.0743088e-25,0.0,0.0008091143,0.7193903,0.719198,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41582257,3.3312625e-20,3.326297e-20,4.9653455e-23,3e-45,0.0014927547
12,0.9204352,0.91998667,1.3990508e-21,1.398369e-21,6.8177777e-25,0.0,0.0004875521,0.45227414,0.4525368,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84503937,6.759692e-20,6.7597394e-20,4.7175144e-25,0.0,6.9788407e-06
13,0.8928725,0.89262784,1.3571558e-21,1.356784e-21,3.71787e-25,0.0,0.00027402077,0.7430187,0.7431126,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42242104,3.3781022e-20,3.3790806e-20,9.783996e-24,0.0,0.0002895461
