sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.6978516,5.8550746e-22,1.0607264e-21,4.752189e-22,2.26e-43,0.4480127,0.48896095,0.4676497,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42394507,2.3926795e-20,3.3912715e-20,9.98592e-21,9.9719e-41,0.29445946
1,0.26460844,0.50260866,4.0220178e-22,7.639593e-22,3.6175753e-22,1.3e-43,0.47352985,0.4137738,0.39606047,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8186436,5.4479356e-20,6.548591e-20,1.1006556e-20,1.21144e-40,0.16807517
2,0.5974185,0.56247604,9.080691e-22,8.54957e-22,5.3112124e-23,3e-45,0.06212257,0.8842836,0.8899739,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7497541,6.1276176e-20,5.9975215e-20,1.3009612e-21,1.693e-42,0.021691648
3,0.79370654,0.61966544,1.2064246e-21,9.418843e-22,2.6454038e-22,7e-44,0.28086293,0.4769362,0.48305333,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6017395,5.409835e-20,4.813506e-20,5.9632872e-21,3.5561e-41,0.12388656
4,0.565157,0.5760418,8.590321e-22,8.755768e-22,1.6544723e-23,0.0,0.018895797,0.5790451,0.5740164,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.71826386,5.6223595e-20,5.745622e-20,1.2326219e-21,1.519e-42,0.021453237
5,0.614075,0.549738,9.333869e-22,8.355953e-22,9.779159e-23,1e-44,0.11703224,0.31876993,0.3252134,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.67487824,5.597901e-20,5.398566e-20,1.993347e-21,3.974e-42,0.036923636
6,0.2595876,0.42271757,3.9457013e-22,6.425258e-22,2.479557e-22,6.2e-44,0.38590774,0.47604647,0.46292257,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0237504,7.415885e-20,8.189306e-20,7.73421e-21,5.9819e-41,0.0944428
7,0.6155334,0.56828153,9.356037e-22,8.637813e-22,7.182234e-23,6e-45,0.083148755,0.31447726,0.3194307,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6325854,5.1861765e-20,5.0602525e-20,1.2592403e-21,1.586e-42,0.02488493
8,0.9563623,0.57914704,1.4536596e-21,8.802968e-22,5.733628e-22,3.3e-43,0.651329,0.5081181,0.52667385,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70264447,7.168356e-20,5.620677e-20,1.5476795e-20,2.39531e-40,0.27535465
9,0.8881031,0.6975192,1.3499064e-21,1.0602211e-21,2.8968527e-22,8.4e-44,0.273231,0.78248876,0.7944317,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.4419828,4.1118295e-20,3.5355615e-20,5.7626798e-21,3.3208e-41,0.16299193
10,0.79747945,0.7364776,1.2121595e-21,1.1194374e-21,9.272208e-23,8e-45,0.08282918,0.9811194,0.9663252,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.333363,2.8437552e-20,2.6666768e-20,1.7707837e-21,3.136e-42,0.066404134
11,0.3315546,0.64692545,5.0395913e-22,9.833191e-22,4.7936e-22,2.3e-43,0.4874918,0.7193903,0.708194,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5638871,3.3312625e-20,4.5107125e-20,1.17945e-20,1.3911e-40,0.26147753
12,0.9204352,0.5835257,1.3990508e-21,8.869523e-22,5.120985e-22,2.62e-43,0.57736874,0.45227414,0.4699092,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.67740226,6.759692e-20,5.4187565e-20,1.3409357e-20,1.7981e-40,0.24746189
13,0.8928725,0.7314935,1.3571558e-21,1.1118616e-21,2.452942e-22,6e-44,0.22061576,0.7430187,0.75584626,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36453608,3.3781022e-20,2.91604e-20,4.6206212e-21,2.135e-41,0.15845534
14,0.37381783,0.49992687,5.6819876e-22,7.59883e-22,1.9168421e-22,3.6e-44,0.2522549,0.7207208,0.71631044,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.9015565,6.635227e-20,7.2118375e-20,5.766108e-21,3.3249e-41,0.07995338
15,0.72425604,0.5339679,1.1008608e-21,8.1162503e-22,2.8923574e-22,8.4e-44,0.35636622,0.8698094,0.8831867,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8163769,7.417021e-20,6.530459e-20,8.8656184e-21,7.8599e-41,0.13575797
16,0.26536474,0.53800184,4.0335132e-22,8.1775654e-22,4.1440522e-22,1.72e-43,0.5067587,0.65069705,0.6338943,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8110829,5.2663232e-20,6.488111e-20,1.22178745e-20,1.49276e-40,0.18831174
17,0.33755553,0.66829723,5.130805e-22,1.015804e-21,5.0272356e-22,2.52e-43,0.4949021,0.9339535,0.92240554,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.35744745,0.49939552,2.859336e-20,3.994824e-20,1.13548795e-20,1.28933e-40,0.2842398
18,0.4872792,0.5548369,7.4065875e-22,8.4334567e-22,1.0268692e-22,1.1e-44,0.12176137,0.56199616,0.5530398,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.76228297,5.74098e-20,6.097744e-20,3.567643e-21,1.2728e-41,0.058507588
