sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3863032,5.8550746e-22,5.8717636e-22,1.6689015e-24,0.0,0.002842249,0.48896095,0.48840028,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2993101,2.3926795e-20,2.3942769e-20,1.597331e-23,0.0,0.0006671455
1,0.26460844,0.26323158,4.0220178e-22,4.0010891e-22,2.092867e-24,0.0,0.005230743,0.4137738,0.413727,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67962503,5.4479356e-20,5.436537e-20,1.139829e-22,1.3e-44,0.0020966085
2,0.5974185,0.59692913,9.080691e-22,9.073253e-22,7.4377593e-25,0.0,0.0008197456,0.8842836,0.88398516,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76656127,6.1276176e-20,6.131968e-20,4.350453e-23,1e-45,0.00070947094
3,0.79370654,0.79323006,1.2064246e-21,1.2057005e-21,7.2418693e-25,0.0,0.0006006359,0.4769362,0.4768029,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67651045,5.409835e-20,5.4116227e-20,1.7878087e-23,0.0,0.00033036462
4,0.565157,0.565676,8.590321e-22,8.598209e-22,7.888104e-25,0.0,0.00091741246,0.5790451,0.5787413,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70347667,5.6223595e-20,5.627334e-20,4.974716e-23,3e-45,0.0008840271
5,0.614075,0.6137851,9.333869e-22,9.329461e-22,4.4075236e-25,0.0,0.00047243066,0.31876993,0.31907845,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7002497,5.597901e-20,5.6015204e-20,3.6195614e-23,1e-45,0.0006461748
6,0.2595876,0.26091486,3.9457013e-22,3.9658754e-22,2.017414e-24,0.0,0.0050869323,0.47604647,0.47531253,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92610407,7.415885e-20,7.408202e-20,7.683086e-23,6e-45,0.0010371055
7,0.6155334,0.6150006,9.356037e-22,9.347938e-22,8.0991403e-25,0.0,0.00086640933,0.31447726,0.31483233,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64883363,5.1861765e-20,5.190227e-20,4.0506e-23,1e-45,0.0007804283
8,0.9563623,0.9544527,1.4536596e-21,1.450757e-21,2.9026042e-24,0.0,0.0020007514,0.5081181,0.5081697,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89535105,7.168356e-20,7.162198e-20,6.157972e-23,4e-45,0.000859788
9,0.8881031,0.8885695,1.3499064e-21,1.3506153e-21,7.0893983e-25,0.0,0.0005249014,0.78248876,0.7820631,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51391554,4.1118295e-20,4.1109742e-20,8.552918e-24,0.0,0.00020805089
10,0.79747945,0.79800344,1.2121595e-21,1.2129559e-21,7.963835e-25,0.0,0.00065656425,0.9811194,0.97979003,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35621044,2.8437552e-20,2.8494408e-20,5.685574e-23,3e-45,0.00199533
11,0.3315546,0.33168387,5.0395913e-22,5.0415563e-22,1.9649579e-25,0.0,0.00038975224,0.7193903,0.719002,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41606933,3.3312625e-20,3.328271e-20,2.991421e-23,1e-45,0.0008987913
12,0.9204352,0.91897553,1.3990508e-21,1.3968321e-21,2.218706e-24,0.0,0.0015883842,0.45227414,0.45246893,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8445362,6.759692e-20,6.755714e-20,3.9782218e-23,1e-45,0.0005888677
13,0.8928725,0.8921544,1.3571558e-21,1.3560643e-21,1.0915311e-24,0.0,0.00080492574,0.7430187,0.7428461,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42231658,3.3781022e-20,3.378245e-20,1.428179e-24,0.0,4.227577e-05
14,0.37381783,0.37458944,5.6819876e-22,5.693716e-22,1.1728153e-24,0.0,0.0020598415,0.7207208,0.7203458,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8295908,6.635227e-20,6.636161e-20,9.344556e-24,0.0,0.00014081267
15,0.72425604,0.7235253,1.1008608e-21,1.09975e-21,1.1108171e-24,0.0,0.0010100633,0.8698094,0.869507,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92722785,7.417021e-20,7.417191e-20,1.6995977e-24,0.0,2.2914304e-05
