sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
129,0.4367137,0.4240969,3.4419e-15,3.415463620006777e-15,2.6436379993223244e-17,6.988821871460942e-34,0.0076807519083132115,0.7680751908313211,1.1197311,1.1932775,1.0845e-14,1.1306478150078974e-14,4.614781500789737e-16,2.1296208300031183e-31,0.04255215768363059,4.255215768363059,-0.5653538,0.107721016,3.1618e-15,4.745327415435698e-15,1.5835274154356981e-15,2.507559075436462e-30,0.5008309872337587,50.083098723375876,-1.8273437,-2.0286384,3.5128e-15,3.111327799588093e-15,4.0147220041190667e-16,1.6117992770357815e-31,0.11428837406396797,11.428837406396797,-1.1565931,-0.7964531,1.6212e-21,2.0195757434373126e-21,3.983757434373127e-22,1.5870323295923158e-43,0.24572893130848306,24.572893130848307,1.1757873,1.311035,2.8071e-43,3.0358934653310073e-43,2.2879346533100717e-44,5.234644977817078e-88,0.08150527780663573,8.150527780663573,-0.28758135,0.19109248,1.2609e-44,1.6998765928639729e-44,4.389765928639729e-45,1.927004490824622e-89,0.3481454460020405,34.81454460020405,0.012361446,0.86361367,25.338,41.04177062310602,15.703770623106017,246.60841178312754,0.6197715140542275,61.977151405422745,0.39243308,0.74167377,312.4,386.7833296930206,74.38332969302064,5532.879736220606,0.23810284792900335,23.810284792900337
181,-0.31465542,-0.3375839,2.1746e-15,2.1443417273684682e-15,3.025827263153165e-17,9.155630626440971e-34,0.01391440845743201,1.391440845743201,-0.17975797,0.22482337,5.1935e-15,6.531557534887215e-15,1.338057534887215e-15,1.7903979666684505e-30,0.2576408077187282,25.76408077187282,-0.5234201,-0.899317,3.2428e-15,2.5848948436597754e-15,6.579051563402247e-16,4.328391947390556e-31,0.20288181705323322,20.28818170532332,0.045137044,-0.8038028,1.0863e-14,6.511194194716592e-15,4.351805805283408e-15,1.8938213766898367e-29,0.40060810137930664,40.060810137930666,0.90838546,0.22890455,5.7145e-21,3.775212085747523e-21,1.939287914252477e-21,3.760837614365723e-42,0.3393626588944749,33.93626588944749,0.53002375,0.694383,1.931e-43,2.123906744210559e-43,1.929067442105591e-44,3.721301196191807e-88,0.09989991932188456,9.989991932188456,-1.1964875,-0.88473594,7.1505e-45,8.686235748898764e-45,1.5357357488987642e-45,2.358484290445648e-90,0.2147731975244758,21.47731975244758,0.31099215,0.38106626,30.009,31.224357850459693,1.215357850459693,1.4770947046740053,0.04049977841513189,4.049977841513189,1.0598992,0.6579563,469.88,367.47921032142347,102.40078967857653,10485.921726796065,0.21792966220859908,21.792966220859906
18,1.130663,0.4786026,5.2599e-15,3.5311475859450505e-15,1.7287524140549497e-15,2.988584909100816e-30,0.32866640317400514,32.86664031740052,0.9098225,-0.05408237,9.6289e-15,5.576805927947365e-15,4.052094072052635e-15,1.6419466368764106e-29,0.42082627008823803,42.082627008823806,0.66481686,0.23230506,6.6407e-15,5.115695043009565e-15,1.525004956990435e-15,2.3256401188453983e-30,0.22964521164793394,22.964521164793396,1.1731251,-0.33793822,2.1444e-14,8.622716798674747e-15,1.2821283201325253e-14,1.6438530292858514e-28,0.5978960642289336,59.78960642289336,-0.48843503,0.2025845,2.4371e-21,3.7150745584647275e-21,1.2779745584647275e-21,1.6332189720831153e-42,0.5243833074000769,52.438330740007686,-1.179659,-1.3906529,7.1717e-44,6.346518450619931e-44,8.251815493800688e-45,6.80924589437291e-89,0.11506080139716787,11.506080139716786,1.0200906,0.17396937,2.8517e-44,1.6818081601313677e-44,1.1698918398686322e-44,1.3686469169912134e-88,0.4102436581227451,41.02436581227451,-0.24283941,-1.031118,21.927,14.028794241895596,7.898205758104403,62.38165419735355,0.360204576919068,36.0204576919068,-2.4581022,-2.4572673,54.654,54.68191730161452,0.02791730161451511,0.000779375729435808,0.0005108007028674042,0.05108007028674042
166,-0.25880754,-0.29713732,2.2501e-15,2.1980057044576755e-15,5.209429554232456e-17,2.7138156280510564e-33,0.023151991263643642,2.315199126364364,0.42658675,0.30932903,7.3226e-15,6.8519050267075185e-15,4.70694973292481e-16,2.2155375788280943e-31,0.0642797603709722,6.4279760370972205,-0.076708995,0.2508546,4.2457e-15,5.1732593097571146e-15,9.275593097571142e-16,8.60366273117094e-31,0.2184702898832028,21.84702898832028,0.4699397,1.3133509,1.4034e-14,2.333581486816921e-14,9.30181486816921e-15,8.652375984169379e-29,0.662805676797008,66.2805676797008,-0.82765025,-0.7311741,1.9815e-21,2.1016317799258933e-21,1.2013177992589312e-22,1.4431644548163217e-44,0.06062668681599451,6.062668681599451,0.44557393,0.6317084,1.8388e-43,2.048171685654685e-43,2.0937168565468535e-44,4.3836502753884374e-88,0.11386321821551304,11.386321821551304,-0.65457004,-0.568055,1.0028e-44,1.0584316888331163e-44,5.563168883311629e-46,3.094884802424676e-91,0.05547635503900707,5.5476355039007075,0.9280181,-0.6159629,42.567,17.748873603584727,24.818126396415273,615.9393978284446,0.5830367748823096,58.30367748823097,-0.6718047,-0.20431018,162.95,216.87963185559707,53.92963185559708,2908.4051920802312,0.3309581580582822,33.095815805828224
177,-0.540548,-0.691441,1.8942e-15,1.7273396028211217e-15,1.6686039717887823e-16,2.7842392146692997e-32,0.08809016850326166,8.809016850326167,-0.560844,-0.4026205,4.1849e-15,4.577408205691254e-15,3.9250820569125443e-16,1.5406269153496809e-31,0.09379153759737495,9.379153759737495,0.6799255,0.62243193,6.7015e-15,6.47306371408944e-15,2.2843628591055936e-16,5.218313672061083e-32,0.03408733655309399,3.408733655309399,-0.42183575,-0.047213446,8.1974e-15,1.0274682969286502e-14,2.0772829692865013e-15,4.3151045344877435e-30,0.25340754010863215,25.340754010863215,1.0482147,1.1467837,6.2234e-21,6.60913775874126e-21,3.857377587412604e-22,1.4879361851873082e-43,0.06198183609301353,6.198183609301354,-0.5750316,-0.7216115,1.018e-43,9.3512123954519e-44,8.287876045481002e-45,6.868888934525781e-89,0.08141332068252458,8.141332068252458,-1.7102096,-1.9153751,5.1892e-45,4.565555644826195e-45,6.236443551738048e-46,3.889322817401508e-91,0.12018121390075634,12.018121390075635,0.9026677,0.0041779727,41.96,25.220794165965355,16.739205834034646,280.20101195417953,0.398932455529901,39.893245552990095,0.4282074,0.46476942,319.31,326.530105664094,7.220105664093978,52.129925800681946,0.022611586433541005,2.2611586433541007
171,-0.07454117,-0.5321225,2.5183e-15,1.9039784519158877e-15,6.143215480841123e-16,3.7739096444046027e-31,0.24394295678994254,24.394295678994254,1.352367,0.56219906,1.2373e-14,7.907439316952485e-15,4.465560683047515e-15,1.9941232213979785e-29,0.36091171769558833,36.091171769558834,1.119997,0.82641876,8.739e-15,7.32066011454694e-15,1.4183398854530587e-15,2.0116880306669958e-30,0.1623000212213135,16.230002122131353,0.6636924,1.209896,1.5773e-14,2.192471694245956e-14,6.151716942459559e-15,3.7843621340143985e-29,0.3900156560235566,39.00156560235566,-0.33142552,-1.0929524,2.6821e-21,1.685384508668361e-21,9.96715491331639e-22,9.934417706604706e-43,0.3716175725482417,37.16175725482417,0.3724213,-0.058145005,1.7625e-43,1.3734018802744047e-43,3.890981197255953e-44,1.513973467739937e-87,0.22076489062445123,22.076489062445123,0.99231833,0.63932115,2.8027e-44,2.2485496392731763e-44,5.541503607268237e-45,3.070826222936688e-89,0.1977201843675112,19.77201843675112,1.1030654,0.02820914,47.005,25.56652574895312,21.438474251046884,459.6081782128002,0.4560892298914346,45.60892298914346,0.84558403,0.7565056,412.16,390.30760772004373,21.85239227995629,477.5270483570933,0.0530191971078132,5.30191971078132
120,1.3339831,1.1238,5.9558e-15,5.237885485865089e-15,7.179145141349113e-16,5.154012496055658e-31,0.12054039996892295,12.054039996892294,-2.2924013,0.8192138,1.5689e-15,9.147034294017402e-15,7.578134294017401e-15,5.742811937816261e-29,4.830221361474537,483.02213614745375,0.34283137,-0.7470024,5.4684e-15,2.833649828714869e-15,2.6347501712851314e-15,6.941908465087029e-30,0.48181372454193755,48.181372454193756,1.1254989,-0.19969906,2.0837e-14,9.37219051044471e-15,1.146480948955529e-14,1.3144185663179705e-28,0.5502140178315156,55.02140178315156,-0.47624004,-0.9765491,2.4553e-21,1.8094287582842127e-21,6.458712417157874e-22,4.17149660875493e-43,0.2630518640149014,26.30518640149014,1.1530713,1.1164707,2.7704e-43,2.712274777598292e-43,5.812522240170791e-45,3.378541479248007e-89,0.020980805082915072,2.098080508291507,0.9586354,-0.052043464,2.7444e-44,1.460559838828726e-44,1.2838401611712738e-44,1.6482455594362823e-88,0.4678035859099526,46.780358590995256,-1.5279504,-1.0173024,10.587,14.139033882339888,3.552033882339888,12.616944701290578,0.3355090093831953,33.55090093831953,-0.732421,-1.7661736,157.02,83.443984533833,73.57601546616701,5413.430051877646,0.46857734980363647,46.857734980363645
184,0.88826895,0.6214589,4.5357e-15,3.853283634409187e-15,6.824163655908131e-16,4.6569209602617425e-31,0.15045447573490597,15.045447573490597,0.3079878,0.3425929,6.8467e-15,6.982270652532316e-15,1.3557065253231592e-16,1.8379401828037935e-32,0.01980087524388624,1.980087524388624,-1.4892427,-1.1812817,1.8109e-15,2.180589543664001e-15,3.6968954366400093e-16,1.3667035869449725e-31,0.20414685717819922,20.41468571781992,0.37909442,0.07660897,1.3286e-14,1.1071092760344834e-14,2.214907239655166e-15,4.905814080276867e-30,0.16670986298774396,16.670986298774395,-0.37678114,0.36578465,2.6089e-21,4.104019653966805e-21,1.4951196539668049e-21,2.2353827796778184e-42,0.5730843090830637,57.30843090830638,-2.294941,-1.6364881,3.7585e-44,5.504055969044576e-44,1.7455559690445755e-44,3.046965641067147e-88,0.46442888626967554,46.44288862696755,0.26822096,-0.14345597,1.7837e-44,1.3795691799895062e-44,4.041308200104937e-45,1.633217196823541e-89,0.22656882884481344,22.656882884481345,0.30344748,0.44975087,29.881,32.46337117633157,2.58237117633157,6.668640892348097,0.08642184586632208,8.642184586632208,1.0988935,0.82955074,481.22,408.138409633599,73.08159036640103,5340.91885048244,0.15186731716553972,15.186731716553972
52,-0.14952819,0.37287456,2.4055e-15,3.3102048889142544e-15,9.047048889142542e-16,8.184909360253532e-31,0.3760984780354414,37.60984780354414,0.572139,1.2678388,7.9521e-15,1.1794374099950492e-14,3.842274099950491e-15,1.4763070259150357e-29,0.4831772864967104,48.31772864967104,0.92689717,1.1767918,7.7781e-15,9.04358839737577e-15,1.2654883973757693e-15,1.601460883892693e-30,0.1626989107077267,16.269891070772672,-0.65377915,-0.040403992,7.1276e-15,1.031695270790134e-14,3.1893527079013396e-15,1.0171970695397608e-29,0.4474651646979824,44.746516469798244,-0.4903866,-0.16805458,2.4342e-21,2.96320787474533e-21,5.290078747453301e-22,2.798493315425709e-43,0.21732309372497338,21.732309372497337,-0.98022056,-0.43079305,8.0501e-44,1.1067219456354969e-43,3.017119456354969e-44,9.103009813915703e-88,0.37479279218332306,37.47927921833231,0.5226908,0.53991324,2.0907e-44,2.113292361326025e-44,2.2592361326025086e-46,5.10414790285674e-92,0.010806122985614907,1.0806122985614908,0.24220595,0.61530006,28.862,35.6555883944241,6.793588394424102,46.15284327285385,0.23538176129249888,23.538176129249887,0.9875387,1.2448169,449.54,526.1386993707358,76.5986993707358,5867.360745288362,0.17039351196942606,17.039351196942608
179,0.00899528,-0.2867885,2.6502e-15,2.211950834629502e-15,4.382491653704981e-16,1.920623309479382e-31,0.1653645631916452,16.536456319164518,1.0974587,0.36001927,1.0709e-14,7.051554098763238e-15,3.657445901236761e-15,1.3376910520473587e-29,0.3415301056342106,34.15301056342106,0.75814867,0.7218417,7.0253e-15,6.8731084838249724e-15,1.5219151617502758e-16,2.3162257595653683e-32,0.021663347639962364,2.1663347639962365,0.544582,0.7535634,1.468e-14,1.6651233523176578e-14,1.9712335231765776e-15,3.885761602895143e-30,0.13428021275044807,13.428021275044808,0.36225843,-0.5473296,4.0952e-21,2.3510859459908387e-21,1.744114054009161e-21,3.0419338333922706e-42,0.42589227730249096,42.5892277302491,0.74001217,0.61357653,2.1808e-43,2.0267694143917973e-43,1.5403058560820256e-44,2.3725421302805818e-88,0.070630312549616,7.063031254961601,0.6512136,0.40490603,2.2653e-44,1.9425315377719362e-44,3.2276846222806366e-45,1.0417948020906897e-89,0.14248376030903795,14.248376030903795,0.77869785,0.11535148,39.114,26.860457854783938,12.253542145216059,150.14929510458617,0.31327765365894716,31.327765365894717,0.9200358,0.9741181,431.36,445.8655275164953,14.505527516495306,210.4103285318025,0.033627428404338154,3.3627428404338153
