sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38452518,5.8550746e-22,5.844738e-22,1.0336728e-24,0.0,0.0017685529,0.48896095,0.48869708,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29842493,2.3926795e-20,2.387196e-20,5.483464e-23,3e-45,0.0022970315
1,0.26460844,0.25901067,4.0220178e-22,3.9369321e-22,8.508565e-24,0.0,0.021612171,0.4137738,0.4148653,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6796915,5.4479356e-20,5.4370685e-20,1.0867085e-22,1.1e-44,0.001998703
2,0.5974185,0.59952915,9.080691e-22,9.112773e-22,3.2081522e-24,0.0,0.0035205006,0.8842836,0.88513255,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.767682,6.1276176e-20,6.140933e-20,1.3315669e-22,1.8e-44,0.0021683462
3,0.79370654,0.7947679,1.2064246e-21,1.208038e-21,1.6133657e-24,0.0,0.0013355257,0.4769362,0.47634897,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6770714,5.409835e-20,5.41611e-20,6.2752635e-23,4e-45,0.0011586292
4,0.565157,0.5674286,8.590321e-22,8.624848e-22,3.4527117e-24,0.0,0.004003214,0.5790451,0.57773876,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7041327,5.6223595e-20,5.632582e-20,1.0222143e-22,1e-44,0.0018148237
5,0.614075,0.61510193,9.333869e-22,9.349477e-22,1.5608591e-24,0.0,0.0016694614,0.31876993,0.31870213,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7004836,5.597901e-20,5.603392e-20,5.4910576e-23,3e-45,0.0009799524
6,0.2595876,0.25901175,3.9457013e-22,3.9369483e-22,8.752948e-25,0.0,0.0022232826,0.47604647,0.47621396,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9261903,7.415885e-20,7.408891e-20,6.9935536e-23,4e-45,0.00094394066
7,0.6155334,0.61665154,9.356037e-22,9.373032e-22,1.6994967e-24,0.0,0.0018131771,0.31447726,0.314212,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6488244,5.1861765e-20,5.1901528e-20,3.976283e-23,1e-45,0.0007661206
8,0.9563623,0.9532686,1.4536596e-21,1.4489572e-21,4.7023683e-24,0.0,0.0032453467,0.5081181,0.50822353,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89697057,7.168356e-20,7.1751533e-20,6.797098e-23,4e-45,0.00094731053
9,0.8881031,0.88840926,1.3499064e-21,1.3503716e-21,4.652891e-25,0.0,0.00034456374,0.78248876,0.78381836,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5131658,4.1118295e-20,4.104977e-20,6.8526744e-23,4e-45,0.0016693576
10,0.79747945,0.79713726,1.2121595e-21,1.2116394e-21,5.201181e-25,0.0,0.00042926805,0.9811194,0.9773059,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35632685,2.8437552e-20,2.850372e-20,6.6167987e-23,4e-45,0.0023213807
11,0.3315546,0.33006686,5.0395913e-22,5.0169776e-22,2.2613676e-24,0.0,0.00450743,0.7193903,0.7196368,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.414899,3.3312625e-20,3.3189094e-20,1.2353102e-22,1.5e-44,0.0037220367
12,0.9204352,0.9177839,1.3990508e-21,1.3950209e-21,4.02988e-24,0.0,0.0028887596,0.45227414,0.4525868,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8462138,6.759692e-20,6.7691337e-20,9.441491e-23,8e-45,0.0013947857
13,0.8928725,0.89146227,1.3571558e-21,1.3550122e-21,2.1435812e-24,0.0,0.0015819644,0.7430187,0.74479806,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4214069,3.3781022e-20,3.370968e-20,7.1341097e-23,6e-45,0.0021163386
14,0.37381783,0.3733052,5.6819876e-22,5.674196e-22,7.791674e-25,0.0,0.0013731767,0.7207208,0.7190343,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83042747,6.635227e-20,6.6428536e-20,7.626864e-23,6e-45,0.0011481306
15,0.72425604,0.7260162,1.1008608e-21,1.1035363e-21,2.6755133e-24,0.0,0.0024244906,0.8698094,0.87034225,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92719954,7.417021e-20,7.416965e-20,5.622243e-25,0.0,7.580248e-06
16,0.26536474,0.25790876,4.0335132e-22,3.9201833e-22,1.133299e-23,0.0,0.028909339,0.65069705,0.6492479,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6563764,5.2663232e-20,5.250564e-20,1.5759083e-22,2.5e-44,0.0030014075
17,0.33755553,0.33841753,5.130805e-22,5.1439073e-22,1.3102412e-24,0.0,0.002547171,0.9339535,0.93471587,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35793597,2.859336e-20,2.8632437e-20,3.9077822e-23,1e-45,0.0013648095
18,0.4872792,0.48831505,7.4065875e-22,7.422332e-22,1.5744401e-24,0.0,0.0021212203,0.56199616,0.5606681,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7187617,5.74098e-20,5.749604e-20,8.624004e-23,7e-45,0.0014999302
19,0.36843705,0.36501193,5.6002e-22,5.548139e-22,5.2061286e-24,0.0,0.009383558,0.46483824,0.46506009,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53335494,4.2769832e-20,4.2664764e-20,1.05068094e-22,1.1e-44,0.0024626432
20,0.8192409,0.82111794,1.2452367e-21,1.2480897e-21,2.853026e-24,0.0,0.002285914,0.63967514,0.6389437,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9325536,7.450688e-20,7.459793e-20,9.105449e-23,8e-45,0.0012206034
21,0.86371315,0.8621584,1.3128339e-21,1.3104708e-21,2.3630991e-24,0.0,0.0018032445,0.94245553,0.94083524,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41752878,3.341831e-20,3.3399456e-20,1.8853902e-23,0.0,0.00056449726
22,0.50847226,0.51243013,7.7287194e-22,7.7888784e-22,6.015891e-24,0.0,0.0077236937,0.79345363,0.79465866,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42565823,3.405731e-20,3.404976e-20,7.551254e-24,0.0,0.00022177114
23,0.48910284,0.4897161,7.4343065e-22,7.443628e-22,9.321433e-25,0.0,0.0012522702,0.62084174,0.6198022,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6116955,4.8941666e-20,4.8931475e-20,1.0191124e-23,0.0,0.00020827338
24,0.3337485,0.32919997,5.072938e-22,5.003801e-22,6.913703e-24,0.0,0.013816902,0.62353104,0.6223058,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61876494,4.9613262e-20,4.9496982e-20,1.1628027e-22,1.4e-44,0.0023492395
25,0.31296724,0.31049144,4.757066e-22,4.719434e-22,3.7632073e-24,0.0,0.0079738535,0.73702484,0.7375598,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38936898,3.1265944e-20,3.1146866e-20,1.1907847e-22,1.4e-44,0.0038231283
26,0.7845504,0.7901314,1.1925076e-21,1.2009906e-21,8.483044e-24,0.0,0.0070633725,0.5862127,0.5855082,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5306164,4.2460134e-20,4.2445697e-20,1.4436887e-23,0.0,0.00034012605
27,0.6996629,0.70253444,1.0634795e-21,1.0678441e-21,4.3646096e-24,0.0,0.00408731,0.66341454,0.6625849,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7530109,6.0090264e-20,6.0235745e-20,1.4548039e-22,2.1e-44,0.0024151837
28,0.2917575,0.28759432,4.43468e-22,4.3714e-22,6.3280024e-24,0.0,0.0144759165,0.9790232,0.98044384,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60245496,4.8231202e-20,4.819229e-20,3.8913032e-23,1e-45,0.00080745347
29,0.6098526,0.6117605,9.269689e-22,9.298688e-22,2.899979e-24,0.0,0.0031186966,0.94993305,0.9481951,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29673153,2.3583184e-20,2.37365e-20,1.5331599e-22,2.4e-44,0.0064590815
30,0.5512616,0.55679274,8.379112e-22,8.4631845e-22,8.407263e-24,0.0,0.009933923,0.8810917,0.88210917,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.562025,4.491845e-20,4.495817e-20,3.9720825e-23,1e-45,0.00088350626
31,0.88599104,0.88710636,1.3466961e-21,1.3483912e-21,1.6951548e-24,0.0,0.0012571684,0.34551272,0.34497562,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5610915,4.4948574e-20,4.4883495e-20,6.507908e-23,4e-45,0.0014499557
32,0.7883929,0.79352784,1.198348e-21,1.206153e-21,7.8050024e-24,0.0,0.0064709885,0.6678286,0.6675389,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58587646,4.6856286e-20,4.6866124e-20,9.838926e-24,0.0,0.00020993683
33,0.7015534,0.7018374,1.066353e-21,1.0667847e-21,4.316647e-25,0.0,0.00040464086,0.5251647,0.52526593,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26746324,2.1430389e-20,2.1395237e-20,3.5151945e-23,1e-45,0.0016429799
34,0.66429293,0.66978246,1.0097175e-21,1.0180615e-21,8.344003e-24,0.0,0.008195971,0.9344592,0.93427205,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4561012,3.6439542e-20,3.648499e-20,4.5446466e-23,1e-45,0.001245621
35,0.96183413,0.95821184,1.4619767e-21,1.4564709e-21,5.50582e-24,0.0,0.0037802472,0.4855777,0.48630878,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96272725,7.7024674e-20,7.701162e-20,1.3053944e-23,0.0,0.00016950617
36,0.9900126,0.9812664,1.5048076e-21,1.4915135e-21,1.3294162e-23,0.0,0.008913202,0.9486964,0.9480858,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9090639,7.298041e-20,7.2718915e-20,2.6149247e-22,6.9e-44,0.0035959347
37,0.5035444,0.5076808,7.6538163e-22,7.7166884e-22,6.2872088e-24,0.0,0.008147548,0.42904085,0.43006805,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9567619,7.644254e-20,7.6534434e-20,9.1894596e-23,8e-45,0.0012006961
38,0.4299093,0.43095636,6.5345713e-22,6.5504864e-22,1.5915048e-24,0.0,0.0024295978,0.56566393,0.564124,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8208287,6.5533403e-20,6.56607e-20,1.2729534e-22,1.7e-44,0.0019386839
39,0.8473333,0.8494136,1.2879368e-21,1.2910988e-21,3.162007e-24,0.0,0.0024490822,0.9706083,0.9685582,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57526046,4.6039522e-20,4.6016917e-20,2.2605295e-23,0.0,0.0004912388
40,0.2977671,0.2977224,4.5260255e-22,4.525346e-22,6.7955634e-26,0.0,0.00015016671,0.697072,0.69426286,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95192647,7.625025e-20,7.614763e-20,1.02622095e-22,1.1e-44,0.0013476729
41,0.52346575,0.5296702,7.956618e-22,8.050925e-22,9.430687e-24,0.0,0.011713793,0.9497341,0.94990396,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4761909,3.8039665e-20,3.8092026e-20,5.236118e-23,3e-45,0.0013745968
42,0.3025194,0.29731405,4.59826e-22,4.519139e-22,7.9120856e-24,0.0,0.01750795,0.6545668,0.6529676,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6939624,5.5592954e-20,5.5512265e-20,8.0688884e-23,7e-45,0.0014535325
43,0.48952952,0.4897387,7.440792e-22,7.443971e-22,3.1791726e-25,0.0,0.00042708017,0.42130384,0.4215689,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6913299,5.5246055e-20,5.5301683e-20,5.5627896e-23,3e-45,0.0010058988
44,0.30278927,0.29661226,4.6023614e-22,4.508472e-22,9.388934e-24,0.0,0.020825092,0.78523695,0.78576565,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57885665,4.6445238e-20,4.630459e-20,1.4064978e-22,2e-44,0.0030374913
45,0.46770132,0.4711849,7.109006e-22,7.161956e-22,5.294986e-24,0.0,0.007393212,0.6416007,0.64113176,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4370582,3.5022094e-20,3.4961677e-20,6.0416496e-23,4e-45,0.0017280778
46,0.8425823,0.8462846,1.2807153e-21,1.2863428e-21,5.627494e-24,0.0,0.004374801,0.62951756,0.6295682,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49730712,3.9828927e-20,3.9781184e-20,4.774383e-23,3e-45,0.0012001612
47,0.92905736,0.92426133,1.4121563e-21,1.4048664e-21,7.289933e-24,0.0,0.005189058,0.35259452,0.35301784,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7319067,5.8575154e-20,5.854755e-20,2.760069e-23,1e-45,0.00047142347
48,0.84447247,0.84760505,1.2835884e-21,1.2883498e-21,4.7613372e-24,0.0,0.0036956868,0.3589249,0.35851267,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46255332,3.7041296e-20,3.7001114e-20,4.0182883e-23,1e-45,0.0010859912
49,0.6713692,0.6774363,1.0204733e-21,1.0296953e-21,9.221973e-24,0.0,0.008956022,0.9478252,0.9473891,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.510221,4.0771742e-20,4.0814203e-20,4.246086e-23,1e-45,0.0010403452
50,0.7120192,0.717795,1.0822609e-21,1.0910401e-21,8.7792015e-24,0.0,0.0080466345,0.96767807,0.9663713,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5160724,4.124616e-20,4.1282277e-20,3.6118066e-23,1e-45,0.00087490486
