sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.5189313,5.8550746e-22,7.8876957e-22,2.0326212e-22,4e-44,0.25769517,0.48896095,0.48042,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.3256545,2.3926795e-20,2.6050142e-20,2.1233468e-21,4.508e-42,0.081509985
1,0.26460844,0.39067364,4.0220178e-22,5.938194e-22,1.9161762e-22,3.6e-44,0.3226867,0.4137738,0.40618533,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.75387454,5.4479356e-20,6.030483e-20,5.825471e-21,3.3937e-41,0.09660041
2,0.5974185,0.6332072,9.080691e-22,9.624676e-22,5.4398434e-23,3e-45,0.056519758,0.8842836,0.8840705,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.787238,6.1276176e-20,6.2973674e-20,1.6974974e-21,2.881e-42,0.026955668
3,0.79370654,0.7629234,1.2064246e-21,1.1596347e-21,4.6789928e-23,3e-45,0.04034885,0.4769362,0.47783506,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.673548,5.409835e-20,5.387925e-20,2.1909946e-22,4.8e-44,0.0040664906
4,0.565157,0.6121027,8.590321e-22,9.30389e-22,7.135685e-23,6e-45,0.07669572,0.5790451,0.57176423,3.5e-44,3.4e-44,1e-45,0.0,1.4012985e-15,0.70285475,0.7283085,5.6223595e-20,5.825972e-20,2.0361245e-21,4.146e-42,0.034949094
5,0.614075,0.61892927,9.333869e-22,9.407653e-22,7.3783864e-24,0.0,0.007842962,0.31876993,0.32013917,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7099167,5.597901e-20,5.67885e-20,8.0949316e-22,6.56e-43,0.014254526
6,0.2595876,0.28389686,3.9457013e-22,4.3151994e-22,3.6949816e-23,1e-45,0.08562713,0.47604647,0.47717834,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9435842,7.415885e-20,7.548031e-20,1.3214598e-21,1.746e-42,0.017507344
7,0.6155334,0.6221946,9.356037e-22,9.457285e-22,1.01247836e-23,0.0,0.010705804,0.31447726,0.3154975,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.65847796,5.1861765e-20,5.2673753e-20,8.1198763e-22,6.6e-43,0.015415412
8,0.9563623,0.86327606,1.4536596e-21,1.3121696e-21,1.4148999e-22,2e-44,0.10782904,0.5081181,0.51017284,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.85314816,7.168356e-20,6.824604e-20,3.4375235e-21,1.1817e-41,0.05036957
9,0.8881031,0.7718149,1.3499064e-21,1.1731497e-21,1.7675664e-22,3.1e-44,0.15066844,0.78248876,0.7819604,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.48148513,4.1118295e-20,3.8515533e-20,2.6027626e-21,6.774e-42,0.06757696
10,0.79747945,0.83335644,1.2121595e-21,1.2666921e-21,5.453263e-23,3e-45,0.04305121,0.9811194,0.9718718,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.38316512,2.8437552e-20,3.06506e-20,2.2130474e-21,4.898e-42,0.07220242
11,0.3315546,0.454898,5.0395913e-22,6.914397e-22,1.8748056e-22,3.5e-44,0.2711452,0.7193903,0.71538985,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4495902,3.3312625e-20,3.5964152e-20,2.6515275e-21,7.03e-42,0.07372695
12,0.9204352,0.8451637,1.3990508e-21,1.284639e-21,1.1441184e-22,1.3e-44,0.08906148,0.45227414,0.45764226,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.8164294,6.759692e-20,6.5308785e-20,2.2881367e-21,5.235e-42,0.035035666
13,0.8928725,0.78967786,1.3571558e-21,1.2003012e-21,1.5685463e-22,2.5e-44,0.1306794,0.7430187,0.7429079,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.3910626,3.3781022e-20,3.1282342e-20,2.49868e-21,6.243e-42,0.07987509
14,0.37381783,0.4085492,5.6819876e-22,6.2099e-22,5.2791228e-23,3e-45,0.0850114,0.7207208,0.7145593,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.85169667,6.635227e-20,6.812993e-20,1.7776628e-21,3.16e-42,0.026092244
15,0.72425604,0.69918126,1.1008608e-21,1.0627474e-21,3.8113417e-23,1e-45,0.0358631,0.8698094,0.86692166,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.90955263,7.417021e-20,7.275802e-20,1.4121912e-21,1.994e-42,0.019409424
