sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7275132,5.8550746e-22,1.1058115e-21,5.203041e-22,2.7e-43,0.47051787,0.48896095,0.46897513,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.44063616,2.3926795e-20,3.524789e-20,1.1321096e-20,1.28167e-40,0.32118505
1,0.26460844,0.54074013,4.0220178e-22,8.219187e-22,4.1971692e-22,1.77e-43,0.51065505,0.4137738,0.39811444,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.83629304,5.4479356e-20,6.689775e-20,1.24183915e-20,1.54217e-40,0.18563244
2,0.5974185,0.5782339,9.080691e-22,8.789088e-22,2.9160338e-23,1e-45,0.03317789,0.8842836,0.8888087,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76201874,6.1276176e-20,6.095631e-20,3.1986687e-22,1.02e-43,0.0052474774
3,0.79370654,0.6506533,1.2064246e-21,9.889855e-22,2.1743915e-22,4.8e-44,0.2198608,0.4769362,0.48732615,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.61725736,5.409835e-20,4.9376382e-20,4.721967e-21,2.2297e-41,0.0956321
4,0.565157,0.59360707,8.590321e-22,9.022758e-22,4.3243714e-23,1e-45,0.047927376,0.5790451,0.5779198,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7261031,5.6223595e-20,5.8083304e-20,1.8597088e-21,3.458e-42,0.032017957
5,0.614075,0.57230496,9.333869e-22,8.698968e-22,6.349005e-23,4e-45,0.07298572,0.31876993,0.32825506,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.68840396,5.597901e-20,5.5067624e-20,9.11385e-22,8.31e-43,0.016550288
6,0.2595876,0.4567873,3.9457013e-22,6.9431134e-22,2.9974122e-22,9e-44,0.4317101,0.47604647,0.46280134,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0329541,7.415885e-20,8.262929e-20,8.470439e-21,7.1748e-41,0.10251135
7,0.6155334,0.5892935,9.356037e-22,8.957192e-22,3.9884504e-23,1e-45,0.04452791,0.31447726,0.32283643,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6463723,5.1861765e-20,5.170538e-20,1.563856e-22,2.4e-44,0.0030245518
8,0.9563623,0.60447544,1.4536596e-21,9.187956e-22,5.3486395e-22,2.86e-43,0.5821359,0.5081181,0.53144366,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7131824,7.168356e-20,5.704973e-20,1.4633833e-20,2.14149e-40,0.25651014
9,0.8881031,0.7143867,1.3499064e-21,1.0858594e-21,2.6404692e-22,7e-44,0.24316859,0.78248876,0.79195434,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.4482584,4.1118295e-20,3.5857617e-20,5.260678e-21,2.7674e-41,0.1467102
