sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38538003,5.8550746e-22,5.8577317e-22,2.657136e-25,0.0,0.00045361175,0.48896095,0.48892382,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29938048,2.3926795e-20,2.3948399e-20,2.1603631e-23,0.0,0.0009020908
1,0.26460844,0.25657988,4.0220178e-22,3.8999842e-22,1.2203363e-23,0.0,0.0312908,0.4137738,0.41660187,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6789684,5.4479356e-20,5.431285e-20,1.6650887e-22,2.8e-44,0.0030657365
2,0.5974185,0.60122615,9.080691e-22,9.138568e-22,5.787639e-24,0.0,0.0063332017,0.8842836,0.8856223,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76745474,6.1276176e-20,6.139115e-20,1.1497164e-22,1.3e-44,0.0018727724
3,0.79370654,0.79585356,1.2064246e-21,1.2096881e-21,3.263486e-24,0.0,0.0026977912,0.4769362,0.47645572,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764658,5.409835e-20,5.4112656e-20,1.430764e-23,0.0,0.0002644047
4,0.565157,0.56914383,8.590321e-22,8.65092e-22,6.0598654e-24,0.0,0.00700488,0.5790451,0.57734716,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70308036,5.6223595e-20,5.624164e-20,1.8042877e-23,0.0,0.00032080995
5,0.614075,0.6166024,9.333869e-22,9.372286e-22,3.8416643e-24,0.0,0.004098962,0.31876993,0.31922498,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7006014,5.597901e-20,5.604334e-20,6.433268e-23,4e-45,0.0011479094
6,0.2595876,0.25271195,3.9457013e-22,3.8411922e-22,1.0450905e-23,0.0,0.027207451,0.47604647,0.4789048,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92524505,7.415885e-20,7.4013304e-20,1.4554501e-22,2.1e-44,0.001966471
7,0.6155334,0.61821294,9.356037e-22,9.396765e-22,4.072794e-24,0.0,0.0043342514,0.31447726,0.3146006,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6489178,5.1861765e-20,5.1909002e-20,4.7236537e-23,3e-45,0.0009099874
8,0.9563623,0.9511096,1.4536596e-21,1.4456755e-21,7.98403e-24,0.0,0.005522698,0.5081181,0.50791687,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8949694,7.168356e-20,7.1591455e-20,9.2107854e-23,8e-45,0.001286576
9,0.8881031,0.88672644,1.3499064e-21,1.3478139e-21,2.0924883e-24,0.0,0.0015525054,0.78248876,0.78461796,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5134694,4.1118295e-20,4.1074054e-20,4.4241238e-23,1e-45,0.0010771091
10,0.79747945,0.80003154,1.2121595e-21,1.2160386e-21,3.8791257e-24,0.0,0.003189969,0.9811194,0.9760108,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35470572,2.8437552e-20,2.837404e-20,6.351196e-23,4e-45,0.0022383828
11,0.3315546,0.32814068,5.0395913e-22,4.9877e-22,5.1891144e-24,0.0,0.010403822,0.7193903,0.71977645,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41627455,3.3312625e-20,3.3299128e-20,1.3496615e-23,0.0,0.00040531435
