sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.702421,5.8550746e-22,1.0676718e-21,4.821643e-22,2.33e-43,0.4516035,0.48896095,0.46289936,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42684948,2.3926795e-20,3.414505e-20,1.0218254e-20,1.04412e-40,0.2992602
1,0.26460844,0.50160646,4.0220178e-22,7.6243596e-22,3.6023418e-22,1.3e-43,0.47247794,0.4137738,0.38866207,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8200285,5.4479356e-20,6.5596696e-20,1.111734e-20,1.23596e-40,0.16948017
2,0.5974185,0.5684719,9.080691e-22,8.640707e-22,4.3998395e-23,1e-45,0.0509199,0.8842836,0.88413966,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7542702,6.1276176e-20,6.033647e-20,9.39703e-22,8.83e-43,0.015574378
3,0.79370654,0.62123835,1.2064246e-21,9.44275e-22,2.621496e-22,6.9e-44,0.27762,0.4769362,0.47776085,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6039171,5.409835e-20,4.8309254e-20,5.7890946e-21,3.3513e-41,0.11983407
4,0.565157,0.5740229,8.590321e-22,8.725081e-22,1.3476016e-23,0.0,0.015445147,0.5790451,0.57185423,3.5e-44,3.4e-44,1e-45,0.0,1.4012985e-15,0.70285475,0.71975213,5.6223595e-20,5.7575267e-20,1.3516713e-21,1.827e-42,0.023476597
5,0.614075,0.55718136,9.333869e-22,8.4690915e-22,8.6477734e-23,7e-45,0.10210981,0.31876993,0.31792462,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6809526,5.597901e-20,5.447157e-20,1.5074397e-21,2.273e-42,0.027673882
6,0.2595876,0.41259357,3.9457013e-22,6.271374e-22,2.3256728e-22,5.5e-44,0.37083942,0.47604647,0.46008042,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0160637,7.415885e-20,8.127817e-20,7.119324e-21,5.0685e-41,0.08759207
7,0.6155334,0.576922,9.356037e-22,8.769147e-22,5.868893e-23,3e-45,0.066926606,0.31447726,0.31183892,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6395902,5.1861765e-20,5.1162856e-20,6.9890946e-22,4.89e-43,0.013660486
8,0.9563623,0.57784855,1.4536596e-21,8.78323e-22,5.7533653e-22,3.31e-43,0.6550398,0.5081181,0.5228931,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.7034671,7.168356e-20,5.6272574e-20,1.5410989e-20,2.37499e-40,0.27386323
9,0.8881031,0.70589334,1.3499064e-21,1.0729497e-21,2.7695667e-22,7.7e-44,0.25812644,0.78248876,0.79274094,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44221026,4.1118295e-20,3.537381e-20,5.744485e-21,3.2999e-41,0.16239373
10,0.79747945,0.74729776,1.2121595e-21,1.1358839e-21,7.6275605e-23,6e-45,0.06715088,0.9811194,0.96620655,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.33510357,2.8437552e-20,2.6806003e-20,1.6315491e-21,2.662e-42,0.060865067
11,0.3315546,0.65111345,5.0395913e-22,9.896848e-22,4.857257e-22,2.35e-43,0.49078828,0.7193903,0.70726824,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5660327,3.3312625e-20,4.5278762e-20,1.1966137e-20,1.43189e-40,0.26427704
12,0.9204352,0.5836563,1.3990508e-21,8.871508e-22,5.119e-22,2.62e-43,0.57701576,0.45227414,0.46381062,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.679022,6.759692e-20,5.431713e-20,1.327979e-20,1.76353e-40,0.24448623
13,0.8928725,0.73921615,1.3571558e-21,1.1236e-21,2.3355584e-22,5.5e-44,0.20786387,0.7430187,0.7549087,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36360872,3.3781022e-20,2.908622e-20,4.6948025e-21,2.2041e-41,0.16140985
