sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3851034,5.8550746e-22,5.853527e-22,1.5474296e-25,0.0,0.00026435847,0.48896095,0.48766994,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29974717,2.3926795e-20,2.3977732e-20,5.093623e-23,3e-45,0.002124314
1,0.26460844,0.25896293,4.0220178e-22,3.9362064e-22,8.5811406e-24,0.0,0.021800535,0.4137738,0.41639292,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67954993,5.4479356e-20,5.435936e-20,1.1999289e-22,1.4e-44,0.0022074005
2,0.5974185,0.5999974,9.080691e-22,9.11989e-22,3.9199193e-24,0.0,0.0042982087,0.8842836,0.88571733,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76783955,6.1276176e-20,6.1421934e-20,1.4575827e-22,2.1e-44,0.0023730656
3,0.79370654,0.794943,1.2064246e-21,1.2083041e-21,1.8794327e-24,0.0,0.0015554302,0.4769362,0.4767234,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67695415,5.409835e-20,5.415172e-20,5.3372537e-23,3e-45,0.0009856111
4,0.565157,0.56855047,8.590321e-22,8.641901e-22,5.157964e-24,0.0,0.0059685525,0.5790451,0.5783278,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70399183,5.6223595e-20,5.631455e-20,9.0957556e-23,8e-45,0.0016151696
5,0.614075,0.61661196,9.333869e-22,9.37243e-22,3.8561036e-24,0.0,0.004114305,0.31876993,0.3191936,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6992675,5.597901e-20,5.593664e-20,4.2367157e-23,1e-45,0.00075741333
6,0.2595876,0.25478366,3.9457013e-22,3.8726818e-22,7.301949e-24,0.0,0.018855019,0.47604647,0.47730497,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92790043,7.415885e-20,7.4225715e-20,6.686592e-23,4e-45,0.00090084574
7,0.6155334,0.61789703,9.356037e-22,9.391962e-22,3.592561e-24,0.0,0.0038251441,0.31447726,0.3147984,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6473888,5.1861765e-20,5.1786692e-20,7.50731e-23,6e-45,0.0014496602
8,0.9563623,0.9518182,1.4536596e-21,1.4467526e-21,6.906938e-24,0.0,0.0047740974,0.5081181,0.50861293,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89565575,7.168356e-20,7.164635e-20,3.7210203e-23,1e-45,0.00051935937
9,0.8881031,0.8876847,1.3499064e-21,1.3492704e-21,6.359355e-25,0.0,0.00047131802,0.78248876,0.78427047,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5142091,4.1118295e-20,4.1133223e-20,1.4928025e-23,0.0,0.00036291892
10,0.79747945,0.7987275,1.2121595e-21,1.2140566e-21,1.8971032e-24,0.0,0.0015626152,0.9811194,0.97813755,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35582054,2.8437552e-20,2.8463217e-20,2.5665217e-23,0.0,0.00090169767
11,0.3315546,0.32858515,5.0395913e-22,4.994456e-22,4.5135466e-24,0.0,0.009037114,0.7193903,0.71876806,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41475677,3.3312625e-20,3.3177717e-20,1.3490799e-22,1.8e-44,0.004066223
12,0.9204352,0.91701543,1.3990508e-21,1.3938527e-21,5.1980506e-24,0.0,0.0037292682,0.45227414,0.45274836,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8453022,6.759692e-20,6.7618416e-20,2.1493771e-23,0.0,0.0003178686
13,0.8928725,0.89128244,1.3571558e-21,1.3547389e-21,2.4169184e-24,0.0,0.0017840473,0.7430187,0.74502164,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42180133,3.3781022e-20,3.374123e-20,3.979191e-23,1e-45,0.001179326
14,0.37381783,0.37292442,5.6819876e-22,5.6684076e-22,1.358002e-24,0.0,0.002395738,0.7207208,0.7202835,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82973284,6.635227e-20,6.637297e-20,2.0705365e-23,0.0,0.00031195476
15,0.72425604,0.725508,1.1008608e-21,1.1027636e-21,1.9028587e-24,0.0,0.0017255363,0.8698094,0.8708961,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9258847,7.417021e-20,7.4064466e-20,1.0574341e-22,1.1e-44,0.0014277212
16,0.26536474,0.25774705,4.0335132e-22,3.917725e-22,1.1578812e-23,0.0,0.029554937,0.65069705,0.65011466,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65699995,5.2663232e-20,5.255552e-20,1.077112e-22,1.1e-44,0.0020494743
17,0.33755553,0.3367536,5.130805e-22,5.1186157e-22,1.21891e-24,0.0,0.0023813273,0.9339535,0.9350772,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35686094,2.859336e-20,2.8546442e-20,4.691665e-23,3e-45,0.0016435201
18,0.4872792,0.48943517,7.4065875e-22,7.439357e-22,3.276966e-24,0.0,0.004404905,0.56199616,0.56141233,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7185804,5.74098e-20,5.748154e-20,7.173853e-23,6e-45,0.0012480273
19,0.36843705,0.3649228,5.6002e-22,5.5467837e-22,5.341636e-24,0.0,0.00963015,0.46483824,0.46549198,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53362143,4.2769832e-20,4.2686077e-20,8.375527e-23,7e-45,0.0019621216
20,0.8192409,0.82023597,1.2452367e-21,1.2467492e-21,1.5124925e-24,0.0,0.0012131489,0.63967514,0.6398909,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93087494,7.450688e-20,7.446366e-20,4.3220187e-23,1e-45,0.00058041984
21,0.86371315,0.8626313,1.3128339e-21,1.3111896e-21,1.6442638e-24,0.0,0.0012540244,0.94245553,0.94151986,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41820753,3.341831e-20,3.3453753e-20,3.544275e-23,1e-45,0.0010594551
22,0.50847226,0.5116334,7.7287194e-22,7.776768e-22,4.804857e-24,0.0,0.0061784755,0.79345363,0.7942567,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.425574,3.405731e-20,3.4043022e-20,1.4288253e-23,0.0,0.00041971164
23,0.48910284,0.4903914,7.4343065e-22,7.4538924e-22,1.9585965e-24,0.0,0.0026276158,0.62084174,0.62003195,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6122025,4.8941666e-20,4.897203e-20,3.0363345e-23,1e-45,0.00062001403
24,0.3337485,0.32942358,5.072938e-22,5.0072e-22,6.573824e-24,0.0,0.0131287435,0.62353104,0.62282383,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6193855,4.9613262e-20,4.954662e-20,6.664297e-23,4e-45,0.0013450559
