sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38706067,5.8550746e-22,5.883277e-22,2.8202598e-24,0.0,0.0047936887,0.48896095,0.48880953,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29967928,2.3926795e-20,2.39723e-20,4.5504627e-23,1e-45,0.001898217
1,0.26460844,0.26369494,4.0220178e-22,4.0081323e-22,1.3885467e-24,0.0,0.0034643235,0.4137738,0.41614282,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6806381,5.4479356e-20,5.4446404e-20,3.2951515e-23,1e-45,0.00060521014
2,0.5974185,0.5979306,9.080691e-22,9.088475e-22,7.784101e-25,0.0,0.0008564804,0.8842836,0.8851484,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76720446,6.1276176e-20,6.137113e-20,9.495129e-23,8e-45,0.0015471654
3,0.79370654,0.7947097,1.2064246e-21,1.2079495e-21,1.5248113e-24,0.0,0.0012623138,0.4769362,0.47554845,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67654467,5.409835e-20,5.4118964e-20,2.0614892e-23,0.0,0.0003809181
4,0.565157,0.56635076,8.590321e-22,8.608466e-22,1.8145063e-24,0.0,0.002107816,0.5790451,0.57801414,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7033455,5.6223595e-20,5.626285e-20,3.9252305e-23,1e-45,0.0006976594
5,0.614075,0.61494964,9.333869e-22,9.347163e-22,1.3294263e-24,0.0,0.0014222778,0.31876993,0.3192562,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7009844,5.597901e-20,5.607398e-20,9.4970674e-23,8e-45,0.0016936675
6,0.2595876,0.25843805,3.9457013e-22,3.9282284e-22,1.7472827e-24,0.0,0.004448017,0.47604647,0.47684693,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92778784,7.415885e-20,7.4216706e-20,5.7857406e-23,3e-45,0.00077957386
7,0.6155334,0.61636233,9.356037e-22,9.368635e-22,1.259855e-24,0.0,0.0013447583,0.31447726,0.31473976,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6492741,5.1861765e-20,5.1937504e-20,7.5738725e-23,6e-45,0.0014582665
8,0.9563623,0.95601326,1.4536596e-21,1.453129e-21,5.3051843e-25,0.0,0.00036508692,0.5081181,0.50704116,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8951399,7.168356e-20,7.160509e-20,7.84723e-23,6e-45,0.0010959039
9,0.8881031,0.88832325,1.3499064e-21,1.350241e-21,3.3462849e-25,0.0,0.00024782872,0.78248876,0.783664,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5140926,4.1118295e-20,4.1123908e-20,5.6125497e-24,0.0,0.000136479
10,0.79747945,0.7995402,1.2121595e-21,1.2152919e-21,3.1324215e-24,0.0,0.0025775055,0.9811194,0.9784963,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35541686,2.8437552e-20,2.8430928e-20,6.623907e-24,0.0,0.00023298245
11,0.3315546,0.3316434,5.0395913e-22,5.040941e-22,1.3495201e-25,0.0,0.00026771196,0.7193903,0.7202111,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41539836,3.3312625e-20,3.3229038e-20,8.358725e-23,7e-45,0.002515488
12,0.9204352,0.9205008,1.3990508e-21,1.3991506e-21,9.9762506e-26,0.0,7.1302195e-05,0.45227414,0.45160323,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84473276,6.759692e-20,6.757287e-20,2.4052861e-23,0.0,0.00035595443
