sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38494635,5.8550746e-22,5.8511396e-22,3.9349644e-25,0.0,0.00067251245,0.48896095,0.48865902,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29937232,2.3926795e-20,2.3947745e-20,2.0949318e-23,0.0,0.000874793
1,0.26460844,0.26481813,4.0220178e-22,4.0252048e-22,3.186998e-25,0.0,0.00079176045,0.4137738,0.4153226,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6798691,5.4479356e-20,5.4384896e-20,9.446015e-23,8e-45,0.001736882
2,0.5974185,0.59824455,9.080691e-22,9.093247e-22,1.2556141e-24,0.0,0.0013808204,0.8842836,0.8852099,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7672002,6.1276176e-20,6.1370785e-20,9.460878e-23,8e-45,0.0015415931
3,0.79370654,0.79432607,1.2064246e-21,1.2073663e-21,9.4168535e-25,0.0,0.00077995,0.4769362,0.47716254,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67625326,5.409835e-20,5.4095654e-20,2.6947993e-24,0.0,4.981545e-05
4,0.565157,0.5657499,8.590321e-22,8.599332e-22,9.010937e-25,0.0,0.0010478648,0.5790451,0.57902193,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031867,5.6223595e-20,5.625014e-20,2.6547328e-23,1e-45,0.0004719513
5,0.614075,0.61360407,9.333869e-22,9.32671e-22,7.1590705e-25,0.0,0.000767588,0.31876993,0.32001543,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003085,5.597901e-20,5.601991e-20,4.0900204e-23,1e-45,0.00073010125
6,0.2595876,0.25832406,3.9457013e-22,3.9264957e-22,1.9205544e-24,0.0,0.0048912684,0.47604647,0.47667688,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9267433,7.415885e-20,7.413315e-20,2.570076e-23,0.0,0.00034668378
7,0.6155334,0.6149793,9.356037e-22,9.347613e-22,8.423267e-25,0.0,0.0009011142,0.31447726,0.31579977,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6485508,5.1861765e-20,5.1879644e-20,1.7878087e-23,0.0,0.000344607
8,0.9563623,0.95556474,1.4536596e-21,1.4524472e-21,1.2123972e-24,0.0,0.0008347272,0.5081181,0.5079137,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8949372,7.168356e-20,7.158888e-20,9.467987e-23,8e-45,0.0013225499
9,0.8881031,0.8878913,1.3499064e-21,1.3495843e-21,3.220067e-25,0.0,0.00023859696,0.78248876,0.7828187,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5142956,4.1118295e-20,4.114014e-20,2.184597e-23,0.0,0.0005310135
10,0.79747945,0.7993331,1.2121595e-21,1.214977e-21,2.817483e-24,0.0,0.00231896,0.9811194,0.9795648,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35544378,2.8437552e-20,2.843308e-20,4.471945e-24,0.0,0.00015727966
