sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.70018625,5.8550746e-22,1.0642749e-21,4.7876743e-22,2.3e-43,0.44985318,0.48896095,0.4671754,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.40608734,2.3926795e-20,3.248422e-20,8.557424e-21,7.3229e-41,0.26343328
1,0.26460844,0.56457937,4.0220178e-22,8.58154e-22,4.5595226e-22,2.07e-43,0.53131753,0.4137738,0.399731,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.85000116,5.4479356e-20,6.79943e-20,1.3514942e-20,1.82654e-40,0.19876581
2,0.5974185,0.60665715,9.080691e-22,9.221118e-22,1.4042683e-23,0.0,0.015228829,0.8842836,0.8895704,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7847714,6.1276176e-20,6.2776365e-20,1.500189e-21,2.25e-42,0.023897354
3,0.79370654,0.6575364,1.2064246e-21,9.994476e-22,2.0697701e-22,4.3e-44,0.20709139,0.4769362,0.48336414,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60612416,5.409835e-20,4.8485802e-20,5.6125465e-21,3.1501e-41,0.1157565
4,0.565157,0.62443054,8.590321e-22,9.491271e-22,9.0095034e-23,8e-45,0.09492409,0.5790451,0.5733688,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7446141,5.6223595e-20,5.9564055e-20,3.340459e-21,1.1159e-41,0.056081794
5,0.614075,0.6036968,9.333869e-22,9.176122e-22,1.5774694e-23,0.0,0.017191024,0.31876993,0.32502443,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6943944,5.597901e-20,5.554682e-20,4.3218895e-22,1.86e-43,0.0077806246
6,0.2595876,0.33081564,3.9457013e-22,5.0283595e-22,1.0826582e-22,1.1e-44,0.21531042,0.47604647,0.48495087,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.92706454,0.9556102,7.415885e-20,7.6442307e-20,2.283458e-21,5.214e-42,0.029871652
7,0.6155334,0.6091756,9.356037e-22,9.259398e-22,9.663836e-24,0.0,0.010436786,0.31447726,0.32089362,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64106345,5.1861765e-20,5.1280707e-20,5.8105884e-22,3.38e-43,0.0113309445
8,0.9563623,0.6342555,1.4536596e-21,9.64061e-22,4.8959853e-22,2.4e-43,0.50785017,0.5081181,0.5258899,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.73063487,7.168356e-20,5.844581e-20,1.3237753e-20,1.75238e-40,0.22649617
9,0.8881031,0.6922326,1.3499064e-21,1.0521856e-21,2.977208e-22,8.8e-44,0.28295466,0.78248876,0.80436367,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.4197966,4.1118295e-20,3.3580867e-20,7.537428e-21,5.6813e-41,0.22445603
10,0.79747945,0.7593076,1.2121595e-21,1.1541387e-21,5.802078e-23,3e-45,0.050271932,0.9811194,0.97155017,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35406005,2.8437552e-20,2.8322393e-20,1.1515905e-22,1.3e-44,0.004066007
11,0.3315546,0.65247846,5.0395913e-22,9.917597e-22,4.8780053e-22,2.38e-43,0.49185356,0.7193903,0.7147334,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.5481474,3.3312625e-20,4.3848056e-20,1.0535431e-20,1.10995e-40,0.24027134
12,0.9204352,0.6438493,1.3990508e-21,9.786434e-22,4.2040738e-22,1.77e-43,0.42958176,0.45227414,0.46957383,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.7042598,6.759692e-20,5.633599e-20,1.1260933e-20,1.26809e-40,0.1998888
13,0.8928725,0.7317263,1.3571558e-21,1.1122154e-21,2.4494038e-22,6e-44,0.22022747,0.7430187,0.7585593,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.35359275,3.3781022e-20,2.828501e-20,5.496011e-21,3.0206e-41,0.19430825
14,0.37381783,0.48053223,5.6819876e-22,7.3040336e-22,1.622046e-22,2.7e-44,0.22207537,0.7207208,0.7209305,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.88798124,6.635227e-20,7.103245e-20,4.6801814e-21,2.1904e-41,0.065887935
15,0.72425604,0.56888074,1.1008608e-21,8.646921e-22,2.3616865e-22,5.6e-44,0.27312455,0.8698094,0.87904274,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8457617,7.417021e-20,6.7655173e-20,6.515036e-21,4.2445e-41,0.096297674
16,0.26536474,0.5663044,4.0335132e-22,8.60776e-22,4.574247e-22,2.09e-43,0.5314097,0.65069705,0.6365439,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.82988477,5.2663232e-20,6.638513e-20,1.3721896e-20,1.88291e-40,0.20670135
17,0.33755553,0.67345655,5.130805e-22,1.0236461e-21,5.105656e-22,2.6e-43,0.4987716,0.9339535,0.93784726,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.48603904,2.859336e-20,3.8879812e-20,1.0286453e-20,1.0581e-40,0.26457053
18,0.4872792,0.60518074,7.4065875e-22,9.198677e-22,1.792089e-22,3.2e-44,0.19482031,0.56199616,0.55341727,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.79122335,5.74098e-20,6.3292474e-20,5.882676e-21,3.4606e-41,0.09294432
19,0.36843705,0.6482964,5.6002e-22,9.85403e-22,4.2538303e-22,1.81e-43,0.43168432,0.46483824,0.44613484,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6720962,4.2769832e-20,5.3763118e-20,1.0993285e-20,1.20852e-40,0.20447634
20,0.8192409,0.58364916,1.2452367e-21,8.8714e-22,3.580967e-22,1.29e-43,0.403653,0.63967514,0.6548014,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.8101214,7.450688e-20,6.48042e-20,9.70268e-21,9.4142e-41,0.14972301
21,0.86371315,0.7377019,1.3128339e-21,1.1212983e-21,1.9153563e-22,3.6e-44,0.17081596,0.94245553,0.94580555,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.3727985,3.341831e-20,2.9821338e-20,3.5969723e-21,1.2938e-41,0.120617405
22,0.50847226,0.6679509,7.7287194e-22,1.0152777e-21,2.4240572e-22,5.9e-44,0.23875806,0.79345363,0.80332947,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.48018676,3.405731e-20,3.841167e-20,4.3543595e-21,1.8961e-41,0.11336033
23,0.48910284,0.6350888,7.4343065e-22,9.653277e-22,2.21897e-22,4.9e-44,0.22986704,0.62084174,0.61232716,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6926788,4.8941666e-20,5.5409585e-20,6.467919e-21,4.1834e-41,0.116729245
24,0.3337485,0.6080417,5.072938e-22,9.242163e-22,4.169225e-22,1.74e-43,0.45110923,0.62353104,0.6078899,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.77439713,4.9613262e-20,6.1946496e-20,1.2333234e-20,1.52108e-40,0.19909494
25,0.31296724,0.6558119,4.757066e-22,9.968265e-22,5.2111985e-22,2.72e-43,0.5227789,0.73702484,0.73399854,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5275867,3.1265944e-20,4.220334e-20,1.0937396e-20,1.19626e-40,0.25915948
26,0.7845504,0.67655206,1.1925076e-21,1.0283513e-21,1.6415627e-22,2.7e-44,0.15963054,0.5862127,0.59159404,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.4646743,4.2460134e-20,3.7170776e-20,5.289358e-21,2.7977e-41,0.14229883
27,0.6996629,0.6232797,1.0634795e-21,9.473779e-22,1.1610165e-22,1.4e-44,0.12255052,0.66341454,0.66994816,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.7245899,6.0090264e-20,5.796225e-20,2.1280126e-21,4.529e-42,0.036713768
28,0.2917575,0.61796093,4.43468e-22,9.392935e-22,4.9582546e-22,2.45e-43,0.52787066,0.9790232,0.9679217,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.6029414,0.77841854,4.8231202e-20,6.226818e-20,1.4036977e-20,1.97037e-40,0.22542778
29,0.6098526,0.7516744,9.269689e-22,1.1425363e-21,2.155674e-22,4.6e-44,0.18867444,0.94993305,0.9447029,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.3560918,2.3583184e-20,2.8484918e-20,4.9017334e-21,2.4027e-41,0.17208171
30,0.5512616,0.6450931,8.379112e-22,9.80534e-22,1.4262277e-22,2.1e-44,0.14545418,0.8810917,0.8919229,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.60440373,4.491845e-20,4.834818e-20,3.42973e-21,1.1762e-41,0.07093814
