sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38569254,5.8550746e-22,5.862482e-22,7.407467e-25,0.0,0.0012635377,0.48896095,0.48794284,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2994574,2.3926795e-20,2.3954553e-20,2.7757403e-23,1e-45,0.0011587527
1,0.26460844,0.26265955,4.0220178e-22,3.9923945e-22,2.9623305e-24,0.0,0.007419934,0.4137738,0.4159592,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67977107,5.4479356e-20,5.437705e-20,1.0230544e-22,1e-44,0.0018814084
2,0.5974185,0.59824157,9.080691e-22,9.093202e-22,1.2510703e-24,0.0,0.0013758303,0.8842836,0.8842877,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76711255,6.1276176e-20,6.136378e-20,8.7603597e-23,7e-45,0.0014276109
3,0.79370654,0.7943609,1.2064246e-21,1.2074192e-21,9.945958e-25,0.0,0.00082373695,0.4769362,0.47610226,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768163,5.409835e-20,5.414069e-20,4.2341308e-23,1e-45,0.0007820607
4,0.565157,0.5672671,8.590321e-22,8.622395e-22,3.2073444e-24,0.0,0.0037197839,0.5790451,0.57694244,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7033256,5.6223595e-20,5.626126e-20,3.7662567e-23,1e-45,0.0006694228
5,0.614075,0.6142322,9.333869e-22,9.336258e-22,2.3890495e-25,0.0,0.0002558894,0.31876993,0.31844154,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7004965,5.597901e-20,5.6034947e-20,5.593809e-23,3e-45,0.0009982715
6,0.2595876,0.25827527,3.9457013e-22,3.9257543e-22,1.9946948e-24,0.0,0.0050810482,0.47604647,0.47931972,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.92706454,0.92733204,7.415885e-20,7.4180245e-20,2.1396836e-23,0.0,0.00028844384
7,0.6155334,0.6153513,9.356037e-22,9.353268e-22,2.7687125e-25,0.0,0.00029601553,0.31447726,0.31419525,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6489468,5.1861765e-20,5.1911322e-20,4.955652e-23,3e-45,0.000954638
8,0.9563623,0.95519906,1.4536596e-21,1.4518914e-21,1.7681591e-24,0.0,0.0012178315,0.5081181,0.5083312,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89524186,7.168356e-20,7.161325e-20,7.031035e-23,6e-45,0.0009818064
9,0.8881031,0.88754916,1.3499064e-21,1.3490644e-21,8.419228e-25,0.0,0.000624079,0.78248876,0.7839509,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51411265,4.1118295e-20,4.112551e-20,7.215212e-24,0.0,0.00017544371
10,0.79747945,0.7992635,1.2121595e-21,1.2148711e-21,2.711662e-24,0.0,0.0022320573,0.9811194,0.97739697,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3549286,2.8437552e-20,2.839187e-20,4.5682342e-23,1e-45,0.0016089937
11,0.3315546,0.33052188,5.0395913e-22,5.023894e-22,1.5697448e-24,0.0,0.0031245581,0.7193903,0.71923304,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4156058,3.3312625e-20,3.3245633e-20,6.6991936e-23,4e-45,0.0020150598
12,0.9204352,0.9196091,1.3990508e-21,1.3977952e-21,1.2556141e-24,0.0,0.0008982819,0.45227414,0.45265582,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84479624,6.759692e-20,6.757795e-20,1.8973455e-23,0.0,0.000280764
13,0.8928725,0.8910484,1.3571558e-21,1.3543832e-21,2.7725495e-24,0.0,0.0020470938,0.7430187,0.7447523,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4222637,3.3781022e-20,3.377822e-20,2.801428e-24,0.0,8.293593e-05
14,0.37381783,0.37455362,5.6819876e-22,5.693171e-22,1.1183397e-24,0.0,0.0019643528,0.7207208,0.7189652,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8293968,6.635227e-20,6.6346095e-20,6.171543e-24,0.0,9.302044e-05
15,0.72425604,0.7239846,1.1008608e-21,1.1004481e-21,4.1268154e-25,0.0,0.00037501229,0.8698094,0.8697349,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92702353,7.417021e-20,7.4155566e-20,1.4643682e-23,0.0,0.00019747246
16,0.26536474,0.26338822,4.0335132e-22,4.0034704e-22,3.0042852e-24,0.0,0.0075042024,0.65069705,0.6494913,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6563419,5.2663232e-20,5.250288e-20,1.6035349e-22,2.5e-44,0.0030541846
17,0.33755553,0.33765173,5.130805e-22,5.132267e-22,1.4621064e-25,0.0,0.00028488509,0.9339535,0.9350556,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3574317,2.859336e-20,2.8592102e-20,1.2569268e-24,0.0,4.396063e-05
