sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7064299,5.8550746e-22,1.0737653e-21,4.882578e-22,2.38e-43,0.45471558,0.48896095,0.46814284,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.4266999,2.3926795e-20,3.4133085e-20,1.0206289e-20,1.04168e-40,0.29901457
1,0.26460844,0.5060816,4.0220178e-22,7.6923814e-22,3.6703636e-22,1.35e-43,0.4771427,0.4137738,0.39453772,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8181216,5.4479356e-20,6.544415e-20,1.0964796e-20,1.20227e-40,0.16754432
2,0.5974185,0.5609547,9.080691e-22,8.526446e-22,5.5424534e-23,3e-45,0.06500309,0.8842836,0.89035743,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.74960035,6.1276176e-20,5.996292e-20,1.3132591e-21,1.725e-42,0.021901187
3,0.79370654,0.6260285,1.2064246e-21,9.51556e-22,2.5486866e-22,6.4e-44,0.2678441,0.4769362,0.4825227,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6019968,5.409835e-20,4.8155638e-20,5.942711e-21,3.5316e-41,0.12340634
4,0.565157,0.5800025,8.590321e-22,8.81597e-22,2.2564905e-23,0.0,0.025595488,0.5790451,0.5752102,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7170176,5.6223595e-20,5.735652e-20,1.1329272e-21,1.284e-42,0.01975237
5,0.614075,0.5537688,9.333869e-22,8.4172216e-22,9.166473e-23,8e-45,0.10890141,0.31876993,0.32581812,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6763602,5.597901e-20,5.4104207e-20,1.8748016e-21,3.514e-42,0.034651678
6,0.2595876,0.42458132,3.9457013e-22,6.4535865e-22,2.5078852e-22,6.3e-44,0.38860333,0.47604647,0.46108302,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0188524,7.415885e-20,8.1501246e-20,7.342398e-21,5.3911e-41,0.09008939
7,0.6155334,0.57254755,9.356037e-22,8.702656e-22,6.533808e-23,4e-45,0.07507832,0.31447726,0.3201439,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6347906,5.1861765e-20,5.077892e-20,1.082844e-21,1.173e-42,0.021324676
8,0.9563623,0.5841751,1.4536596e-21,8.879394e-22,5.6572015e-22,3.2e-43,0.6371157,0.5081181,0.52662945,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7008797,7.168356e-20,5.60656e-20,1.5617965e-20,2.43921e-40,0.2785659
9,0.8881031,0.7045942,1.3499064e-21,1.0709749e-21,2.7893142e-22,7.8e-44,0.26044628,0.78248876,0.7957788,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44178677,4.1118295e-20,3.533993e-20,5.778364e-21,3.339e-41,0.16350807
10,0.79747945,0.74551266,1.2121595e-21,1.1331705e-21,7.8988983e-23,6e-45,0.06970618,0.9811194,0.9640109,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.3318253,2.8437552e-20,2.654376e-20,1.8937912e-21,3.586e-42,0.07134601
11,0.3315546,0.65157044,5.0395913e-22,9.903796e-22,4.864204e-22,2.37e-43,0.49114546,0.7193903,0.7110113,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.564676,3.3312625e-20,4.5170233e-20,1.1857608e-20,1.40603e-40,0.26250935
12,0.9204352,0.58910686,1.3990508e-21,8.954355e-22,5.0361526e-22,2.54e-43,0.5624249,0.45227414,0.46872824,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6766142,6.759692e-20,5.4124528e-20,1.3472394e-20,1.81506e-40,0.24891476
13,0.8928725,0.7407598,1.3571558e-21,1.1259462e-21,2.312096e-22,5.3e-44,0.20534694,0.7430187,0.7579058,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.3642377,3.3781022e-20,2.9136532e-20,4.64449e-21,2.1572e-41,0.15940435
14,0.37381783,0.49845317,5.6819876e-22,7.57643e-22,1.8944425e-22,3.6e-44,0.25004423,0.7207208,0.71972716,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8988407,6.635227e-20,7.1901137e-20,5.5488697e-21,3.079e-41,0.077173606
15,0.72425604,0.53122056,1.1008608e-21,8.074491e-22,2.9341168e-22,8.5e-44,0.36338103,0.8698094,0.88401675,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8153165,7.417021e-20,6.5219766e-20,8.950443e-21,8.0111e-41,0.13723513
16,0.26536474,0.5394572,4.0335132e-22,8.199687e-22,4.1661736e-22,1.74e-43,0.50808936,0.65069705,0.6363236,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8093813,5.2663232e-20,6.474499e-20,1.2081758e-20,1.45969e-40,0.18660529
17,0.33755553,0.6723579,5.130805e-22,1.0219762e-21,5.088957e-22,2.59e-43,0.4979526,0.9339535,0.9214091,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.35744745,0.5004256,2.859336e-20,4.0030637e-20,1.1437278e-20,1.30811e-40,0.2857131
18,0.4872792,0.5584346,7.4065875e-22,8.48814e-22,1.0815528e-22,1.1e-44,0.1274193,0.56199616,0.55367476,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.76068777,5.74098e-20,6.084984e-20,3.440044e-21,1.1834e-41,0.056533325
19,0.36843705,0.5967888,5.6002e-22,9.071121e-22,3.4709208e-22,1.2e-43,0.38263416,0.46483824,0.44497502,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6528825,4.2769832e-20,5.2226155e-20,9.456322e-21,8.9422e-41,0.18106487
20,0.8192409,0.5518416,1.2452367e-21,8.387928e-22,4.064439e-22,1.65e-43,0.48455817,0.63967514,0.6551085,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7829953,7.450688e-20,6.2634284e-20,1.18725944e-20,1.40958e-40,0.18955424
21,0.86371315,0.73213726,1.3128339e-21,1.1128401e-21,1.9999373e-22,4e-44,0.1797147,0.94245553,0.9353195,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.3653426,3.341831e-20,2.9224918e-20,4.193392e-21,1.7585e-41,0.14348687
